algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,10.0,11.0,590.8427448272705,0.0,4.530596218148405e-12,0.041331163374707054,
ew_no_fs,10.0,12.0,593.1726312637329,0.0,4.527471999802896e-12,0.03771937388228248,
ew_no_fs,10.0,13.0,595.2757272720337,0.0,4.525878251408462e-12,0.034778194036334704,
ew_no_fs,10.0,14.0,597.1835517883301,0.0,4.524323608831138e-12,0.032349888555472675,
ew_no_fs,10.0,15.0,598.9371490478516,0.0,4.5237718142998465e-12,0.03039340348914261,
ew_no_fs,10.0,16.0,600.5554361343384,0.0,4.524431498805761e-12,0.028600042802281636,
ew_no_fs,10.0,17.0,602.0474119186401,0.0,4.526414153907597e-12,0.02676567711750972,
ew_no_fs,10.0,18.0,603.4337615966797,0.0,4.528923035004178e-12,0.02516211345209735,
ew_no_fs,10.0,19.0,604.7319383621216,0.0,4.5323010328910144e-12,0.023882595618488222,
ew_no_fs,10.0,20.0,605.9561882019043,0.0,4.5349463828538595e-12,0.022634634660789694,
ew_no_fs,10.0,21.0,607.1084365844727,0.0,4.536453063037579e-12,0.02154819606221276,
ew_no_fs,10.0,22.0,608.2011518478394,0.0,4.53708605584126e-12,0.020558609365252726,
ew_no_fs,10.0,23.0,609.237096786499,0.0,4.5365316744713476e-12,0.01972953324730038,
ew_no_fs,10.0,24.0,610.2413320541382,0.0,4.535487990966927e-12,0.019116230643703557,
ew_no_fs,10.0,25.0,611.203290939331,0.0,4.533902602787683e-12,0.01840139675186942,
ew_no_fs,10.0,26.0,612.1203145980835,0.0,4.531840119912766e-12,0.017805233786930278,
ew_no_fs,10.0,27.0,612.9855213165283,0.0,4.530159865737495e-12,0.017188384823384643,
ew_no_fs,10.0,28.0,613.8106575012207,0.0,4.528136893561436e-12,0.016591753155807916,
ew_no_fs,10.0,29.0,614.6073236465454,0.0,4.524329741349676e-12,0.01616538836969989,
ew_no_fs,10.0,30.0,615.3646745681763,0.0,4.522594235215256e-12,0.015822230241610617,
ew_no_fs,10.0,31.0,616.1017980575562,0.0,4.5197560700604295e-12,0.015331900576711584,
ew_no_fs,10.0,32.0,616.8078546524048,0.0,4.518776569630554e-12,0.01499843341298396,
ew_no_fs,10.0,33.0,617.4904775619507,0.0,4.517477408283747e-12,0.01465063892828761,
ew_no_fs,10.0,34.0,618.1542949676514,0.0,4.51860589757388e-12,0.01425231415487356,
ew_no_fs,10.0,35.0,618.8057355880737,0.0,4.519305113954476e-12,0.013768872522632545,
ew_no_fs,10.0,36.0,619.4226331710815,0.0,4.522574081760342e-12,0.013964671219582624,
ew_no_fs,10.0,37.0,619.7549819946289,0.0,4.526686395379042e-12,0.016958188745775208,
ew_no_fs,10.0,38.0,620.4256248474121,0.0,4.530204499291618e-12,0.015650759436539326,
ew_no_fs,10.0,39.0,620.9772710800171,0.0,4.5347919628183444e-12,0.01353496710362374,
ew_no_fs,10.0,40.0,621.5371341705322,0.0,4.53855921723719e-12,0.013438830923405433,
ew_no_fs,10.0,41.0,622.0996856689453,0.0,4.541481362320605e-12,0.012479693687055213,
ew_no_fs,10.0,42.0,622.6111307144165,0.0,4.54410196452183e-12,0.01266903377836565,
ew_no_fs,10.0,43.0,623.1389055252075,0.0,4.546181501558107e-12,0.01231524969625747,
ew_no_fs,10.0,44.0,623.645809173584,0.0,4.547573477387142e-12,0.01190727806533682,
ew_no_fs,10.0,45.0,624.1203107833862,0.0,4.548058385961753e-12,0.01212577900150786,
ew_no_fs,10.0,46.0,624.6134672164917,0.0,4.547835096218396e-12,0.011986306883045427,
ew_no_fs,10.0,47.0,625.0752296447754,0.0,4.547113760419415e-12,0.0133721509482711,
ew_no_fs,10.0,48.0,625.5408687591553,0.0,4.544910048353071e-12,0.013592319286544764,
ew_no_fs,10.0,49.0,625.8380002975464,0.0,4.545522556511955e-12,0.015446981225977598,
ew_no_fs,10.0,50.0,626.397912979126,0.0,4.543594687501148e-12,0.015085598082805468,
ew_no_fs,10.0,51.0,626.6587514877319,0.0,4.5414597223228685e-12,0.01612821994785913,
ew_no_fs,10.0,52.0,627.2664461135864,0.0,4.5392107837793384e-12,0.014341829446493603,
ew_no_fs,10.0,53.0,626.2840061187744,0.0,4.535474489261748e-12,0.0188576006548828,
ew_no_fs,10.0,54.0,625.2207307815552,0.0,4.5351797184079714e-12,0.021946753156953443,
ew_no_fs,10.0,55.0,627.060715675354,0.0,4.5398903295138e-12,0.019468497914203863,
ew_no_fs,10.0,56.0,627.669020652771,0.0,4.536124078828997e-12,0.012366956805635662,
ew_no_fs,15.0,1.0,336.01555013656616,0.0,2.563446921773809e-12,0.5471519026905298,
ew_no_fs,15.0,2.0,497.28180837631226,0.0,4.206340042446112e-12,0.6626922860741615,
ew_no_fs,15.0,3.0,540.5766453742981,0.0,4.6130955975195835e-12,0.276568358996883,
ew_no_fs,15.0,4.0,555.0395202636719,0.0,4.455607474838333e-12,0.1511268252506852,
ew_no_fs,15.0,5.0,565.4733562469482,0.0,4.5509046292697974e-12,0.1153964616823941,
ew_no_fs,15.0,6.0,572.547794342041,0.0,4.585630996356061e-12,0.08795696508605029,
ew_no_fs,15.0,7.0,577.7943363189697,0.0,4.56500968448769e-12,0.06999881955562154,
ew_no_fs,15.0,8.0,581.9810762405396,0.0,4.550091884216248e-12,0.05979870166629549,
ew_no_fs,15.0,9.0,585.4687623977661,0.0,4.538358377255067e-12,0.051997469330672126,
ew_no_fs,15.0,10.0,588.460428237915,0.0,4.532796748759e-12,0.04603614303050558,
ew_no_fs,15.0,11.0,591.0888547897339,0.0,4.529347283314272e-12,0.04142149671679358,
ew_no_fs,15.0,12.0,593.4346008300781,0.0,4.526348212392653e-12,0.037811569549376096,
ew_no_fs,15.0,13.0,595.5473670959473,0.0,4.524347127547951e-12,0.0349059720174409,
ew_no_fs,15.0,14.0,597.4747543334961,0.0,4.5227355084523965e-12,0.032489094621268984,
ew_no_fs,15.0,15.0,599.2426624298096,0.0,4.5220642331476315e-12,0.03057416717638257,
ew_no_fs,15.0,16.0,600.8744649887085,0.0,4.522124541893476e-12,0.028767014096956648,
ew_no_fs,15.0,17.0,602.3812665939331,0.0,4.523802099115843e-12,0.026926643709884908,
ew_no_fs,15.0,18.0,603.7913427352905,0.0,4.526285947000701e-12,0.025369669427163847,
ew_no_fs,15.0,19.0,605.1117887496948,0.0,4.5291598484755715e-12,0.02412166917929421,
ew_no_fs,15.0,20.0,606.3588562011719,0.0,4.530739073643091e-12,0.022906851576408326,
ew_no_fs,15.0,21.0,607.5313081741333,0.0,4.531232538097503e-12,0.021798762725666113,
ew_no_fs,15.0,22.0,608.6505689620972,0.0,4.5305783389769545e-12,0.020807663968298543,
ew_no_fs,15.0,23.0,609.7245740890503,0.0,4.529082194189033e-12,0.020144690861343354,
ew_no_fs,15.0,24.0,610.7632761001587,0.0,4.527206522736567e-12,0.019597692022216458,
ew_no_fs,15.0,25.0,611.7754497528076,0.0,4.52467050948062e-12,0.01889492035843427,
ew_no_fs,15.0,26.0,612.7422618865967,0.0,4.5217810056588604e-12,0.018359641821007192,
ew_no_fs,15.0,27.0,613.6491241455078,0.0,4.519133961630121e-12,0.017779029833036426,
ew_no_fs,15.0,28.0,614.5211048126221,0.0,4.515732922753053e-12,0.01726727467030282,
ew_no_fs,15.0,29.0,615.3772649765015,0.0,4.511996768842932e-12,0.01702877631760198,
ew_no_fs,15.0,30.0,615.9830265045166,0.0,4.511228106772089e-12,0.019901671097613826,
ew_no_fs,15.0,31.0,616.9538135528564,0.0,4.506041285272985e-12,0.01885575427149883,
ew_no_fs,15.0,32.0,616.1434154510498,0.0,4.504435265065211e-12,0.023243647054186977,
ew_no_fs,15.0,33.0,615.4113297462463,0.0,4.584093928865359e-12,0.027380103638279203,
ew_no_fs,15.0,34.0,613.3749780654907,0.0,4.589146824291108e-12,0.03238409305049567,
ew_no_fs,15.0,35.0,616.7518548965454,0.0,4.410245915379308e-12,0.027078840867034114,
ew_no_fs,15.0,36.0,618.4716348648071,0.0,4.413118368427839e-12,0.019545859497156887,
ew_no_fs,15.0,37.0,619.5035605430603,0.0,4.421384365601417e-12,0.016367335090762887,
ew_no_fs,15.0,38.0,620.3376045227051,0.0,4.432500881905357e-12,0.01563506749516813,
ew_no_fs,15.0,39.0,621.0907564163208,0.0,4.44295551734695e-12,0.015134334258618718,
ew_no_fs,15.0,40.0,621.8029670715332,0.0,4.4540897993199254e-12,0.01495942204201124,
ew_no_fs,15.0,41.0,622.6748714447021,0.0,4.463613389698424e-12,0.014463002837146587,
ew_no_fs,15.0,42.0,620.2942366600037,0.0,4.474197620333914e-12,0.024746374663663976,
ew_no_fs,15.0,43.0,616.7999286651611,0.0,4.483277332413766e-12,0.031995053839636925,
ew_no_fs,15.0,44.0,620.0576219558716,0.0,4.443198018856342e-12,0.02838648868782907,
ew_no_fs,15.0,45.0,620.5379114151001,0.0,4.446092791858308e-12,0.02819345217721998,
ew_no_fs,15.0,46.0,622.2794437408447,0.0,4.446105150492525e-12,0.022463574365246992,
ew_no_fs,15.0,47.0,623.1411247253418,0.0,4.447227789961366e-12,0.016290348154143378,
ew_no_fs,15.0,48.0,623.8858528137207,0.0,4.446322945533154e-12,0.014709630086144846,
ew_no_fs,15.0,49.0,624.5759716033936,0.0,4.444697527212097e-12,0.014047411474166391,
ew_no_fs,15.0,50.0,625.2030572891235,0.0,4.4423074721325215e-12,0.013967873601359265,
ew_no_fs,15.0,51.0,625.8225774765015,0.0,4.4393203274348e-12,0.013452390674501604,
ew_no_fs,15.0,52.0,626.4323048591614,0.0,4.437332511361217e-12,0.012901741785753935,
ew_no_fs,15.0,53.0,627.000922203064,0.0,4.4351500676569034e-12,0.01302279531955714,
ew_no_fs,15.0,54.0,627.5621604919434,0.0,4.434419178173311e-12,0.013230615477368653,
ew_no_fs,15.0,55.0,628.1211700439453,0.0,4.433486520571243e-12,0.012804576486814724,
ew_no_fs,15.0,56.0,628.626727104187,0.0,4.4312235644794685e-12,0.012617387743375683,
ew_no_fs,20.0,1.0,336.026686668396,0.0,2.563455605555584e-12,0.5471526207402349,
ew_no_fs,20.0,2.0,497.3108158111572,0.0,4.2063103098955975e-12,0.6626893449574709,
ew_no_fs,20.0,3.0,540.6175708770752,0.0,4.613068150263961e-12,0.2765651950612664,
ew_no_fs,20.0,4.0,555.0869617462158,0.0,4.4556016540279195e-12,0.1511211327742785,
ew_no_fs,20.0,5.0,565.5256271362305,0.0,4.5508415337855565e-12,0.1153973240870982,
ew_no_fs,20.0,6.0,572.6056871414185,0.0,4.585201137299725e-12,0.08797165227588262,
ew_no_fs,20.0,7.0,577.8569927215576,0.0,4.564823782778624e-12,0.07001950003905218,
ew_no_fs,20.0,8.0,582.0463581085205,0.0,4.549799630744391e-12,0.05981996684567999,
ew_no_fs,20.0,9.0,585.5379190444946,0.0,4.5378257578556356e-12,0.05202279973309483,
ew_no_fs,20.0,10.0,588.5366249084473,0.0,4.5325502638654145e-12,0.04605710034957151,
ew_no_fs,20.0,11.0,591.1690912246704,0.0,4.528868065954033e-12,0.041453282756265204,
ew_no_fs,20.0,12.0,593.5181217193604,0.0,4.525793515926485e-12,0.03784351862850594,
ew_no_fs,20.0,13.0,595.636552810669,0.0,4.5237791038653906e-12,0.03494186242460268,
ew_no_fs,20.0,14.0,597.5673713684082,0.0,4.5220223998844325e-12,0.032544530899031046,
ew_no_fs,20.0,15.0,599.3420753479004,0.0,4.521382978100682e-12,0.030632276990218046,
ew_no_fs,20.0,16.0,600.9834213256836,0.0,4.5213203247676395e-12,0.02883479796582828,
ew_no_fs,20.0,17.0,602.5013771057129,0.0,4.5227314765755675e-12,0.027014337625587317,
ew_no_fs,20.0,18.0,603.9260902404785,0.0,4.524892047559842e-12,0.025482084456598345,
ew_no_fs,20.0,19.0,605.2601308822632,0.0,4.527246228253003e-12,0.024237450823420607,
ew_no_fs,20.0,20.0,606.516209602356,0.0,4.528440980083566e-12,0.0230351739446632,
ew_no_fs,20.0,21.0,607.7115468978882,0.0,4.528420314173719e-12,0.021935958327958315,
ew_no_fs,20.0,22.0,608.8490753173828,0.0,4.526485958584602e-12,0.021042084001237478,
ew_no_fs,20.0,23.0,609.955057144165,0.0,4.524877260058649e-12,0.020472665695706337,
ew_no_fs,20.0,24.0,611.0319623947144,0.0,4.521597382468423e-12,0.01994889281922947,
ew_no_fs,20.0,25.0,612.1039047241211,0.0,4.519652784556907e-12,0.01927260641241441,
ew_no_fs,20.0,26.0,613.1186723709106,0.0,4.516282989337132e-12,0.018754466727841593,
ew_no_fs,20.0,27.0,614.2013530731201,0.0,4.510022379088595e-12,0.018221233811345838,
ew_no_fs,20.0,28.0,613.0820784568787,0.0,4.508823364988241e-12,0.026765495364088517,
ew_no_fs,20.0,29.0,614.5889253616333,0.0,4.4944271896285755e-12,0.02403973010950717,
ew_no_fs,20.0,30.0,615.6442670822144,0.0,4.4840602500491105e-12,0.018893363099778016,
ew_no_fs,20.0,31.0,615.3833932876587,0.0,4.479670654265896e-12,0.025470531807513862,
ew_no_fs,20.0,32.0,615.5631904602051,0.0,4.478055404787129e-12,0.02497625187970693,
ew_no_fs,20.0,33.0,616.3682041168213,0.0,4.483061128101012e-12,0.02418602269608523,
ew_no_fs,20.0,34.0,617.8899564743042,0.0,4.477015448227676e-12,0.02151717264496251,
ew_no_fs,20.0,35.0,618.90793800354,0.0,4.483538223643718e-12,0.017398420211975414,
ew_no_fs,20.0,36.0,618.289755821228,0.0,4.4903143195092286e-12,0.024525123677449256,
ew_no_fs,20.0,37.0,615.8537321090698,0.0,4.514320253909117e-12,0.033402728513465214,
ew_no_fs,20.0,38.0,618.7317819595337,0.0,4.497910015465931e-12,0.0278196489816764,
ew_no_fs,20.0,39.0,620.0113797187805,0.0,4.512957576949727e-12,0.020189916336676057,
ew_no_fs,20.0,40.0,620.8800058364868,0.0,4.532508419590787e-12,0.0189491091878153,
ew_no_fs,20.0,41.0,621.5680713653564,0.0,4.5384410510588506e-12,0.02238154571386981,
ew_no_fs,20.0,42.0,622.2556910514832,0.0,4.5514691767291424e-12,0.02478273451561104,
ew_no_fs,20.0,43.0,618.237133026123,0.0,4.553288130008427e-12,0.03843585361028085,
ew_no_fs,20.0,44.0,621.9255304336548,0.0,4.548942956021098e-12,0.03378358659392684,
ew_no_fs,20.0,45.0,616.7405314445496,0.0,4.562951200455317e-12,0.03975170532066836,
ew_no_fs,20.0,46.0,620.1141338348389,0.0,4.517813747491168e-12,0.032885330772842225,
ew_no_fs,20.0,47.0,622.4276418685913,0.0,4.512718149958175e-12,0.02834554824221409,
ew_no_fs,20.0,48.0,623.4108400344849,0.0,4.513901092667146e-12,0.031778385033248875,
ew_no_fs,20.0,49.0,619.9416995048523,0.0,4.553474362907375e-12,0.04982090937119205,
ew_no_fs,20.0,50.0,623.5625896453857,0.0,4.5132914070338e-12,0.03206678525748425,
ew_no_fs,20.0,51.0,620.9406270980835,0.0,4.53248751227655e-12,0.05417353524535423,
ew_no_fs,20.0,52.0,625.104326248169,0.0,4.489047180454751e-12,0.037466604677319944,
ew_no_fs,20.0,53.0,625.3336582183838,0.0,4.495262385713908e-12,0.03303912588307861,
ew_no_fs,20.0,54.0,623.6197280883789,0.0,4.5065208918448625e-12,0.03683812035887963,
ew_no_fs,20.0,55.0,626.5545177459717,0.0,4.480061091773592e-12,0.03182686699437903,
ew_no_fs,20.0,56.0,627.9680938720703,0.0,4.484067116733456e-12,0.022407553689845323,
ew_no_fs,25.0,1.0,336.03023052215576,0.0,2.5634583736592557e-12,0.5471528526395559,
ew_no_fs,25.0,2.0,497.3199677467346,0.0,4.2062913770151604e-12,0.6626883987337351,
ew_no_fs,25.0,3.0,540.6303844451904,0.0,4.613077603151652e-12,0.2765640274155885,
ew_no_fs,25.0,4.0,555.1021499633789,0.0,4.455569314309993e-12,0.15111844381317494,
ew_no_fs,25.0,5.0,565.5429229736328,0.0,4.5506559573371425e-12,0.1153988703154027,
ew_no_fs,25.0,6.0,572.6233148574829,0.0,4.58516351548434e-12,0.08797814324498172,
ew_no_fs,25.0,7.0,577.8764915466309,0.0,4.564824431605862e-12,0.07002350169932466,
ew_no_fs,25.0,8.0,582.0670499801636,0.0,4.549687663153159e-12,0.05982724088244135,
ew_no_fs,25.0,9.0,585.562008857727,0.0,4.53784325586226e-12,0.05203395336866374,
ew_no_fs,25.0,10.0,588.5604562759399,0.0,4.532484910191336e-12,0.04606911062728609,
ew_no_fs,25.0,11.0,591.19322681427,0.0,4.528748410691772e-12,0.04146337800193573,
ew_no_fs,25.0,12.0,593.5454788208008,0.0,4.525807271741548e-12,0.03784995555179189,
ew_no_fs,25.0,13.0,595.6655712127686,0.0,4.523877812002866e-12,0.03496053471462796,
ew_no_fs,25.0,14.0,597.5957136154175,0.0,4.521938601220895e-12,0.0325659174995962,
ew_no_fs,25.0,15.0,599.3743124008179,0.0,4.521092140867913e-12,0.030657228693598826,
ew_no_fs,25.0,16.0,601.0184869766235,0.0,4.5211579214465966e-12,0.028858829726232167,
ew_no_fs,25.0,17.0,602.5473432540894,0.0,4.522295940704419e-12,0.027054221805883516,
ew_no_fs,25.0,18.0,603.9805955886841,0.0,4.524611547517161e-12,0.02553564091795119,
ew_no_fs,25.0,19.0,605.3251123428345,0.0,4.526950539215512e-12,0.024283276608912222,
ew_no_fs,25.0,20.0,606.5900392532349,0.0,4.5274109338095964e-12,0.023125065345084243,
ew_no_fs,25.0,21.0,607.8025588989258,0.0,4.526895466827347e-12,0.022032320441212457,
ew_no_fs,25.0,22.0,608.9551124572754,0.0,4.525287049516333e-12,0.021227003424428355,
ew_no_fs,25.0,23.0,610.0803546905518,0.0,4.522817967109812e-12,0.020710388707811892,
ew_no_fs,25.0,24.0,611.204213142395,0.0,4.519793668158892e-12,0.02020937154884446,
ew_no_fs,25.0,25.0,612.3081121444702,0.0,4.514143177436329e-12,0.019882118402165312,
ew_no_fs,25.0,26.0,613.4075679779053,0.0,4.509954719790835e-12,0.01948289436404588,
ew_no_fs,25.0,27.0,614.4293203353882,0.0,4.5104167982864185e-12,0.01993384484376288,
ew_no_fs,25.0,28.0,615.4236297607422,0.0,4.511341065391869e-12,0.023518697722465686,
ew_no_fs,25.0,29.0,613.1405844688416,0.0,4.510633653967509e-12,0.03804005675192452,
ew_no_fs,25.0,30.0,615.6278715133667,0.0,4.532829613637353e-12,0.033446864923462216,
ew_no_fs,25.0,31.0,615.5217361450195,0.0,4.487290010393914e-12,0.029796147093293212,
ew_no_fs,25.0,32.0,615.9443454742432,0.0,4.497211310693235e-12,0.02864634233992542,
ew_no_fs,25.0,33.0,616.0377702713013,0.0,4.46615649854937e-12,0.030797907136729873,
ew_no_fs,25.0,34.0,618.3309078216553,0.0,4.4735705753955884e-12,0.028216006190632425,
ew_no_fs,25.0,35.0,616.0300045013428,0.0,4.474961827011454e-12,0.04064037672651461,
ew_no_fs,25.0,36.0,616.9793949127197,0.0,4.4353204750157815e-12,0.04283915353880725,
ew_no_fs,25.0,37.0,618.4782075881958,0.0,4.3985867592761705e-12,0.03508399701968296,
ew_no_fs,25.0,38.0,619.9903793334961,0.0,4.427219844931529e-12,0.028760023924405645,
ew_no_fs,25.0,39.0,617.4118456840515,0.0,4.418437678585388e-12,0.042915975020150605,
ew_no_fs,25.0,40.0,619.1024670600891,0.0,4.444351085442714e-12,0.04467484052292998,
ew_no_fs,25.0,41.0,610.290524482727,0.0,4.526875289655511e-12,0.0717406579497037,
ew_no_fs,25.0,42.0,613.366446018219,0.0,4.476051074112173e-12,0.06906413982505905,
ew_no_fs,25.0,43.0,610.886608839035,0.0,4.522875762285385e-12,0.071123447996797,
ew_no_fs,25.0,44.0,611.1056456565857,0.0,4.431320768498188e-12,0.05807474946777797,
ew_no_fs,25.0,45.0,616.0255632400513,0.0,4.395949994839279e-12,0.041635065019363496,
ew_no_fs,25.0,46.0,614.4077754020691,0.0,4.408811265183357e-12,0.06353828942519607,
ew_no_fs,25.0,47.0,616.9174871444702,0.0,4.376429336640811e-12,0.04329422293812963,
ew_no_fs,25.0,48.0,616.1683142185211,0.0,4.3995470117293525e-12,0.0707911876525031,
ew_no_fs,25.0,49.0,617.5134978294373,0.0,4.596028770687663e-12,0.05313639069208871,
ew_no_fs,25.0,50.0,620.0798063278198,0.0,4.218506862240472e-12,0.05843816625565519,
ew_no_fs,25.0,51.0,617.5686609745026,0.0,4.238350609298209e-12,0.07283737236866723,
ew_no_fs,25.0,52.0,621.2991609573364,0.0,4.245366022464505e-12,0.05449655395932491,
ew_no_fs,25.0,53.0,612.7481937408447,0.0,4.250236518662425e-12,0.10004139888769709,
ew_no_fs,25.0,54.0,618.025043964386,0.0,4.253750532147019e-12,0.07423537165595911,
ew_no_fs,25.0,55.0,616.3327898979187,0.0,4.237745897442329e-12,0.07281517175579207,
ew_no_fs,25.0,56.0,618.6538968086243,0.0,4.26684592335063e-12,0.0632437850508722,
pf_fs_cognitive,-10.0,1.0,256.6809072494507,0.0,1.629429339699217e-16,0.6559414574876428,8.0
pf_fs_cognitive,-10.0,2.0,278.25913095474243,0.0,3.812388490030913e-16,0.6454051835462451,8.0
pf_fs_cognitive,-10.0,3.0,254.3121109008789,0.0,6.387771387380626e-16,0.4682589955627918,8.0
pf_fs_cognitive,-10.0,4.0,254.5448727607727,0.0,5.977934628200531e-16,0.3311653989367187,8.0
pf_fs_cognitive,-10.0,5.0,254.1643807888031,0.0,5.644715837217629e-16,0.2919704122468829,8.0
pf_fs_cognitive,-10.0,6.0,253.5523533821106,0.0,4.801123828962651e-16,0.26235681260004634,8.0
pf_fs_cognitive,-10.0,7.0,252.0554440021515,0.0,4.320773826854902e-16,0.24215293256565926,8.0
pf_fs_cognitive,-10.0,8.0,252.29678320884705,0.0,4.590092981692531e-16,0.22701294580474493,8.0
pf_fs_cognitive,-10.0,9.0,252.09857416152954,0.0,4.85332805768871e-16,0.21747530787251887,8.0
pf_fs_cognitive,-10.0,10.0,252.93906426429749,0.0,4.31307032689742e-16,0.20684112934395668,8.0
pf_fs_cognitive,-10.0,11.0,253.1686770915985,0.0,4.778656809432323e-16,0.20173534727655348,8.0
pf_fs_cognitive,-10.0,12.0,253.72469449043274,0.0,4.4261563721963615e-16,0.19678678154014048,8.0
pf_fs_cognitive,-10.0,13.0,254.28753566741943,0.0,3.768895333422875e-16,0.19155855453573165,8.0
pf_fs_cognitive,-10.0,14.0,255.04014348983765,0.0,3.23152677907511e-16,0.18661074317060408,8.0
pf_fs_cognitive,-10.0,15.0,255.58868169784546,0.0,3.1541470106209794e-16,0.18311376217752692,8.0
pf_fs_cognitive,-10.0,16.0,256.3119943141937,0.0,3.309978176556415e-16,0.18053167592734096,8.0
pf_fs_cognitive,-10.0,17.0,256.9955096244812,0.0,3.7421571502560167e-16,0.17838029260747132,8.0
pf_fs_cognitive,-10.0,18.0,257.7830731868744,0.0,3.710452442342492e-16,0.1747581688687205,8.0
pf_fs_cognitive,-10.0,19.0,258.16541147232056,0.0,3.734425062936565e-16,0.17236308660358188,8.0
pf_fs_cognitive,-10.0,20.0,258.867116689682,0.0,3.7065853398915823e-16,0.16951910732313988,8.0
pf_fs_cognitive,-10.0,21.0,259.2090048789978,0.0,3.44592034714583e-16,0.1677310951054096,8.0
pf_fs_cognitive,-10.0,22.0,259.8649458885193,0.0,3.4714835367961687e-16,0.1673410416115075,8.0
pf_fs_cognitive,-10.0,23.0,260.18642687797546,0.0,3.50095750403376e-16,0.16611635184381154,8.0
pf_fs_cognitive,-10.0,24.0,260.8887882232666,0.0,3.443098536291391e-16,0.16421293851453808,8.0
pf_fs_cognitive,-10.0,25.0,261.6435272693634,0.0,3.3194167705667883e-16,0.16242126247379926,8.0
pf_fs_cognitive,-10.0,26.0,262.80928659439087,0.0,3.3177671739020105e-16,0.1606499578338116,8.0
pf_fs_cognitive,-10.0,27.0,264.05340242385864,0.0,4.2010020446241636e-16,0.1596143682254478,8.0
pf_fs_cognitive,-10.0,28.0,265.04844856262207,0.0,4.985359847737566e-16,0.15819124982226637,8.0
pf_fs_cognitive,-10.0,29.0,265.6368057727814,0.0,4.1471662186834564e-16,0.15637784334830937,8.0
pf_fs_cognitive,-10.0,30.0,266.3103461265564,0.0,4.2430015115692776e-16,0.15553477674257007,8.0
pf_fs_cognitive,-10.0,31.0,266.99999618530273,0.0,3.925707337041452e-16,0.1551968567073345,8.0
pf_fs_cognitive,-10.0,32.0,267.81291103363037,0.0,2.605955889836367e-16,0.15433822595514354,8.0
pf_fs_cognitive,-10.0,33.0,268.4017472267151,0.0,2.1330663951093555e-16,0.15289959346409882,8.0
pf_fs_cognitive,-10.0,34.0,269.0329577922821,0.0,1.9490778687737166e-16,0.15126393758691845,8.0
pf_fs_cognitive,-10.0,35.0,269.4714779853821,0.0,2.0654011681179457e-16,0.14917658281046894,8.0
pf_fs_cognitive,-10.0,36.0,269.63901567459106,0.0,1.9293802499342159e-16,0.14785336365457621,8.0
pf_fs_cognitive,-10.0,37.0,269.7806885242462,0.0,2.0390948394052893e-16,0.14756747998762873,8.0
pf_fs_cognitive,-10.0,38.0,269.93790435791016,0.0,1.8587394226688813e-16,0.14662211586255577,8.0
pf_fs_cognitive,-10.0,39.0,270.03613448143005,0.0,1.9116222041950295e-16,0.1463231421075761,8.0
pf_fs_cognitive,-10.0,40.0,270.43973183631897,0.0,1.8602579939246307e-16,0.14632763061672446,8.0
pf_fs_cognitive,-10.0,41.0,270.81239080429077,0.0,1.8091582167524528e-16,0.14618055266328153,8.0
pf_fs_cognitive,-10.0,42.0,271.2165312767029,0.0,1.8027140165595217e-16,0.1454744874499738,8.0
pf_fs_cognitive,-10.0,43.0,271.5622043609619,0.0,1.7394665957836352e-16,0.14536286657676098,8.0
pf_fs_cognitive,-10.0,44.0,272.01857447624207,0.0,1.6902525257102825e-16,0.14495685428846625,8.0
pf_fs_cognitive,-10.0,45.0,272.45253014564514,0.0,1.6589657756166685e-16,0.14449936070013789,8.0
pf_fs_cognitive,-10.0,46.0,272.7754228115082,0.0,1.749961201651218e-16,0.14405809133313593,8.0
pf_fs_cognitive,-10.0,47.0,272.898556470871,0.0,1.6493299817482628e-16,0.1441088820574805,8.0
pf_fs_cognitive,-10.0,48.0,273.1065671443939,0.0,1.4114542780994894e-16,0.144283149507828,8.0
pf_fs_cognitive,-10.0,49.0,273.2009928226471,0.0,1.5272166828139586e-16,0.1446919967420399,8.0
pf_fs_cognitive,-10.0,50.0,273.55570793151855,0.0,1.551855415411708e-16,0.14496464608237142,8.0
pf_fs_cognitive,-10.0,51.0,273.8133087158203,0.0,1.5382715215668112e-16,0.14531354885548348,8.0
pf_fs_cognitive,-10.0,52.0,274.1268210411072,0.0,1.9275812313635865e-16,0.14523940603248772,8.0
pf_fs_cognitive,-10.0,53.0,274.1006829738617,0.0,2.033443806158123e-16,0.14466357475612307,8.0
pf_fs_cognitive,-10.0,54.0,274.24453616142273,0.0,2.0319376756987865e-16,0.14410566829610613,8.0
pf_fs_cognitive,-10.0,55.0,274.2330105304718,0.0,2.135632243195046e-16,0.14370216324459756,8.0
pf_fs_cognitive,-10.0,56.0,274.54808616638184,0.0,2.295197765636689e-16,0.14301841205451635,8.0
pf_fs_cognitive,-5.0,1.0,257.7152316570282,0.0,1.6124671078837557e-16,0.6559425685554743,8.0
pf_fs_cognitive,-5.0,2.0,280.97038674354553,0.0,3.6372350467307285e-16,0.6454578088596463,8.0
pf_fs_cognitive,-5.0,3.0,258.1103050708771,0.0,5.845955380664184e-16,0.45938212471082807,8.0
pf_fs_cognitive,-5.0,4.0,258.2427270412445,0.0,5.25691093439121e-16,0.32452786481007934,8.0
