algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error,fer_raw
pf_fs_cognitive,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,2,0.5,1024,2048,0.5,1e-08,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-5.0,2,0.5,1024,2048,0.5,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,2,0.5,1024,2048,0.5,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,2,0.5,1024,2048,0.5,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,2,0.5,1024,2048,0.5,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,2,0.5,1024,2048,0.5,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,2,0.5,1024,2048,0.5,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,2,0.5,1024,2048,0.5,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,4,0.5,1024,2048,0.5,0.4817708333333333,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.4817708333333333
pf_fs_cognitive,-5.0,4,0.5,1024,2048,0.5,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,4,0.5,1024,2048,0.5,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,4,0.5,1024,2048,0.5,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,4,0.5,1024,2048,0.5,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,4,0.5,1024,2048,0.5,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,4,0.5,1024,2048,0.5,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,4,0.5,1024,2048,0.5,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,-5.0,4,0.7,1024,1464,0.6994535519125683,0.888671875,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.888671875
pf_fs_cognitive,0.0,4,0.7,1024,1464,0.6994535519125683,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,4,0.7,1024,1464,0.6994535519125683,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,4,0.7,1024,1464,0.6994535519125683,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,4,0.7,1024,1464,0.6994535519125683,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,4,0.7,1024,1464,0.6994535519125683,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,4,0.7,1024,1464,0.6994535519125683,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,6,0.3,1024,3414,0.29994141769185706,0.21744791666666666,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.21744791666666666
pf_fs_cognitive,-5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,6,0.3,1024,3414,0.29994141769185706,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,6,0.3,1024,3414,0.29994141769185706,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,6,0.3,1024,3414,0.29994141769185706,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,6,0.3,1024,3414,0.29994141769185706,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,6,0.3,1024,3414,0.29994141769185706,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,0.0,6,0.5,1024,2052,0.49902534113060426,0.07291666666666667,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.07291666666666667
pf_fs_cognitive,5.0,6,0.5,1024,2052,0.49902534113060426,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,6,0.5,1024,2052,0.49902534113060426,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,6,0.5,1024,2052,0.49902534113060426,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,20.0,6,0.5,1024,2052,0.49902534113060426,1e-08,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,25.0,6,0.5,1024,2052,0.49902534113060426,1e-08,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.466380927711725,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_cognitive,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.533816359937191,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,-10.0,2,0.5,1024,2048,0.5,1e-08,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,-5.0,2,0.5,1024,2048,0.5,1e-08,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,0.0,2,0.5,1024,2048,0.5,1e-08,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,5.0,2,0.5,1024,2048,0.5,1e-08,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,10.0,2,0.5,1024,2048,0.5,1e-08,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,15.0,2,0.5,1024,2048,0.5,1e-08,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,20.0,2,0.5,1024,2048,0.5,1e-08,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,25.0,2,0.5,1024,2048,0.5,1e-08,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_hybrid,-10.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,2,0.7,1024,1464,0.6994535519125683,0.9990234375,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,0.9990234375
pf_fs_hybrid,-10.0,4,0.3,1024,3416,0.2997658079625293,0.845703125,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,0.845703125
pf_fs_hybrid,-5.0,4,0.3,1024,3416,0.2997658079625293,0.845703125,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,0.873046875
pf_fs_hybrid,0.0,4,0.3,1024,3416,0.2997658079625293,0.8330078125,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,0.8330078125
pf_fs_hybrid,5.0,4,0.3,1024,3416,0.2997658079625293,0.7353515625,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,0.7353515625
pf_fs_hybrid,10.0,4,0.3,1024,3416,0.2997658079625293,0.7353515625,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,0.7451171875
pf_fs_hybrid,15.0,4,0.3,1024,3416,0.2997658079625293,0.7353515625,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,0.81640625
pf_fs_hybrid,20.0,4,0.3,1024,3416,0.2997658079625293,0.7353515625,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,0.755859375
pf_fs_hybrid,25.0,4,0.3,1024,3416,0.2997658079625293,0.7353515625,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,0.7783203125
pf_fs_hybrid,-10.0,4,0.5,1024,2048,0.5,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,4,0.5,1024,2048,0.5,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,4,0.5,1024,2048,0.5,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,4,0.5,1024,2048,0.5,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,4,0.5,1024,2048,0.5,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,4,0.5,1024,2048,0.5,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,4,0.5,1024,2048,0.5,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,4,0.5,1024,2048,0.5,1.0,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2508019814267755,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2421112870797515,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2812417186796665,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.370830819942057,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.355735909193754,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.3113970877602696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.3703180951997638,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_hybrid,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.3428235687315464,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,2,0.5,1024,2048,0.5,1e-08,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-5.0,2,0.5,1024,2048,0.5,1e-08,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,0.0,2,0.5,1024,2048,0.5,1e-08,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,5.0,2,0.5,1024,2048,0.5,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,2,0.5,1024,2048,0.5,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,15.0,2,0.5,1024,2048,0.5,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,2,0.5,1024,2048,0.5,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,2,0.5,1024,2048,0.5,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.9970703125,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.9970703125
pf_fs_soft,0.0,4,0.5,1024,2048,0.5,0.078125,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.078125
pf_fs_soft,5.0,4,0.5,1024,2048,0.5,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,4,0.5,1024,2048,0.5,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,15.0,4,0.5,1024,2048,0.5,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,4,0.5,1024,2048,0.5,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,4,0.5,1024,2048,0.5,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
