algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,15.0,3.0,19.5,529.4008460998535,0.0,2.7891547131251268e-12,0.21433710418641566,
ew_no_fs,15.0,4.0,19.5,546.4562164306641,0.0,2.7266928285022383e-12,0.15311828032135963,
ew_no_fs,15.0,5.0,19.5,557.0588394165039,0.0,2.6912527843194965e-12,0.11713438350707292,
ew_no_fs,15.0,6.0,19.5,564.4919364929199,0.0,2.672001836912137e-12,0.09346969053149223,
ew_no_fs,15.0,7.0,19.5,570.1433609008789,0.0,2.6623416267261037e-12,0.07745983190834523,
ew_no_fs,15.0,8.0,19.5,574.6769958496094,0.0,2.6589898550121936e-12,0.06610179683193565,
ew_no_fs,15.0,9.0,19.5,578.4559600830078,0.0,2.6595040812605816e-12,0.05756925018504262,
ew_no_fs,15.0,10.0,19.5,581.6935287475586,0.0,2.6625322579283336e-12,0.05104922549799085,
ew_no_fs,15.0,11.0,19.5,584.5232025146485,0.0,2.666996945554015e-12,0.045877613313496116,
ew_no_fs,15.0,12.0,19.5,587.0343521118164,0.0,2.6720232173789786e-12,0.04170161159709096,
ew_no_fs,15.0,13.0,19.5,589.294775390625,0.0,2.677459777055812e-12,0.03825757578015328,
ew_no_fs,15.0,14.0,19.5,591.3505386352539,0.0,2.6830372518442564e-12,0.035421434231102465,
ew_no_fs,15.0,15.0,19.5,593.2404312133789,0.0,2.6886980611221834e-12,0.03308077952824533,
ew_no_fs,15.0,16.0,19.5,594.9877304077148,0.0,2.694120634590992e-12,0.031117424881085754,
ew_no_fs,15.0,17.0,19.5,596.616975402832,0.0,2.6995124451784093e-12,0.029390401858836412,
ew_no_fs,15.0,18.0,19.5,598.1478057861328,0.0,2.7047069851805423e-12,0.027931095380336047,
ew_no_fs,15.0,19.0,19.5,599.560563659668,0.0,2.710327699306878e-12,0.029413494188338517,
ew_no_fs,15.0,20.0,19.5,600.2439834594727,0.0,2.716141661628438e-12,0.03702815133146942,
ew_no_fs,15.0,21.0,19.5,601.052995300293,0.0,2.723397478669384e-12,0.04871095712296665,
ew_no_fs,15.0,22.0,19.5,602.4403396606446,0.0,2.7297597870817e-12,0.04560431279242039,
ew_no_fs,15.0,23.0,19.5,601.9977035522461,0.0,2.7367147827431217e-12,0.06806820407509803,
ew_no_fs,15.0,24.0,19.5,601.6702239990234,0.0,2.869163497824616e-12,0.09397536311298609,
ew_no_fs,15.0,25.0,19.5,601.6529174804688,0.0,2.8386350263637576e-12,0.11570724691264331,
ew_no_fs,15.0,26.0,19.5,602.583349609375,0.0,2.755446006997078e-12,0.10084177111275494,
ew_no_fs,15.0,27.0,19.5,602.7449020385742,0.0,2.7530744136782144e-12,0.11053256099112332,
ew_no_fs,15.0,28.0,19.5,602.3755599975586,0.0,2.7593544704479674e-12,0.13359955339692534,
ew_no_fs,15.0,29.0,19.5,602.6544738769531,0.0,2.804493407795004e-12,0.13759861178696156,
ew_no_fs,15.0,30.0,19.5,602.0340911865235,0.0,2.8760788916464344e-12,0.13779214001260698,
ew_no_fs,15.0,31.0,19.5,603.6626693725586,0.0,2.7284763058394064e-12,0.12267429733183235,
ew_no_fs,15.0,32.0,19.5,603.9759017944336,0.0,2.762110318569287e-12,0.1340563708683476,
ew_no_fs,15.0,33.0,19.5,603.8336318969726,0.0,2.9475371755437357e-12,0.1470711266156286,
ew_no_fs,15.0,34.0,19.5,604.044026184082,0.0,2.8957496502664966e-12,0.13115692273713647,
ew_no_fs,15.0,35.0,19.5,605.0128883361816,0.0,2.7685131178669874e-12,0.13642476284876465,
ew_no_fs,15.0,36.0,19.5,603.4948097229004,0.0,2.7722034777878485e-12,0.13847101982682944,
ew_no_fs,15.0,37.0,19.5,603.9715103149414,0.0,2.7337788323779194e-12,0.13537796600721777,
ew_no_fs,15.0,38.0,19.5,605.6571006774902,0.0,2.7444707517330047e-12,0.1250036963727325,
ew_no_fs,15.0,39.0,19.5,602.8858123779297,0.0,3.054053590698016e-12,0.16065297406166792,
ew_no_fs,15.0,40.0,19.5,600.5742111206055,0.0,2.631873405735223e-12,0.1771989302476868,
ew_no_fs,15.0,41.0,19.5,599.5158508300781,0.0,2.5574446843568655e-12,0.20383070241659879,
ew_no_fs,15.0,42.0,19.5,597.0791198730469,0.0,2.77746628864553e-12,0.2272977351443842,
ew_no_fs,15.0,43.0,19.5,593.4535514831543,0.0,2.811648281547934e-12,0.27320980150252583,
ew_no_fs,15.0,44.0,19.5,590.4048393249511,0.0,2.886629547589961e-12,0.30139546664431693,
ew_no_fs,15.0,45.0,19.5,591.6272003173829,0.0,2.740907706962753e-12,0.29550894452258947,
ew_no_fs,15.0,46.0,19.5,591.9449417114258,0.0,3.0215227699416716e-12,0.30326521371025594,
ew_no_fs,15.0,47.0,19.5,591.1820693969727,0.0,2.6220180147635933e-12,0.30776203772984445,
ew_no_fs,15.0,48.0,19.5,592.0174903869629,0.0,2.6802086971252497e-12,0.29524257031735035,
ew_no_fs,20.0,1.0,19.5,267.1090991973877,0.0,9.891971173659007e-13,0.8731472432613373,
ew_no_fs,20.0,2.0,19.5,493.11618423461914,0.0,3.645933026514593e-12,1.3964196026325226,
ew_no_fs,20.0,3.0,19.5,528.5878173828125,0.0,3.652536849092346e-12,0.21206519864499568,
ew_no_fs,20.0,4.0,19.5,545.831559753418,0.0,3.5661982427433873e-12,0.15213614702224731,
ew_no_fs,20.0,5.0,19.5,556.5608367919922,0.0,3.517313219516703e-12,0.1166270274668932,
ew_no_fs,20.0,6.0,19.5,564.0752838134765,0.0,3.5005542640465827e-12,0.09319188855588437,
ew_no_fs,20.0,7.0,19.5,569.7777893066407,0.0,3.5005558564685235e-12,0.07720035407692194,
ew_no_fs,20.0,8.0,19.5,574.3564926147461,0.0,3.5092903436688764e-12,0.06576833594590425,
ew_no_fs,20.0,9.0,19.5,578.1889175415039,0.0,3.51988138207757e-12,0.0573143451474607,
ew_no_fs,20.0,10.0,19.5,581.4678314208984,0.0,3.5317954303845134e-12,0.050782570522278546,
ew_no_fs,20.0,11.0,19.5,584.3196441650391,0.0,3.54402373875691e-12,0.045671198051422834,
ew_no_fs,20.0,12.0,19.5,586.8435546875,0.0,3.55419531967386e-12,0.04148598751053214,
ew_no_fs,20.0,13.0,19.5,589.1139770507813,0.0,3.5652311804841227e-12,0.038090689852833745,
ew_no_fs,20.0,14.0,19.5,591.1829483032227,0.0,3.574528609846979e-12,0.03526206500828266,
ew_no_fs,20.0,15.0,19.5,593.0878280639648,0.0,3.5823142981736623e-12,0.03289776160381734,
ew_no_fs,20.0,16.0,19.5,594.8515243530273,0.0,3.590781247645933e-12,0.030894172377884388,
ew_no_fs,20.0,17.0,19.5,596.4991806030273,0.0,3.598732255119877e-12,0.02927649850025773,
ew_no_fs,20.0,18.0,19.5,598.0583938598633,0.0,3.604974269945903e-12,0.027957979962229727,
ew_no_fs,20.0,19.0,19.5,599.5476303100586,0.0,3.614587957016715e-12,0.027128100255504252,
ew_no_fs,20.0,20.0,19.5,600.4767242431641,0.0,3.5951396156960746e-12,0.035232377564534546,
ew_no_fs,20.0,21.0,19.5,602.1358856201172,0.0,3.5026821138092918e-12,0.032655373215675354,
ew_no_fs,20.0,22.0,19.5,603.471095275879,0.0,3.509881357180878e-12,0.024685406871140004,
ew_no_fs,20.0,23.0,19.5,604.755598449707,0.0,3.5186653260131304e-12,0.02358820978552103,
ew_no_fs,20.0,24.0,19.5,605.1861785888672,0.0,4.172586516755505e-12,0.04228614503517747,
ew_no_fs,20.0,25.0,19.5,604.4393661499023,0.0,3.6036007592657114e-12,0.07617344516329468,
ew_no_fs,20.0,26.0,19.5,603.3136520385742,0.0,3.802572423876761e-12,0.10224933461286127,
ew_no_fs,20.0,27.0,19.5,604.8488693237305,0.0,3.5187568218344663e-12,0.09807076989673078,
ew_no_fs,20.0,28.0,19.5,603.9281234741211,0.0,3.780953271282326e-12,0.11948802494443952,
ew_no_fs,20.0,29.0,19.5,602.690788269043,0.0,3.793451646284373e-12,0.15739282667636872,
ew_no_fs,20.0,30.0,19.5,598.8006118774414,0.0,4.624022348288965e-12,0.1910211056470871,
ew_no_fs,20.0,31.0,19.5,596.4097854614258,0.0,3.359681188309406e-12,0.21455656965263187,
ew_no_fs,20.0,32.0,19.5,594.9826431274414,0.0,3.5017523548810242e-12,0.21517191280145198,
ew_no_fs,20.0,33.0,19.5,595.1835479736328,0.0,3.2926995074196615e-12,0.2174188007367775,
ew_no_fs,20.0,34.0,19.5,596.9478225708008,0.0,3.4314302714924006e-12,0.19585651939269155,
ew_no_fs,20.0,35.0,19.5,594.8675148010254,0.0,3.2548934034148936e-12,0.23703744607046245,
ew_no_fs,20.0,36.0,19.5,593.8205490112305,0.0,3.3854406108449648e-12,0.2684724804246798,
ew_no_fs,20.0,37.0,19.5,591.5701416015625,0.0,3.4778859249440764e-12,0.3084346933523193,
ew_no_fs,20.0,38.0,19.5,589.9950378417968,0.0,3.5522502569106627e-12,0.31656035599298776,
ew_no_fs,20.0,39.0,19.5,591.4559555053711,0.0,3.2082586438300816e-12,0.32261511744000015,
ew_no_fs,20.0,40.0,19.5,591.3241363525391,0.0,3.4054308167602488e-12,0.32124348867218944,
ew_no_fs,20.0,41.0,19.5,592.7847946166992,0.0,3.1702746507091158e-12,0.30267010917887094,
ew_no_fs,20.0,42.0,19.5,590.7063163757324,0.0,3.0477907713875527e-12,0.3615497075486928,
ew_no_fs,20.0,43.0,19.5,589.0143142700196,0.0,2.9521351204255583e-12,0.39364928023424,
ew_no_fs,20.0,44.0,19.5,589.4759864807129,0.0,3.5041840990587913e-12,0.3553131634136662,
ew_no_fs,20.0,45.0,19.5,590.8090301513672,0.0,2.9192691151794584e-12,0.331754518346861,
ew_no_fs,20.0,46.0,19.5,592.0958145141601,0.0,3.0635893825861194e-12,0.31270508682355286,
ew_no_fs,20.0,47.0,19.5,591.033332824707,0.0,2.7488009373029253e-12,0.33734969375655055,
ew_no_fs,20.0,48.0,19.5,590.8150527954101,0.0,2.833294867845464e-12,0.4075128133408725,
ew_no_fs,25.0,1.0,19.5,266.35789642333987,0.0,9.124420687870067e-13,0.8732246860861779,
ew_no_fs,25.0,2.0,19.5,491.1979606628418,0.0,3.1434029248360132e-12,1.4018574982881546,
ew_no_fs,25.0,3.0,19.5,526.3464492797851,0.0,3.1075721870451637e-12,0.21278110928833485,
ew_no_fs,25.0,4.0,19.5,543.303126525879,0.0,3.0612103211471662e-12,0.15193393975496292,
ew_no_fs,25.0,5.0,19.5,553.8238174438477,0.0,3.0517046165469753e-12,0.11653322838246823,
ew_no_fs,25.0,6.0,19.5,561.215966796875,0.0,3.0576744790094224e-12,0.09320860877633094,
ew_no_fs,25.0,7.0,19.5,566.8392234802246,0.0,3.0681478977454336e-12,0.07722881715744734,
ew_no_fs,25.0,8.0,19.5,571.3504684448242,0.0,3.07849446753777e-12,0.06580166276544333,
ew_no_fs,25.0,9.0,19.5,575.1199127197266,0.0,3.088734883095398e-12,0.05733447968959808,
ew_no_fs,25.0,10.0,19.5,578.3583251953125,0.0,3.098727031263307e-12,0.05102938562631607,
ew_no_fs,25.0,11.0,19.5,581.2020660400391,0.0,3.1081681472295773e-12,0.04598986422643066,
ew_no_fs,25.0,12.0,19.5,583.7399307250977,0.0,3.117131565073903e-12,0.0419353948906064,
ew_no_fs,25.0,13.0,19.5,586.055696105957,0.0,3.125874902074489e-12,0.038691265508532524,
ew_no_fs,25.0,14.0,19.5,587.6928497314453,0.0,3.1344251616416927e-12,0.04527864689007401,
ew_no_fs,25.0,15.0,19.5,589.928091430664,0.0,3.142460286941189e-12,0.041709722857922314,
ew_no_fs,25.0,16.0,19.5,591.8294403076172,0.0,3.1494695360793218e-12,0.03294481630437076,
ew_no_fs,25.0,17.0,19.5,593.1810150146484,0.0,3.1562277246518883e-12,0.039963110350072384,
ew_no_fs,25.0,18.0,19.5,594.299526977539,0.0,3.164626803068161e-12,0.049931344902142884,
ew_no_fs,25.0,19.0,19.5,596.1552947998047,0.0,3.1731247512357953e-12,0.048838407499715686,
ew_no_fs,25.0,20.0,19.5,597.0446838378906,0.0,3.1805129995063528e-12,0.05024219732731581,
ew_no_fs,25.0,21.0,19.5,597.1116989135742,0.0,3.2053385892239807e-12,0.0656410729046911,
ew_no_fs,25.0,22.0,19.5,596.9219161987305,0.0,3.2121125488723985e-12,0.08929439289495349,
ew_no_fs,25.0,23.0,19.5,597.1426086425781,0.0,3.3254637216671714e-12,0.1074775252956897,
ew_no_fs,25.0,24.0,19.5,595.1774574279785,0.0,3.739420164033773e-12,0.15471713566221296,
ew_no_fs,25.0,25.0,19.5,594.6151306152344,0.0,3.684388807500411e-12,0.17778015597723423,
ew_no_fs,25.0,26.0,19.5,594.0875350952149,0.0,3.219272163299328e-12,0.20096755302511154,
ew_no_fs,25.0,27.0,19.5,591.2035339355468,0.0,3.661965038658215e-12,0.22929541701450945,
ew_no_fs,25.0,28.0,19.5,590.4196281433105,0.0,3.3433264877836927e-12,0.2465121192391962,
ew_no_fs,25.0,29.0,19.5,588.0783615112305,0.0,3.1968119815271694e-12,0.25547651713714004,
ew_no_fs,25.0,30.0,19.5,585.3881210327148,0.0,3.1936113204910495e-12,0.30646363254636527,
ew_no_fs,25.0,31.0,19.5,583.1684097290039,0.0,3.1740344266740703e-12,0.3303716633468866,
ew_no_fs,25.0,32.0,19.5,584.2079734802246,0.0,3.105531559314352e-12,0.3147654245607555,
ew_no_fs,25.0,33.0,19.5,582.2776901245118,0.0,3.0226375235761252e-12,0.37442242172546686,
ew_no_fs,25.0,34.0,19.5,578.9227600097656,0.0,3.0744941287947845e-12,0.4134073624387383,
ew_no_fs,25.0,35.0,19.5,574.9853797912598,0.0,3.2449707688692734e-12,0.46427187458612024,
ew_no_fs,25.0,36.0,19.5,573.2223831176758,0.0,3.2576808519637833e-12,0.4512558358255774,
ew_no_fs,25.0,37.0,19.5,569.8360176086426,0.0,2.9148725598347356e-12,0.4864549053600058,
ew_no_fs,25.0,38.0,19.5,568.0916923522949,0.0,3.4247501559794617e-12,0.5291345152072608,
ew_no_fs,25.0,39.0,19.5,564.3960205078125,0.0,2.8237249927068157e-12,0.6191319451201707,
ew_no_fs,25.0,40.0,19.5,565.6028106689453,0.0,2.657133355303456e-12,0.5856999110430479,
ew_no_fs,25.0,41.0,19.5,564.691291809082,0.0,2.5809868307792755e-12,0.6295016318559646,
ew_no_fs,25.0,42.0,19.5,557.3289497375488,0.0,3.0150288881747137e-12,0.7020327878650278,
ew_no_fs,25.0,43.0,19.5,559.1319747924805,0.0,2.5762683273592574e-12,0.6074458752758801,
ew_no_fs,25.0,44.0,19.5,556.5817680358887,0.0,2.4665184899673366e-12,0.6363150895107538,
ew_no_fs,25.0,45.0,19.5,555.2890693664551,0.0,2.7162535936442858e-12,0.629048440605402,
ew_no_fs,25.0,46.0,19.5,552.0215782165527,0.0,2.999207709985553e-12,0.7758401213213801,
ew_no_fs,25.0,47.0,19.5,550.7735069274902,0.0,2.308480629689604e-12,0.8055676808115095,
ew_no_fs,25.0,48.0,19.5,550.2687271118164,0.0,2.924249332129014e-12,0.827720370516181,
pf_fs_cognitive,-10.0,1.0,19.5,228.78340072631835,0.0,6.728469743985579e-18,0.8889984220266343,8.0
pf_fs_cognitive,-10.0,2.0,19.5,240.15024795532227,0.0,2.510325287756205e-16,1.2968131214380265,8.0
pf_fs_cognitive,-10.0,3.0,19.5,242.43077850341797,0.0,4.214966388611276e-16,0.44113090708851815,8.0
pf_fs_cognitive,-10.0,4.0,19.5,245.46458625793457,0.0,4.508931290538249e-16,0.3204416997730732,8.0
pf_fs_cognitive,-10.0,5.0,19.5,247.6382900238037,0.0,4.3613279644244246e-16,0.27058602273464205,8.0
pf_fs_cognitive,-10.0,6.0,19.5,249.4328712463379,0.0,4.1602741064817757e-16,0.24232337288558484,8.0
pf_fs_cognitive,-10.0,7.0,19.5,250.71607246398926,0.0,4.547267578214505e-16,0.22401045821607113,8.0
pf_fs_cognitive,-10.0,8.0,19.5,251.9782459259033,0.0,4.960692289549831e-16,0.2109493862837553,8.0
pf_fs_cognitive,-10.0,9.0,19.5,252.8541458129883,0.0,5.24742628296433e-16,0.20167361237108708,8.0
pf_fs_cognitive,-10.0,10.0,19.5,254.31335983276367,0.0,4.84194271726775e-16,0.1941673241555691,8.0
pf_fs_cognitive,-10.0,11.0,19.5,255.3552074432373,0.0,4.801774085568347e-16,0.18782782927155495,8.0
pf_fs_cognitive,-10.0,12.0,19.5,256.73853225708007,0.0,4.542944745568192e-16,0.1819060504436493,8.0
pf_fs_cognitive,-10.0,13.0,19.5,257.85924949645994,0.0,4.3782230953485957e-16,0.17724783159792423,8.0
pf_fs_cognitive,-10.0,14.0,19.5,259.07211265563967,0.0,4.0412198140969216e-16,0.17374007422477006,8.0
pf_fs_cognitive,-10.0,15.0,19.5,259.94602432250974,0.0,3.9780300974405667e-16,0.17058230694383383,8.0
pf_fs_cognitive,-10.0,16.0,19.5,261.109449005127,0.0,3.620765788090569e-16,0.167740080319345,8.0
pf_fs_cognitive,-10.0,17.0,19.5,262.08185997009275,0.0,3.6983334655100923e-16,0.16561913210898638,8.0
pf_fs_cognitive,-10.0,18.0,19.5,263.43933334350584,0.0,3.569736076424997e-16,0.16334414072334766,8.0
pf_fs_cognitive,-10.0,19.0,19.5,264.1782035827637,0.0,3.4835712263490796e-16,0.1611364208161831,8.0
pf_fs_cognitive,-10.0,20.0,19.5,265.28476905822754,0.0,3.102219417561538e-16,0.1588669303804636,8.0
pf_fs_cognitive,-10.0,21.0,19.5,265.97872467041014,0.0,2.944420355861614e-16,0.1570180097594857,8.0
pf_fs_cognitive,-10.0,22.0,19.5,266.9953914642334,0.0,2.716118295038742e-16,0.15561529099941254,8.0
pf_fs_cognitive,-10.0,23.0,19.5,267.60207138061526,0.0,2.63846549080802e-16,0.15422944761812687,8.0
pf_fs_cognitive,-10.0,24.0,19.5,268.4009635925293,0.0,2.5093435765703373e-16,0.15235363971441984,8.0
pf_fs_cognitive,-10.0,25.0,19.5,268.9524040222168,0.0,2.8261489336782596e-16,0.15097561292350292,8.0
pf_fs_cognitive,-10.0,26.0,19.5,269.71772079467775,0.0,2.923899500406721e-16,0.14981548860669136,8.0
pf_fs_cognitive,-10.0,27.0,19.5,270.2591800689697,0.0,3.109462184535273e-16,0.14881941340863705,8.0
pf_fs_cognitive,-10.0,28.0,19.5,270.87033500671384,0.0,3.177615302504301e-16,0.14789480660110713,8.0
pf_fs_cognitive,-10.0,29.0,19.5,271.3177833557129,0.0,3.135419509203881e-16,0.14702027197927237,8.0
pf_fs_cognitive,-10.0,30.0,19.5,271.98353424072263,0.0,2.9853100243573684e-16,0.1461268026381731,8.0
pf_fs_cognitive,-10.0,31.0,19.5,272.3693702697754,0.0,3.085359438504678e-16,0.14531514458358288,8.0
pf_fs_cognitive,-10.0,32.0,19.5,273.02194862365724,0.0,3.1180282287308555e-16,0.14435095507651569,8.0
pf_fs_cognitive,-10.0,33.0,19.5,273.31614646911623,0.0,3.498740315884983e-16,0.14320463687181473,8.0
pf_fs_cognitive,-10.0,34.0,19.5,273.89335479736326,0.0,3.741356598241743e-16,0.14207710102200508,8.0
pf_fs_cognitive,-10.0,35.0,19.5,274.2552574157715,0.0,3.916281183827491e-16,0.14125141724944115,8.0
pf_fs_cognitive,-10.0,36.0,19.5,274.78592414855956,0.0,3.868967829217997e-16,0.1405806729570031,8.0
pf_fs_cognitive,-10.0,37.0,19.5,275.0717544555664,0.0,3.578387882706489e-16,0.1402418317273259,8.0
pf_fs_cognitive,-10.0,38.0,19.5,275.48071670532227,0.0,3.1910320926305725e-16,0.13974364195019007,8.0
pf_fs_cognitive,-10.0,39.0,19.5,275.6521987915039,0.0,3.051546518524997e-16,0.13908164650201799,8.0
pf_fs_cognitive,-10.0,40.0,19.5,276.13612785339353,0.0,2.829660097002865e-16,0.1382567100226879,8.0
pf_fs_cognitive,-10.0,41.0,19.5,276.34349670410154,0.0,2.781229294177706e-16,0.1377592684701085,8.0
pf_fs_cognitive,-10.0,42.0,19.5,276.7605438232422,0.0,2.806992436543156e-16,0.13752143010497092,8.0
pf_fs_cognitive,-10.0,43.0,19.5,276.92189025878906,0.0,3.0106583323369003e-16,0.1374080989509821,8.0
pf_fs_cognitive,-10.0,44.0,19.5,277.38377418518064,0.0,2.854979605862191e-16,0.13654195964336396,8.0
pf_fs_cognitive,-10.0,45.0,19.5,277.57637252807615,0.0,2.756843003868018e-16,0.13602714333683252,8.0
pf_fs_cognitive,-10.0,46.0,19.5,278.0845874786377,0.0,2.766989823301414e-16,0.13568748943507672,8.0
pf_fs_cognitive,-10.0,47.0,19.5,278.237833404541,0.0,2.872380415455873e-16,0.13560238517820836,8.0
pf_fs_cognitive,-10.0,48.0,19.5,278.75635719299316,0.0,2.8471151167051717e-16,0.13478509783744813,8.0
pf_fs_cognitive,-5.0,1.0,19.5,231.60008850097657,0.0,1.8480840128902183e-17,0.8897097945213318,8.0
pf_fs_cognitive,-5.0,2.0,19.5,247.13826065063478,0.0,1.812337951966666e-16,1.2657732576131822,8.0
pf_fs_cognitive,-5.0,3.0,19.5,250.99613037109376,0.0,2.1334625418308744e-16,0.43231974840164183,8.0
pf_fs_cognitive,-5.0,4.0,19.5,255.27840270996094,0.0,2.2261150290080495e-16,0.31608664616942406,8.0
pf_fs_cognitive,-5.0,5.0,19.5,258.69547576904296,0.0,2.2124002950425813e-16,0.26624386608600614,8.0
pf_fs_cognitive,-5.0,6.0,19.5,261.606135559082,0.0,2.037320067152775e-16,0.237639232724905,8.0
pf_fs_cognitive,-5.0,7.0,19.5,263.9907699584961,0.0,1.946325223453377e-16,0.21922310069203377,8.0
pf_fs_cognitive,-5.0,8.0,19.5,266.4319408416748,0.0,1.8106843318953887e-16,0.20595298521220684,8.0
pf_fs_cognitive,-5.0,9.0,19.5,268.8975425720215,0.0,1.485520453663961e-16,0.1964049492031336,8.0
pf_fs_cognitive,-5.0,10.0,19.5,271.54608154296875,0.0,1.3868582677260172e-16,0.1884729739278555,8.0
pf_fs_cognitive,-5.0,11.0,19.5,274.3442321777344,0.0,1.2567269019734444e-16,0.1815354995429516,8.0
pf_fs_cognitive,-5.0,12.0,19.5,277.2135322570801,0.0,1.1330567035425276e-16,0.17506182119250296,8.0
pf_fs_cognitive,-5.0,13.0,19.5,280.166487121582,0.0,9.751405395376456e-17,0.16962664443999528,8.0
pf_fs_cognitive,-5.0,14.0,19.5,283.14926223754884,0.0,9.112859020176961e-17,0.16446785237640144,8.0
pf_fs_cognitive,-5.0,15.0,19.5,286.1640869140625,0.0,9.092633990978897e-17,0.15966289732605218,8.0
pf_fs_cognitive,-5.0,16.0,19.5,289.1232540130615,0.0,1.0221991489882529e-16,0.15563457757234572,8.0
pf_fs_cognitive,-5.0,17.0,19.5,292.09209022521975,0.0,8.557732684787807e-17,0.1517039068043232,8.0
pf_fs_cognitive,-5.0,18.0,19.5,295.03869857788084,0.0,6.977200968946804e-17,0.14796464573591947,8.0
pf_fs_cognitive,-5.0,19.0,19.5,297.95740814208983,0.0,5.918731657398886e-17,0.14428913574665786,8.0
pf_fs_cognitive,-5.0,20.0,19.5,300.76068687438965,0.0,6.221128772315775e-17,0.14102071858942508,8.0
pf_fs_cognitive,-5.0,21.0,19.5,303.38878479003904,0.0,6.010374269544697e-17,0.13805311024188996,8.0
pf_fs_cognitive,-5.0,22.0,19.5,305.9536334991455,0.0,5.590239574959458e-17,0.13514057211577893,8.0
pf_fs_cognitive,-5.0,23.0,19.5,308.4468818664551,0.0,5.567477682084368e-17,0.13207556158304215,8.0
pf_fs_cognitive,-5.0,24.0,19.5,310.9139827728271,0.0,5.859367353290567e-17,0.1292352791875601,8.0
pf_fs_cognitive,-5.0,25.0,19.5,313.3092376708984,0.0,5.5065675428473107e-17,0.12673483714461325,8.0
pf_fs_cognitive,-5.0,26.0,19.5,315.63771057128906,0.0,6.044649457755341e-17,0.12431523725390434,8.0
pf_fs_cognitive,-5.0,27.0,19.5,317.86778717041017,0.0,6.296900104612409e-17,0.12188991848379374,8.0
pf_fs_cognitive,-5.0,28.0,19.5,320.1115898132324,0.0,6.575199132179913e-17,0.11957090981304645,8.0
pf_fs_cognitive,-5.0,29.0,19.5,322.24894790649415,0.0,6.507195092009601e-17,0.11729841446503997,8.0
pf_fs_cognitive,-5.0,30.0,19.5,324.3695831298828,0.0,5.972990470417628e-17,0.11504884678870439,8.0
pf_fs_cognitive,-5.0,31.0,19.5,326.39330940246583,0.0,4.9514073261402656e-17,0.11287694508209825,8.0
pf_fs_cognitive,-5.0,32.0,19.5,328.4270092010498,0.0,5.0256772925378906e-17,0.1107826316729188,8.0
pf_fs_cognitive,-5.0,33.0,19.5,330.34075393676756,0.0,4.55213717062827e-17,0.10884155556559563,8.0
pf_fs_cognitive,-5.0,34.0,19.5,332.2051197052002,0.0,4.9627279214803195e-17,0.10675925742834806,8.0
pf_fs_cognitive,-5.0,35.0,19.5,333.9099426269531,0.0,3.869504848106557e-17,0.10478196172043681,8.0
pf_fs_cognitive,-5.0,36.0,19.5,335.55881423950194,0.0,4.103434172314513e-17,0.10291187837719917,8.0
pf_fs_cognitive,-5.0,37.0,19.5,337.0678142547607,0.0,4.1882772274762397e-17,0.10115195969119668,8.0
pf_fs_cognitive,-5.0,38.0,19.5,338.5421680450439,0.0,4.551569658553609e-17,0.09951598551124334,8.0
pf_fs_cognitive,-5.0,39.0,19.5,339.84005584716795,0.0,3.866641876744837e-17,0.09802861055359244,8.0
pf_fs_cognitive,-5.0,40.0,19.5,341.1052993774414,0.0,5.0060684798089535e-17,0.09658259730786085,8.0
pf_fs_cognitive,-5.0,41.0,19.5,342.2696765899658,0.0,6.087447914997733e-17,0.0952275948598981,8.0
pf_fs_cognitive,-5.0,42.0,19.5,343.4302982330322,0.0,6.687452173514789e-17,0.09386637024581432,8.0
pf_fs_cognitive,-5.0,43.0,19.5,344.5247352600098,0.0,6.388066260725389e-17,0.09251756565645337,8.0
pf_fs_cognitive,-5.0,44.0,19.5,345.5786106109619,0.0,6.129276519515519e-17,0.09117209520190954,8.0
pf_fs_cognitive,-5.0,45.0,19.5,346.51703453063965,0.0,5.906885901631534e-17,0.08995937863364815,8.0
pf_fs_cognitive,-5.0,46.0,19.5,347.4641830444336,0.0,5.865040356454804e-17,0.08870505038648843,8.0
pf_fs_cognitive,-5.0,47.0,19.5,348.36000900268556,0.0,6.022334374759927e-17,0.08777798004448414,8.0
pf_fs_cognitive,-5.0,48.0,19.5,349.2516315460205,0.0,5.722806583951862e-17,0.08685939572751522,8.0
pf_fs_cognitive,0.0,1.0,19.5,233.28006286621093,0.0,2.9905836514869734e-16,0.8892451599240303,8.0
pf_fs_cognitive,0.0,2.0,19.5,249.72758140563965,0.0,4.805820150199143e-16,1.263289111852646,8.0
pf_fs_cognitive,0.0,3.0,19.5,254.3130573272705,0.0,4.742902119360621e-16,0.4311526261270046,8.0
pf_fs_cognitive,0.0,4.0,19.5,259.6298202514648,0.0,4.584439407346522e-16,0.31367419585585593,8.0
pf_fs_cognitive,0.0,5.0,19.5,264.07537879943845,0.0,4.3987697853083803e-16,0.26398477181792257,8.0
pf_fs_cognitive,0.0,6.0,19.5,267.8453140258789,0.0,4.3749647713587453e-16,0.2358625467866659,8.0
pf_fs_cognitive,0.0,7.0,19.5,271.4050296783447,0.0,4.448216392395534e-16,0.21697121113538742,8.0
pf_fs_cognitive,0.0,8.0,19.5,275.19056701660156,0.0,4.528003931411574e-16,0.20309504307806492,8.0
pf_fs_cognitive,0.0,9.0,19.5,279.12780532836916,0.0,4.497054194551849e-16,0.19214743711054325,8.0
