algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,5.0,8.0,2.5,513.667734781901,0.0,3.4111408390476933e-15,0.07498590275645256,6.0
pf_fs_soft,5.0,9.0,2.5,519.9102579752604,0.0,3.373115271290922e-15,0.06710343124965827,6.0
pf_fs_soft,5.0,10.0,2.5,525.3371378580729,0.0,3.3406526982943615e-15,0.060013869777321815,6.0
pf_fs_soft,5.0,11.0,2.5,530.1684265136719,0.0,3.304063698416133e-15,0.05456442261735598,6.0
pf_fs_soft,5.0,12.0,2.5,534.5133361816406,0.0,3.26077689138661e-15,0.05053795501589775,6.0
pf_fs_soft,5.0,13.0,2.5,538.4293314615885,0.0,3.2111004560264342e-15,0.04682073804239432,6.0
pf_fs_soft,5.0,14.0,2.5,541.9349873860677,0.0,3.158867216421932e-15,0.0431260901192824,6.0
pf_fs_soft,5.0,15.0,2.5,545.0627034505209,0.0,3.1096718604827576e-15,0.0399956280986468,6.0
pf_fs_soft,5.0,16.0,2.5,547.8749491373698,0.0,3.0666293518724383e-15,0.03775907680392265,6.0
pf_fs_soft,5.0,17.0,2.5,550.4416198730469,0.0,3.0281719031916856e-15,0.035705347235004105,6.0
pf_fs_soft,5.0,18.0,2.5,552.8260599772135,0.0,2.998147796878112e-15,0.033558000810444355,6.0
pf_fs_soft,5.0,19.0,2.5,555.0522664388021,0.0,2.978416905525652e-15,0.03170568495988846,6.0
pf_fs_soft,5.0,20.0,2.5,557.1462198893229,0.0,2.9653694217643837e-15,0.030123287811875343,6.0
pf_fs_soft,10.0,1.0,2.5,367.20301310221356,0.0,3.9401257612743704e-15,1.223389724890391,6.0
pf_fs_soft,10.0,2.0,2.5,426.2168426513672,0.0,3.611706700133606e-15,0.29685792823632556,6.0
pf_fs_soft,10.0,3.0,2.5,456.7003173828125,0.0,3.1844980451824134e-15,0.1866046811143557,6.0
pf_fs_soft,10.0,4.0,2.5,476.17108662923175,0.0,2.919826577772888e-15,0.14372448126475015,6.0
pf_fs_soft,10.0,5.0,2.5,489.9485727945964,0.0,2.7893067768279206e-15,0.1145854281882445,6.0
pf_fs_soft,10.0,6.0,2.5,500.66241963704425,0.0,2.7375536990253933e-15,0.09603996574878693,6.0
pf_fs_soft,10.0,7.0,2.5,509.7669372558594,0.0,2.7450791279522344e-15,0.08463507021466891,6.0
pf_fs_soft,10.0,8.0,2.5,517.7919667561849,0.0,2.7740822772200505e-15,0.07578712950150172,6.0
pf_fs_soft,10.0,9.0,2.5,524.9174499511719,0.0,2.8056697593029792e-15,0.06824994397660096,6.0
pf_fs_soft,10.0,10.0,2.5,531.3608194986979,0.0,2.827624959174929e-15,0.0627264566719532,6.0
pf_fs_soft,10.0,11.0,2.5,537.1272684733073,0.0,2.8357028653416168e-15,0.05798618743817011,6.0
pf_fs_soft,10.0,12.0,2.5,542.2304890950521,0.0,2.832797118816061e-15,0.05317605659365654,6.0
pf_fs_soft,10.0,13.0,2.5,546.8255615234375,0.0,2.8255612692780624e-15,0.04938041542967161,6.0
pf_fs_soft,10.0,14.0,2.5,551.0997517903646,0.0,2.8241046902461402e-15,0.04633448148767153,6.0
pf_fs_soft,10.0,15.0,2.5,555.0875345865885,0.0,2.8272103718402874e-15,0.0434785857796669,6.0
pf_fs_soft,10.0,16.0,2.5,558.7540995279948,0.0,2.8359704218738307e-15,0.0408514520774285,6.0
pf_fs_soft,10.0,17.0,2.5,562.1573689778646,0.0,2.8426984045738717e-15,0.0384101290255785,6.0
pf_fs_soft,10.0,18.0,2.5,565.3015543619791,0.0,2.8481298974690214e-15,0.03639337234199047,6.0
pf_fs_soft,10.0,19.0,2.5,568.1692911783854,0.0,2.85324315302728e-15,0.03472024636964003,6.0
pf_fs_soft,10.0,20.0,2.5,570.8089803059896,0.0,2.8563587872585576e-15,0.033311327608923115,6.0
