sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
529.6057739257812,497.4784240722656,4.203220367431641,0.0,4.503544092178345,0.702368438243866,-4.014516830444336,-120.0,0.7857142686843872,0.7857142686843872,0.0794326663017273,0.0,1.120583723008167,1.284905888183582e-15,3.809286893606084e-16,1.2749059230874162e-15,0.0,0.07699264585971832,497.4783935546875,du_pf_cognitive,5.0,2.0,8.0,0.0,pf,budget_dual,1.0,111.44625982892661,2.5282718674328892,1.5475966126371747,0.9133877159631899,6.0,2.0,2.0,2.0,0.5
577.3392333984375,577.3392333984375,4.582057476043701,0.0,5.01836085319519,0.6370912194252014,-14.202173233032227,-120.0,0.7142857313156128,0.72817462682724,0.07943267375230789,0.0,0.3843639199913014,1.986508254712884e-15,7.449484835116529e-16,1.9765081837376e-15,0.0,0.027022268623113632,577.3392333984375,ew_no_fs,5.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
348.71563720703125,348.71563720703125,2.7675843238830566,0.0,2.011668562889099,0.5143963098526001,-20.707054138183594,-120.0,0.6269841194152832,0.5873016119003296,0.07943268120288849,0.0,0.4459152309864294,5.40854846667457e-15,1.3523118172140136e-15,5.398548395699285e-15,0.0,1.2396758794784546,348.71563720703125,ew_fs_soft,5.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
466.9930419921875,555.0211791992188,3.706294059753418,0.0,4.088284969329834,0.6377872824668884,-21.364788055419922,-120.0,0.7222222089767456,0.7003968358039856,0.07943267375230789,0.0,0.4458940800104756,3.7024301403594875e-15,1.0820116394047864e-15,3.692430069384203e-15,0.0,0.03232722356915474,555.021240234375,edge_fs_soft,5.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
574.3560791015625,569.7786865234375,4.5583815574646,0.0,4.845068454742432,0.6854403018951416,-8.797706604003906,-120.0,0.7936508059501648,0.773809552192688,0.07943267375230789,0.0,2.6747052159335,2.985547617099073e-15,9.918195711811485e-16,2.975547546123789e-15,0.0,0.030928274616599083,569.7786865234375,pf_fs_soft,5.0,3.0,20.0,0.0,pf,budget_dual,0.0,119.10230776385166,2.684882393449263,1.7699608101587383,0.9122148754706428,6.0,,,,
148.7122344970703,148.5062255859375,1.1802557706832886,0.20609134063124657,1.2063004970550537,0.8603517413139343,-5.258302688598633,-57.20702152252196,0.7539682388305664,0.658730149269104,0.0794326663017273,0.0,3.090713644021889,2.110889427668975e-24,3.344924805570707e-25,0.0,1.0,0.2676243484020233,148.50621032714844,pf_fs_hybrid,5.0,3.0,20.0,0.0,pf,hybrid,0.0,13.1317191659809,1.1168188350045694,0.8670794507499188,0.9881061868382573,6.0,,,,
566.5965576171875,569.6112060546875,4.496798038482666,0.0,4.800802707672119,0.678551197052002,-11.000244140625,-120.0,0.7936508059501648,0.7599206566810608,0.0794326663017273,0.0,2.674867452966282,2.3765256340673108e-15,4.614991779874867e-16,2.3665255630920265e-15,0.0,0.033243488520383835,569.6112670898438,pf_fs_cognitive,5.0,3.0,20.0,0.0,pf,budget_dual,0.0,118.98815990256456,2.678662552052259,1.7560473241673111,0.9153180072183154,6.0,2.0,2.0,2.0,0.5
533.23681640625,530.8002319335938,4.2320380210876465,5.374456435447428e-08,4.380605697631836,0.6955623626708984,-1.2096471786499023,-120.0,0.7936508059501648,0.7817460298538208,0.0794326663017273,0.0,1.119221155939158,3.494584560487517e-15,1.089777025706977e-15,3.4845844895122326e-15,0.0,0.08529936522245407,530.8001708984375,du_pf_soft,5.0,3.0,8.0,0.0,pf,budget_dual,1.0,112.80859667402582,2.5620833050194842,1.6454980390201808,0.9064041744754127,6.0,,,,
540.486083984375,525.5404663085938,4.289572238922119,2.4722496760887225e-07,4.323455333709717,0.7028897404670715,-1.7023308277130127,-120.0,0.8253968358039856,0.8055555820465088,0.0794326663017273,0.0,1.1195998519542627,2.501180296541174e-15,4.797549614623034e-16,2.4911802255658897e-15,0.0,0.07746559381484985,525.5404663085938,du_pf_cognitive,5.0,3.0,8.0,0.0,pf,budget_dual,1.0,112.94814082603101,2.5679499998690067,1.6406319597531183,0.9026065648883206,6.0,2.0,2.0,2.0,0.5
606.1981201171875,606.1981201171875,4.81109619140625,0.0,5.3201844692230225,0.7008408308029175,-5.833219528198242,-120.0,0.817460298538208,0.8154761791229248,0.0794326663017273,0.0,0.38310782599728554,3.6603262501338444e-15,1.1046029610201243e-15,3.65032617915856e-15,0.0,0.02522040158510208,606.1981201171875,ew_no_fs,5.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
608.6724243164062,608.6724243164062,4.830733299255371,0.0,5.172720193862915,0.7076556086540222,-5.942307472229004,-120.0,0.8253968358039856,0.817460298538208,0.0794326588511467,0.0,0.44572617299854755,3.506935147891432e-15,1.0470446370344712e-15,3.4969350769161476e-15,0.0,0.02560930699110031,608.6724853515625,ew_fs_soft,5.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
487.86309814453125,618.01025390625,3.871929407119751,0.0,4.397818326950073,0.6321651935577393,-18.64746856689453,-120.0,0.738095223903656,0.7103174328804016,0.07943267375230789,0.0,0.444966356997611,2.819649649873977e-15,9.830697208360116e-16,2.809649578898693e-15,0.0,0.03521060198545456,618.0103149414062,edge_fs_soft,5.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
588.3877563476562,582.8568115234375,4.66974401473999,0.0,5.088682651519775,0.6980051398277283,-7.257899284362793,-120.0,0.8095238208770752,0.7896825671195984,0.0794326588511467,0.0,2.679042091971496,2.5129180556077504e-15,8.637707418085189e-16,2.502917984632466e-15,0.0,0.02854969911277294,582.8568115234375,pf_fs_soft,5.0,4.0,20.0,0.0,pf,budget_dual,0.0,117.73378648526449,2.6369457346969343,1.7144448267001664,0.9253946892503545,6.0,,,,
164.73406982421875,164.709228515625,1.3074132204055786,0.3632283955812454,1.300102949142456,0.8889580965042114,-4.277712821960449,-40.628497314453114,0.8333333134651184,0.7460317611694336,0.07943267375230789,0.0,3.0911376670119353,1.6101493184577174e-24,2.701909983621153e-25,0.0,1.0,0.2635027766227722,164.709228515625,pf_fs_hybrid,5.0,4.0,20.0,0.0,pf,hybrid,0.0,13.221242447120469,1.115546695032889,0.9200298969821036,0.9914313103383973,6.0,,,,
583.4959106445312,579.573974609375,4.630919933319092,0.0,4.828755855560303,0.6905742883682251,-6.469532489776611,-120.0,0.8015872836112976,0.7797619104385376,0.0794326588511467,0.0,2.6771869480144233,1.3656703738251612e-15,3.666041181428969e-16,1.3556704087289953e-15,0.0,0.031387463212013245,579.573974609375,pf_fs_cognitive,5.0,4.0,20.0,0.0,pf,budget_dual,0.0,117.59949939048238,2.6311320669871923,1.7244591509542466,0.9275641696492737,6.0,2.0,2.0,2.0,0.5
548.6282958984375,534.7266235351562,4.354192733764648,3.2246728665086266e-07,4.500447034835815,0.729701578617096,1.7281581163406372,-120.0,0.8492063283920288,0.8313491940498352,0.0794326588511467,0.0,1.1248450649727602,2.8920133686238065e-15,9.835221423089638e-16,2.8820132976485223e-15,0.0,0.07643446326255798,534.7266235351562,du_pf_soft,5.0,4.0,8.0,0.0,pf,budget_dual,1.0,111.12415320090672,2.5124346925059218,1.6165920795723832,0.9158462395079995,6.0,,,,
553.75537109375,540.9867553710938,4.39488410949707,3.8696083493050537e-07,4.709409475326538,0.7255133986473083,0.7973998785018921,-120.0,0.8333333134651184,0.807539701461792,0.0794326588511467,0.0,1.129598702013027,2.3109318261484114e-15,4.82300401347921e-16,2.300931755173127e-15,0.0,0.07755935192108154,540.9867553710938,du_pf_cognitive,5.0,4.0,8.0,0.0,pf,budget_dual,1.0,110.87457289211054,2.502983571890551,1.70027676162448,0.9205561248295727,6.0,2.0,2.0,2.0,0.5
600.4364013671875,600.4364013671875,4.765368461608887,0.0,5.074100732803345,0.6768358945846558,-6.6449055671691895,-120.0,0.8253968358039856,0.795634925365448,0.0794326588511467,0.0,0.3840694130049087,2.4029435329009884e-15,8.455257050642205e-16,2.392943461925704e-15,0.0,0.025116801261901855,600.4364013671875,ew_no_fs,5.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
598.358642578125,598.358642578125,4.748878002166748,0.0,5.020368576049805,0.6790724396705627,-6.709812641143799,-120.0,0.817460298538208,0.795634925365448,0.0794326588511467,0.0,0.44517503201495856,2.2813907050799704e-15,8.212128419231475e-16,2.271390634104686e-15,0.0,0.02750658057630062,598.358642578125,ew_fs_soft,5.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
474.4746398925781,581.9328002929688,3.765671730041504,0.0,4.285083055496216,0.6639745831489563,-18.563631057739258,-120.0,0.7460317611694336,0.716269850730896,0.07943267375230789,0.0,0.4454329290019814,2.4522796021885255e-15,9.752238664038318e-16,2.4422795312132413e-15,0.0,0.03516910597681999,581.9328002929688,edge_fs_soft,5.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
569.3936767578125,548.789794921875,4.518997669219971,0.0,4.892657518386841,0.6912804245948792,-9.039945602416992,-120.0,0.8015872836112976,0.7797619104385376,0.07943267375230789,0.0,2.6792554369894788,2.9207093625691245e-15,9.9394075343931e-16,2.9107092915938403e-15,0.0,0.02891712635755539,548.7898559570312,pf_fs_soft,5.0,5.0,20.0,0.0,pf,budget_dual,0.0,118.74983437069294,2.671438224688044,1.7187135106902285,0.9159524128738414,6.0,,,,
166.08200073242188,165.58551025390625,1.3181110620498657,0.0,1.3790380358695984,0.8197256326675415,-10.078211784362793,-120.0,0.7539682388305664,0.7202380895614624,0.07943267375230789,0.0,3.0985241529124323,1.6451565002410971e-24,2.645257937712706e-25,0.0,1.0,0.2589398920536041,165.58551025390625,pf_fs_hybrid,5.0,5.0,20.0,0.0,pf,hybrid,0.0,15.806660811870218,1.138873595827878,0.9752688526654243,0.9914468381624044,6.0,,,,
567.9130859375,547.5650634765625,4.507246494293213,0.0,4.987671613693237,0.6808717846870422,-10.144999504089355,-120.0,0.7698412537574768,0.7658730149269104,0.0794326663017273,0.0,2.6796046610106714,2.042363513078964e-15,4.4375926404732746e-16,2.0323634421036798e-15,0.0,0.03468628600239754,547.5650024414062,pf_fs_cognitive,5.0,5.0,20.0,0.0,pf,budget_dual,0.0,118.91328805932883,2.675861590889326,1.562216053727482,0.9157208434881028,6.0,2.0,2.0,2.0,0.5
533.297119140625,501.779296875,4.232516765594482,0.0,4.680711507797241,0.7109153270721436,-3.9671683311462402,-120.0,0.8015872836112976,0.7936508059501648,0.07943267375230789,0.0,1.1218976649688557,3.801442786179358e-15,1.11440090875837e-15,3.791442715204074e-15,0.0,0.07131786644458771,501.779296875,du_pf_soft,5.0,5.0,8.0,0.0,pf,budget_dual,1.0,112.39341320446094,2.550166056835069,1.5661227179447965,0.9070446275497788,6.0,,,,
536.2391967773438,502.07635498046875,4.255866527557373,0.0,4.70454478263855,0.7086458206176758,-3.520339012145996,-120.0,0.8015872836112976,0.7936508059501648,0.0794326588511467,0.0,1.1228426829911768,1.919847397038681e-15,4.259065623762854e-16,1.909847326063397e-15,0.0,0.07533599436283112,502.0762939453125,du_pf_cognitive,5.0,5.0,8.0,0.0,pf,budget_dual,1.0,112.33956953337538,2.550041035414385,1.5346895924943385,0.9073250050675824,6.0,2.0,2.0,2.0,0.5
586.7095947265625,586.7095947265625,4.656425476074219,0.0,5.018639087677002,0.6645653247833252,-12.865559577941895,-120.0,0.7777777910232544,0.7519841194152832,0.0794326588511467,0.0,0.3846168559975922,3.074881852705379e-15,9.722256874079068e-16,3.064881781730095e-15,0.0,0.026359938085079193,586.7095336914062,ew_no_fs,10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
589.4089965820312,589.4089965820312,4.677849292755127,0.0,5.220041990280151,0.6581006050109863,-13.22304630279541,-120.0,0.7857142686843872,0.7579365372657776,0.0794326663017273,0.0,0.44671160099096596,2.7137989070709226e-15,8.772077019068467e-16,2.7037988360956383e-15,0.0,0.025349777191877365,589.4089965820312,ew_fs_soft,10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
476.6563720703125,601.8607788085938,3.782987117767334,0.0,3.327837109565735,0.5641973614692688,-25.567466735839844,-120.0,0.6904761791229248,0.6428571343421936,0.07943267375230789,0.0,0.44687696400796995,3.595576510546884e-15,1.072838696102496e-15,3.5855764395716e-15,0.0,0.048725027590990067,601.86083984375,edge_fs_soft,10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
554.9263305664062,547.8226928710938,4.404177188873291,0.0,4.597090482711792,0.6845556497573853,-7.086935997009277,-120.0,0.841269850730896,0.7976190447807312,0.0794326663017273,0.0,2.6849217600247357,2.39806885828954e-15,9.360175700116272e-16,2.3880687873142556e-15,0.0,0.035668592900037766,547.8226318359375,pf_fs_soft,10.0,0.0,20.0,0.0,pf,budget_dual,0.0,119.68829757384772,2.6712936285868754,1.8309738590570388,0.9327309583342034,6.0,,,,
154.8295440673828,154.99050903320312,1.2288058996200562,0.22664126753807068,1.2949647307395935,0.8583951592445374,-4.231132984161377,-23.69115409851074,0.7301587462425232,0.6646825671195984,0.07943267375230789,0.0,3.0955485079903156,1.5364901216859975e-24,2.705488207383429e-25,0.0,1.0,0.25282683968544006,154.99050903320312,pf_fs_hybrid,10.0,0.0,20.0,0.0,pf,hybrid,0.0,14.974427865527439,1.1315704008984306,0.9234118150836057,0.9911958948049111,6.0,,,,
557.0626220703125,555.75146484375,4.4211320877075195,0.0,4.633710861206055,0.6868361234664917,-8.449911117553711,-120.0,0.8253968358039856,0.7896825671195984,0.0794326663017273,0.0,2.70804070297163,1.2637217000518704e-15,3.385287875896795e-16,1.2537217349557045e-15,0.0,0.03694719076156616,555.75146484375,pf_fs_cognitive,10.0,0.0,20.0,0.0,pf,budget_dual,0.0,119.66753715415136,2.669589195148062,1.8034099760210212,0.9342241272118109,6.0,2.0,2.0,2.0,0.5
514.5703735351562,501.46337890625,4.083891868591309,5.908168532187119e-05,4.390667200088501,0.7117235064506531,0.6373165845870972,-120.0,0.8253968358039856,0.8134920597076416,0.0794326663017273,0.0,1.1302223020175006,4.130416830365772e-15,1.1762621601160749e-15,4.120416759390488e-15,0.0,0.08270542323589325,501.4634094238281,du_pf_soft,10.0,0.0,8.0,0.0,pf,budget_dual,1.0,112.2506112339024,2.5309860562317286,1.649186016592615,0.9214046528937353,6.0,,,,
516.8729248046875,506.83978271484375,4.102166175842285,6.298799689830048e-06,4.174509048461914,0.7119734287261963,0.6450658440589905,-120.0,0.8492063283920288,0.8273809552192688,0.0794326663017273,0.0,1.1287429460207932,1.1022893964038175e-15,3.164464268965231e-16,1.0922894313076517e-15,0.0,0.07601355016231537,506.83978271484375,du_pf_cognitive,10.0,0.0,8.0,0.0,pf,budget_dual,1.0,112.15917872342037,2.531141647193038,1.6285678998599955,0.9203997413720862,6.0,2.0,2.0,2.0,0.5
577.2655029296875,577.2655029296875,4.581472396850586,0.0,4.9601476192474365,0.6719968318939209,-12.66191291809082,-120.0,0.7777777910232544,0.7559523582458496,0.0794326588511467,0.0,0.3868791229906492,3.1292497212160805e-15,9.329473932151856e-16,3.1192496502407963e-15,0.0,0.02534535340964794,577.2655029296875,ew_no_fs,10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
579.3841552734375,579.3841552734375,4.598287105560303,0.0,5.1185386180877686,0.6715520620346069,-12.972420692443848,-120.0,0.7857142686843872,0.75,0.0794326588511467,0.0,0.448211547016399,2.9156809514777494e-15,9.141380737093382e-16,2.905680880502465e-15,0.0,0.02794869802892208,579.3841552734375,ew_fs_soft,10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
486.11761474609375,577.9293823242188,3.858076333999634,0.0,4.124672889709473,0.6250136494636536,-20.35399055480957,-120.0,0.738095223903656,0.7023809552192688,0.07943267375230789,0.0,0.4461647869902663,3.666950471297847e-15,1.0766141337066452e-15,3.656950400322562e-15,0.0,0.04223739355802536,577.9293212890625,edge_fs_soft,10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
580.4375,573.8256225585938,4.60664701461792,0.0,4.9111504554748535,0.6773748397827148,-9.133844375610352,-120.0,0.7857142686843872,0.77182537317276,0.0794326588511467,0.0,2.6788741199998185,2.3261455966722827e-15,9.548858641864272e-16,2.3161455256969984e-15,0.0,0.034701015800237656,573.8255615234375,pf_fs_soft,10.0,1.0,20.0,0.0,pf,budget_dual,0.0,119.99216015830261,2.6910324743953185,1.701248896697873,0.9239703243512963,6.0,,,,
159.1497344970703,158.18954467773438,1.263093113899231,0.15959806740283966,1.3402846455574036,0.8604451417922974,-4.991442680358887,-51.83459892272948,0.7539682388305664,0.6984127163887024,0.07943268865346909,0.0,3.106870339019224,1.9831846800272717e-24,3.2830574030026174e-25,0.0,1.0,0.24970275163650513,158.1895294189453,pf_fs_hybrid,10.0,1.0,20.0,0.0,pf,hybrid,0.0,14.264231488174996,1.1264686380503992,0.9186055956429336,0.9887908829297918,6.0,,,,
580.1240844726562,562.5017700195312,4.604159355163574,0.0,5.014590740203857,0.7036011219024658,-7.015618324279785,-120.0,0.8253968358039856,0.7876983880996704,0.0794326663017273,0.0,2.697789878002368,1.8949060883903046e-15,4.434698170073829e-16,1.8849060174150204e-15,0.0,0.04194098338484764,562.5018310546875,pf_fs_cognitive,10.0,1.0,20.0,0.0,pf,budget_dual,0.0,120.20263804174735,2.6957606386382,1.7271156520735134,0.9235870048191998,6.0,2.0,2.0,2.0,0.5
530.448486328125,505.8660888671875,4.209908485412598,1.0748914647251695e-08,4.541363477706909,0.7305436134338379,-0.43715181946754456,-120.0,0.841269850730896,0.8095238208770752,0.0794326588511467,0.0,1.1308865970058832,3.797762851540012e-15,1.0674908477108875e-15,3.7877627805647275e-15,0.0,0.08539170771837234,505.8660583496094,du_pf_soft,10.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.04334424110993,2.5405420218722385,1.5813859642982997,0.9115572700830366,6.0,,,,
535.5203857421875,503.9275817871094,4.250161647796631,3.0096922642997015e-07,4.614806413650513,0.7385088801383972,0.6565381288528442,-120.0,0.841269850730896,0.8194444179534912,0.0794326588511467,0.0,1.1217790190130472,1.890181550368757e-15,4.300825936249267e-16,1.8801814793934727e-15,0.0,0.0800018385052681,503.9276123046875,du_pf_cognitive,10.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.34733018068758,2.5459893349128024,1.5922815173487535,0.9134036095184552,6.0,2.0,2.0,2.0,0.5
579.764404296875,579.764404296875,4.60130500793457,0.0,5.0884974002838135,0.6621469259262085,-9.953337669372559,-120.0,0.7857142686843872,0.7539682388305664,0.0794326588511467,0.0,0.38871791801648214,2.6399196346202185e-15,8.832785458584959e-16,2.6299195636449342e-15,0.0,0.030705133453011513,579.764404296875,ew_no_fs,10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
376.9813537597656,376.9813537597656,2.991915464401245,0.0,2.6997504234313965,0.5920925736427307,-18.320375442504883,-120.0,0.761904776096344,0.5833333134651184,0.0794326663017273,0.0,0.45108499901834875,1.8125022763584332e-15,5.404170259249331e-16,1.802502205383149e-15,0.0,1.0150901079177856,376.98138427734375,ew_fs_soft,10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
471.13323974609375,617.3607788085938,3.739152669906616,0.0,4.285992383956909,0.5904412269592285,-21.854829788208008,-120.0,0.7063491940498352,0.6785714030265808,0.0794326663017273,0.0,0.45060756598832086,2.9627954651028753e-15,1.0497719772455116e-15,2.952795394127591e-15,0.0,0.04085454344749451,617.3607788085938,edge_fs_soft,10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
589.3395385742188,575.067626953125,4.677298069000244,0.0,5.065019130706787,0.720680296421051,-7.681694030761719,-120.0,0.817460298538208,0.7857142686843872,0.07943267375230789,0.0,2.706837992009241,2.350344057425917e-15,9.274354321900467e-16,2.340343986450633e-15,0.0,0.03485651686787605,575.067626953125,pf_fs_soft,10.0,2.0,20.0,0.0,pf,budget_dual,0.0,120.77373340404998,2.704700781136387,1.6407509871863428,0.9269817461420645,6.0,,,,
163.2145233154297,162.4988555908203,1.2953534126281738,0.0,1.3726372718811035,0.846426248550415,-8.51908016204834,-120.0,0.7857142686843872,0.7400793433189392,0.07943267375230789,0.0,3.1276418160123285,1.7051425681578475e-24,2.9263169988103413e-25,0.0,1.0,0.28772401809692383,162.4988555908203,pf_fs_hybrid,10.0,2.0,20.0,0.0,pf,hybrid,0.0,14.097679507548207,1.1246555037014705,0.9223384074151366,0.9894228210323024,6.0,,,,
584.3135375976562,580.9454345703125,4.637409210205078,0.0,5.165632247924805,0.7136616110801697,-7.3103814125061035,-120.0,0.8095238208770752,0.7896825671195984,0.0794326663017273,0.0,2.7036026950518135,1.1424075237637414e-15,3.1942350947810553e-16,1.1324075586675755e-15,0.0,0.0366489551961422,580.9454345703125,pf_fs_cognitive,10.0,2.0,20.0,0.0,pf,budget_dual,0.0,119.36264803616565,2.6693954988036626,1.6685796974873532,0.9301168712968554,6.0,2.0,2.0,2.0,0.5
557.5640869140625,526.6624145507812,4.425111770629883,0.0,4.732757329940796,0.7550714612007141,-1.8021554946899414,-120.0,0.8492063283920288,0.8154761791229248,0.0794326663017273,0.0,1.1317661489592865,2.883147051248422e-15,9.786602790708425e-16,2.873146980273138e-15,0.0,0.07031900435686111,526.6624145507812,du_pf_soft,10.0,2.0,8.0,0.0,pf,budget_dual,1.0,113.87991616639262,2.572919046145472,1.5229466416750026,0.9163764264881042,6.0,,,,
550.7669677734375,528.7420654296875,4.371166229248047,0.0,4.732731819152832,0.7510460615158081,-1.3763412237167358,-120.0,0.8095238208770752,0.8115079402923584,0.0794326663017273,0.0,1.1316638049902394,1.7987248619548684e-15,3.9168921063406983e-16,1.788724790979584e-15,0.0,0.07121747732162476,528.7420654296875,du_pf_cognitive,10.0,2.0,8.0,0.0,pf,budget_dual,1.0,113.5602906374499,2.5672961569096096,1.5581693996617347,0.9157353719822353,6.0,2.0,2.0,2.0,0.5
585.1455688476562,585.1455688476562,4.644012451171875,0.0,5.025915145874023,0.6692434549331665,-9.600354194641113,-120.0,0.7857142686843872,0.77182537317276,0.0794326588511467,0.0,0.3872007509926334,1.9819243241605807e-15,7.907201322780255e-16,1.9719242531852964e-15,0.0,0.029813742265105247,585.1455078125,ew_no_fs,10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
585.9834594726562,585.9834594726562,4.650662422180176,0.0,5.122810363769531,0.6713558435440063,-9.794882774353027,-120.0,0.7857142686843872,0.7757936716079712,0.0794326588511467,0.0,0.44880825499421917,2.94368428423045e-15,8.725332976478647e-16,2.933684213255166e-15,0.0,0.02713935449719429,585.9835205078125,ew_fs_soft,10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
473.9320983886719,634.7476806640625,3.7613658905029297,0.0,3.3658686876296997,0.5828220248222351,-20.97278594970703,-120.0,0.7142857313156128,0.6964285969734192,0.0794326663017273,0.0,0.45342849899316207,3.1656109398175763e-15,9.51163789657955e-16,3.155610868842292e-15,0.0,0.0397779606282711,634.7476806640625,edge_fs_soft,10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
574.3890380859375,552.0430908203125,4.558643341064453,0.0,4.965930700302124,0.7127373814582825,-8.879094123840332,-120.0,0.8253968358039856,0.7976190447807312,0.07943267375230789,0.0,2.70622356099193,3.755582304832642e-15,1.0281774016508553e-15,3.745582233857358e-15,0.0,0.03004164807498455,552.0430908203125,pf_fs_soft,10.0,3.0,20.0,0.0,pf,budget_dual,0.0,120.28946177141458,2.6958424355086197,1.7005964593471208,0.9220345391200977,6.0,,,,
166.64039611816406,166.3899383544922,1.3225427865982056,0.009856340242549777,1.3719311356544495,0.8454287052154541,-6.100388050079346,-120.0,0.817460298538208,0.7460317611694336,0.0794326663017273,0.0,3.094520043960074,1.1743771309949071e-24,1.8902530936510334e-25,0.0,1.0,0.27088844776153564,166.38995361328125,pf_fs_hybrid,10.0,3.0,20.0,0.0,pf,hybrid,0.0,16.62482142020885,1.1461836557429055,0.9485503187824197,0.9913739581431413,6.0,,,,
574.8233642578125,563.4309692382812,4.5620903968811035,0.0,5.269595623016357,0.713231086730957,-9.315131187438965,-120.0,0.8253968358039856,0.7876983880996704,0.0794326663017273,0.0,2.675151551986346,2.00158946458051e-15,4.2483776561552807e-16,1.991589393605226e-15,0.0,0.029346371069550514,563.4309692382812,pf_fs_cognitive,10.0,3.0,20.0,0.0,pf,budget_dual,0.0,120.39214434152505,2.6925117884272454,1.732422529220051,0.9239868987938312,6.0,2.0,2.0,2.0,0.5
541.2318725585938,514.9907836914062,4.2954912185668945,0.0,4.8555214405059814,0.7311956882476807,-1.7076914310455322,-120.0,0.817460298538208,0.8015872836112976,0.0794326588511467,0.0,1.1321675200015306,4.130651882008635e-15,1.1280103988801416e-15,4.120651811033351e-15,0.0,0.06816668808460236,514.99072265625,du_pf_soft,10.0,3.0,8.0,0.0,pf,budget_dual,1.0,113.06657500007834,2.5569801240163152,1.5749772889761613,0.9122973044114036,6.0,,,,
539.2015991210938,510.51507568359375,4.2793779373168945,0.0,4.754567861557007,0.7374122738838196,-2.454737663269043,-120.0,0.8333333134651184,0.8035714030265808,0.0794326663017273,0.0,1.1290007709758356,3.3420476909724103e-15,5.921742859526374e-16,3.332047619997126e-15,0.0,0.0721980556845665,510.51507568359375,du_pf_cognitive,10.0,3.0,8.0,0.0,pf,budget_dual,1.0,113.07690823886503,2.558796355256928,1.5586403536687186,0.9101136581904402,6.0,2.0,2.0,2.0,0.5
527.58642578125,527.58642578125,4.187193870544434,0.0,4.218163013458252,0.6332591772079468,-14.459546089172363,-120.0,0.7539682388305664,0.7321428656578064,0.07684232294559479,0.0,0.38476944499416277,2.52059048004398e-15,6.727899584932958e-16,2.5105904090686956e-15,0.0,0.2694683372974396,527.58642578125,ew_no_fs,10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
534.8768920898438,534.8768920898438,4.245054721832275,0.0,4.321671485900879,0.642629861831665,-13.584790229797363,-120.0,0.7539682388305664,0.7341269850730896,0.07943267375230789,0.0,0.4479081530007534,2.358925771731024e-15,7.835936205763015e-16,2.34892570075574e-15,0.0,0.3828634023666382,534.8768310546875,ew_fs_soft,10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
448.2638244628906,612.8004150390625,3.5576493740081787,0.0,3.365697741508484,0.5485177636146545,-25.10350799560547,-120.0,0.6746031641960144,0.658730149269104,0.0794326663017273,0.0,0.44704209599876776,2.413363308701637e-15,9.871647016195125e-16,2.403363237726353e-15,0.0,0.04297300800681114,612.8004150390625,edge_fs_soft,10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
