algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
pf_fs_cognitive,-5.0,4,0.5,1024,2048,0.5,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.5,1024,2048,0.5,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.5,1024,2048,0.5,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.5,1024,2048,0.5,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.5,1024,2048,0.5,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.5,1024,2048,0.5,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.5,1024,2048,0.5,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.7,1024,1464,0.6994535519125683,0.876953125,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.7,1024,1464,0.6994535519125683,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.7,1024,1464,0.6994535519125683,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.7,1024,1464,0.6994535519125683,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.7,1024,1464,0.6994535519125683,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.7,1024,1464,0.6994535519125683,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.7,1024,1464,0.6994535519125683,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,6,0.3,1024,3414,0.29994141769185706,0.0849609375,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,6,0.3,1024,3414,0.29994141769185706,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,6,0.3,1024,3414,0.29994141769185706,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,6,0.5,1024,2052,0.49902534113060426,0.052734375,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,6,0.5,1024,2052,0.49902534113060426,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,6,0.5,1024,2052,0.49902534113060426,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,6,0.5,1024,2052,0.49902534113060426,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,6,0.5,1024,2052,0.49902534113060426,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,6,0.5,1024,2052,0.49902534113060426,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.5,1024,2048,0.5,0.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.5,1024,2048,0.5,0.0009765625,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.5,1024,2048,0.5,0.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.5,1024,2048,0.5,0.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.5,1024,2048,0.5,0.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.5,1024,2048,0.5,0.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.5,1024,2048,0.5,0.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.5,1024,2048,0.5,0.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.7,1024,1464,0.6994535519125683,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.3,1024,3416,0.2997658079625293,0.8330078125,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.3,1024,3416,0.2997658079625293,0.873046875,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.3,1024,3416,0.2997658079625293,0.84765625,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.3,1024,3416,0.2997658079625293,0.8798828125,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.3,1024,3416,0.2997658079625293,0.896484375,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.3,1024,3416,0.2997658079625293,0.9013671875,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.3,1024,3416,0.2997658079625293,0.7783203125,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.3,1024,3416,0.2997658079625293,0.8369140625,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.5,1024,2048,0.5,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.5,1024,2048,0.5,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.5,1024,2048,0.5,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.5,1024,2048,0.5,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.5,1024,2048,0.5,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.5,1024,2048,0.5,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.5,1024,2048,0.5,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.5,1024,2048,0.5,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,6,0.3,1024,3414,0.29994141769185706,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2788363814353945,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2637592658400534,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2775276958942414,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2356982335448263,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2041004210710526,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.2286090061068533,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.34753540456295,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,2.291736002266407,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.5,1024,2048,0.5,0.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.5,1024,2048,0.5,0.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.5,1024,2048,0.5,0.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.5,1024,2048,0.5,0.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.5,1024,2048,0.5,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.5,1024,2048,0.5,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.5,1024,2048,0.5,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.5,1024,2048,0.5,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.9951171875,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.5,1024,2048,0.5,0.005859375,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.5,1024,2048,0.5,0.037109375,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.5,1024,2048,0.5,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.5,1024,2048,0.5,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.5,1024,2048,0.5,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.5,1024,2048,0.5,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,0.982421875,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.94140625,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.001953125,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,0.0078125,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.449559140205383,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.370058885216713,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.923535743355751,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.649211132526398,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.72888725399971,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.99320453107357,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.913866579532623,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.619679921865464,p50_sinr_db,True,sionna.phy,1.2.1,
