algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,20.0,5.0,19.5,554.9265762329102,0.0,2.92642907519583e-12,0.1162229398265481,
ew_no_fs,20.0,6.0,19.5,562.3733810424804,0.0,2.9131834206226614e-12,0.09301535859704017,
ew_no_fs,20.0,7.0,19.5,568.0433700561523,0.0,2.9076317240961206e-12,0.0770542474463582,
ew_no_fs,20.0,8.0,19.5,572.6079681396484,0.0,2.90500670936146e-12,0.06584173329174518,
ew_no_fs,20.0,9.0,19.5,576.4195343017578,0.0,2.9053120654165716e-12,0.05754637476056814,
ew_no_fs,20.0,10.0,19.5,579.6868728637695,0.0,2.9081050867646278e-12,0.05119448071345687,
ew_no_fs,20.0,11.0,19.5,582.5367141723633,0.0,2.9130627326578314e-12,0.046075288020074365,
ew_no_fs,20.0,12.0,19.5,585.0628295898438,0.0,2.9194052814855537e-12,0.041920625139027834,
ew_no_fs,20.0,13.0,19.5,587.3355895996094,0.0,2.9273365225986405e-12,0.03843997400254011,
ew_no_fs,20.0,14.0,19.5,589.4059677124023,0.0,2.9354713050513264e-12,0.03548090355470777,
ew_no_fs,20.0,15.0,19.5,591.3110610961915,0.0,2.9441393699608347e-12,0.03306069551035762,
ew_no_fs,20.0,16.0,19.5,592.9488327026368,0.0,3.1181901394175365e-12,0.03578831781633198,
ew_no_fs,20.0,17.0,19.5,594.022006225586,0.0,3.1713541921675122e-12,0.04235378848388791,
ew_no_fs,20.0,18.0,19.5,595.3272583007813,0.0,3.0028650966078435e-12,0.04156696782447398,
ew_no_fs,20.0,19.0,19.5,596.6564529418945,0.0,2.998423842656868e-12,0.04144646390341222,
ew_no_fs,20.0,20.0,19.5,597.6489028930664,0.0,3.1778091551422362e-12,0.047064145607873795,
ew_no_fs,20.0,21.0,19.5,599.3730316162109,0.0,2.9407368182829235e-12,0.03984364788047969,
ew_no_fs,20.0,22.0,19.5,600.8078811645507,0.0,2.9497401727142726e-12,0.026570852287113665,
ew_no_fs,20.0,23.0,19.5,602.1532455444336,0.0,2.9586474817409197e-12,0.024994888762012123,
ew_no_fs,20.0,24.0,19.5,603.4362838745117,0.0,2.966495107827212e-12,0.02458079126663506,
ew_no_fs,20.0,25.0,19.5,603.8616485595703,0.0,2.9740635518540894e-12,0.0407849975861609,
ew_no_fs,20.0,26.0,19.5,603.3243957519531,0.0,2.9785723055218183e-12,0.06285100537352264,
ew_no_fs,20.0,27.0,19.5,604.0321029663086,0.0,2.9834836966398383e-12,0.07275114268995822,
ew_no_fs,20.0,28.0,19.5,604.9310508728028,0.0,2.9210249616242605e-12,0.06641342560760677,
ew_no_fs,20.0,29.0,19.5,604.1836791992188,0.0,2.882204135187978e-12,0.08429926591925323,
ew_no_fs,20.0,30.0,19.5,603.3923797607422,0.0,2.930507999622783e-12,0.12805816382169724,
ew_no_fs,20.0,31.0,19.5,601.8749267578125,0.0,3.275794286977836e-12,0.15205141995102167,
ew_no_fs,20.0,32.0,19.5,599.3422500610352,0.0,3.1388141963502833e-12,0.1887467238586396,
ew_no_fs,20.0,33.0,19.5,599.0353050231934,0.0,2.9411871443657706e-12,0.20879091585520654,
ew_no_fs,20.0,34.0,19.5,600.646206665039,0.0,2.8052405362554484e-12,0.17913201136980206,
ew_no_fs,20.0,35.0,19.5,599.2091064453125,0.0,2.822174715059675e-12,0.18468822687864303,
ew_no_fs,20.0,36.0,19.5,599.5613464355469,0.0,2.8613330617637685e-12,0.21265771670732647,
ew_no_fs,20.0,37.0,19.5,600.0722396850585,0.0,3.0086824856858947e-12,0.21738559184595943,
ew_no_fs,20.0,38.0,19.5,597.6162750244141,0.0,3.1124476124666163e-12,0.25182334922719746,
ew_no_fs,20.0,39.0,19.5,596.8072708129882,0.0,2.698056874623914e-12,0.2591846979223192,
ew_no_fs,20.0,40.0,19.5,592.902212524414,0.0,2.685140815478302e-12,0.32932239840738475,
ew_no_fs,20.0,41.0,19.5,590.6635040283203,0.0,2.483275615168664e-12,0.3863516392186284,
ew_no_fs,20.0,42.0,19.5,587.4564125061036,0.0,2.643755268145424e-12,0.38698355238884685,
ew_no_fs,20.0,43.0,19.5,584.7359184265136,0.0,3.873382863094684e-12,0.3721954579465091,
ew_no_fs,20.0,44.0,19.5,583.698974609375,0.0,2.4620375440524527e-12,0.3852218406740576,
ew_no_fs,20.0,45.0,19.5,587.1231674194336,0.0,2.5242755917487e-12,0.38932557180523875,
ew_no_fs,20.0,46.0,19.5,587.8352172851562,0.0,2.408486330160572e-12,0.35459472755901517,
ew_no_fs,20.0,47.0,19.5,584.5822929382324,0.0,2.819341315989836e-12,0.43217896001879125,
ew_no_fs,20.0,48.0,19.5,582.552904510498,0.0,2.5638472037948795e-12,0.47758514096494764,
ew_no_fs,25.0,1.0,19.5,271.2931442260742,0.0,8.227404461923562e-13,0.873493380844593,
ew_no_fs,25.0,2.0,19.5,494.6430046081543,0.0,2.9186083983097874e-12,1.3869173318147658,
ew_no_fs,25.0,3.0,19.5,529.8878608703614,0.0,2.8868615167105227e-12,0.2108010794967413,
ew_no_fs,25.0,4.0,19.5,547.0675582885742,0.0,2.809503927517654e-12,0.15133743025362492,
ew_no_fs,25.0,5.0,19.5,557.7791580200195,0.0,2.7670593396342085e-12,0.11645345725119113,
ew_no_fs,25.0,6.0,19.5,565.31005859375,0.0,2.7487793399956495e-12,0.09291308484971524,
ew_no_fs,25.0,7.0,19.5,571.0349822998047,0.0,2.741864206382352e-12,0.0770153971388936,
ew_no_fs,25.0,8.0,19.5,575.6182464599609,0.0,2.7415559582179456e-12,0.06560619883239269,
ew_no_fs,25.0,9.0,19.5,579.4421401977539,0.0,2.7450017343259686e-12,0.057195738703012464,
ew_no_fs,25.0,10.0,19.5,582.7238739013671,0.0,2.7486238735356313e-12,0.05084318239241838,
ew_no_fs,25.0,11.0,19.5,585.5968521118164,0.0,2.752288105539388e-12,0.04586545703932643,
ew_no_fs,25.0,12.0,19.5,588.1571166992187,0.0,2.756591028845682e-12,0.04185635624453425,
ew_no_fs,25.0,13.0,19.5,590.4673263549805,0.0,2.7607796501379413e-12,0.03857461325824261,
ew_no_fs,25.0,14.0,19.5,592.5746032714844,0.0,2.764300205025053e-12,0.03576563643291593,
ew_no_fs,25.0,15.0,19.5,594.5201583862305,0.0,2.7684151439376705e-12,0.033468488696962596,
ew_no_fs,25.0,16.0,19.5,596.3342971801758,0.0,2.7735482693077435e-12,0.031470232736319305,
ew_no_fs,25.0,17.0,19.5,598.0611221313477,0.0,2.779251755493685e-12,0.02972977701574564,
ew_no_fs,25.0,18.0,19.5,598.9821624755859,0.0,2.7849689270215484e-12,0.038533488661050795,
ew_no_fs,25.0,19.0,19.5,599.6193069458008,0.0,2.8006159267764466e-12,0.056477924808859825,
ew_no_fs,25.0,20.0,19.5,600.0810050964355,0.0,2.8009517177417925e-12,0.07062026401981711,
ew_no_fs,25.0,21.0,19.5,599.139697265625,0.0,2.7869892022447036e-12,0.10659554987214506,
ew_no_fs,25.0,22.0,19.5,598.4526809692383,0.0,2.9241374444976926e-12,0.1274154765997082,
ew_no_fs,25.0,23.0,19.5,598.0056663513184,0.0,2.8975706599723704e-12,0.13490043263882398,
ew_no_fs,25.0,24.0,19.5,597.9760055541992,0.0,2.8829225532972686e-12,0.15301887216046453,
ew_no_fs,25.0,25.0,19.5,600.9626762390137,0.0,2.7172669022084046e-12,0.12705069463700056,
ew_no_fs,25.0,26.0,19.5,598.3155578613281,0.0,3.1212511104905005e-12,0.18931385315954685,
ew_no_fs,25.0,27.0,19.5,600.7087745666504,0.0,2.6408999546391736e-12,0.16315576541237534,
ew_no_fs,25.0,28.0,19.5,601.8167388916015,0.0,2.7044083735405703e-12,0.15383166363462805,
ew_no_fs,25.0,29.0,19.5,599.4476318359375,0.0,2.690393693688831e-12,0.23212569779716433,
ew_no_fs,25.0,30.0,19.5,598.0282325744629,0.0,2.796199915762552e-12,0.2636870156507939,
ew_no_fs,25.0,31.0,19.5,594.3594635009765,0.0,2.879204246710159e-12,0.2952932709362358,
ew_no_fs,25.0,32.0,19.5,593.8358108520508,0.0,3.0881705843249263e-12,0.32314123641699555,
ew_no_fs,25.0,33.0,19.5,591.742953491211,0.0,2.908812902731924e-12,0.37093002842739226,
ew_no_fs,25.0,34.0,19.5,590.3120223999024,0.0,2.8376340966779427e-12,0.40431657079607247,
ew_no_fs,25.0,35.0,19.5,587.846940612793,0.0,2.9135803409393713e-12,0.3894358451012522,
ew_no_fs,25.0,36.0,19.5,582.6430442810058,0.0,2.9608580317348408e-12,0.47201075553894045,
ew_no_fs,25.0,37.0,19.5,576.2113983154297,0.0,2.8817075417938595e-12,0.5567782453261316,
ew_no_fs,25.0,38.0,19.5,573.416096496582,0.0,3.3171713375538136e-12,0.5520526478998363,
ew_no_fs,25.0,39.0,19.5,572.7872016906738,0.0,2.6143447995374044e-12,0.5782120016403496,
ew_no_fs,25.0,40.0,19.5,570.7900001525879,0.0,2.6346060078843386e-12,0.5977506978902966,
ew_no_fs,25.0,41.0,19.5,569.0553611755371,0.0,2.6341970217527015e-12,0.609946558251977,
ew_no_fs,25.0,42.0,19.5,566.9399551391601,0.0,2.507008707211935e-12,0.6612040483392775,
ew_no_fs,25.0,43.0,19.5,563.1264640808106,0.0,2.6924275092418683e-12,0.7249309877399355,
ew_no_fs,25.0,44.0,19.5,563.604035949707,0.0,2.1355399406171792e-12,0.66514569404535,
ew_no_fs,25.0,45.0,19.5,558.713288116455,0.0,2.782970528626542e-12,0.6942345567047596,
ew_no_fs,25.0,46.0,19.5,557.0957313537598,0.0,2.5115623482048573e-12,0.7967344220727682,
ew_no_fs,25.0,47.0,19.5,558.6050224304199,0.0,1.912768350691629e-12,0.7959995453711599,
ew_no_fs,25.0,48.0,19.5,556.495832824707,0.0,2.2024651162778256e-12,0.8747744470834732,
pf_fs_cognitive,-10.0,1.0,19.5,228.57783279418945,0.0,4.9352332320124444e-17,0.8888401538133621,8.0
pf_fs_cognitive,-10.0,2.0,19.5,242.10602302551268,0.0,5.62975577953124e-16,1.2851850718259812,8.0
pf_fs_cognitive,-10.0,3.0,19.5,244.46437759399413,0.0,6.588128031328566e-16,0.43571051955223083,8.0
pf_fs_cognitive,-10.0,4.0,19.5,247.67103385925293,0.0,6.591109163786427e-16,0.31836400702595713,8.0
pf_fs_cognitive,-10.0,5.0,19.5,250.06613731384277,0.0,6.573628521337466e-16,0.26726756952703,8.0
pf_fs_cognitive,-10.0,6.0,19.5,251.8564838409424,0.0,6.519495492711392e-16,0.23860698379576206,8.0
pf_fs_cognitive,-10.0,7.0,19.5,253.2441619873047,0.0,6.096957342138321e-16,0.22037284635007381,8.0
pf_fs_cognitive,-10.0,8.0,19.5,254.4095886230469,0.0,6.003204559162663e-16,0.2076493863016367,8.0
pf_fs_cognitive,-10.0,9.0,19.5,255.7443603515625,0.0,6.298447422048806e-16,0.1978868529200554,8.0
pf_fs_cognitive,-10.0,10.0,19.5,256.95938148498533,0.0,6.444312636554863e-16,0.19106689132750035,8.0
pf_fs_cognitive,-10.0,11.0,19.5,258.1171993255615,0.0,6.671142342357171e-16,0.18485481329262257,8.0
pf_fs_cognitive,-10.0,12.0,19.5,259.054833984375,0.0,6.786496371311945e-16,0.17911067679524423,8.0
pf_fs_cognitive,-10.0,13.0,19.5,260.19373626708983,0.0,6.907353361566793e-16,0.174249879270792,8.0
pf_fs_cognitive,-10.0,14.0,19.5,261.2035621643066,0.0,6.760565092906465e-16,0.1713111637160182,8.0
pf_fs_cognitive,-10.0,15.0,19.5,262.17541618347167,0.0,6.663556315281561e-16,0.16809859164059163,8.0
pf_fs_cognitive,-10.0,16.0,19.5,262.8098999023438,0.0,6.448312749648272e-16,0.16531810387969018,8.0
pf_fs_cognitive,-10.0,17.0,19.5,263.69623336791994,0.0,6.106674080592748e-16,0.16269807498902084,8.0
pf_fs_cognitive,-10.0,18.0,19.5,264.28090896606443,0.0,5.959310253044761e-16,0.16107290592044593,8.0
pf_fs_cognitive,-10.0,19.0,19.5,265.28874626159666,0.0,5.948228944512306e-16,0.15909103769809008,8.0
pf_fs_cognitive,-10.0,20.0,19.5,265.8345558166504,0.0,6.167333921593891e-16,0.15752728674560784,8.0
pf_fs_cognitive,-10.0,21.0,19.5,266.7721881866455,0.0,6.34488346228318e-16,0.15510703306645154,8.0
pf_fs_cognitive,-10.0,22.0,19.5,267.48450050354006,0.0,6.232359793921657e-16,0.15379539504647255,8.0
pf_fs_cognitive,-10.0,23.0,19.5,268.39406127929686,0.0,6.30718414338326e-16,0.15198123641312122,8.0
pf_fs_cognitive,-10.0,24.0,19.5,268.8674915313721,0.0,6.242544518079442e-16,0.15070802234113218,8.0
pf_fs_cognitive,-10.0,25.0,19.5,269.5553340911865,0.0,6.428307101983546e-16,0.1491169897839427,8.0
pf_fs_cognitive,-10.0,26.0,19.5,270.14676933288575,0.0,6.267759418369782e-16,0.14837445560842752,8.0
pf_fs_cognitive,-10.0,27.0,19.5,270.8720188140869,0.0,6.339507979441668e-16,0.14718467239290475,8.0
pf_fs_cognitive,-10.0,28.0,19.5,271.2545082092285,0.0,6.371533448144406e-16,0.1460150834172964,8.0
pf_fs_cognitive,-10.0,29.0,19.5,271.96569900512696,0.0,6.322296481711697e-16,0.14430672340095044,8.0
pf_fs_cognitive,-10.0,30.0,19.5,272.38803634643557,0.0,6.420665806008129e-16,0.14353317022323608,8.0
pf_fs_cognitive,-10.0,31.0,19.5,272.9492473602295,0.0,6.307965954793576e-16,0.14271481540054082,8.0
pf_fs_cognitive,-10.0,32.0,19.5,273.18234024047854,0.0,6.317070923701848e-16,0.1421324111521244,8.0
pf_fs_cognitive,-10.0,33.0,19.5,273.73864402770994,0.0,6.124877665662191e-16,0.14117274302989244,8.0
pf_fs_cognitive,-10.0,34.0,19.5,274.21568183898927,0.0,5.950395654791382e-16,0.14073497634381055,8.0
pf_fs_cognitive,-10.0,35.0,19.5,274.7558193206787,0.0,5.704562341300951e-16,0.14010915979743005,8.0
pf_fs_cognitive,-10.0,36.0,19.5,275.1288436889648,0.0,5.535385933053507e-16,0.13939001951366664,8.0
pf_fs_cognitive,-10.0,37.0,19.5,275.69979057312014,0.0,5.346718449656795e-16,0.13823437467217445,8.0
pf_fs_cognitive,-10.0,38.0,19.5,276.1138454437256,0.0,5.116033261636822e-16,0.13802156187593936,8.0
pf_fs_cognitive,-10.0,39.0,19.5,276.5794311523438,0.0,5.23354087185999e-16,0.13767274841666222,8.0
pf_fs_cognitive,-10.0,40.0,19.5,276.88470420837405,0.0,5.265848190775927e-16,0.13703447934240104,8.0
pf_fs_cognitive,-10.0,41.0,19.5,277.3731819152832,0.0,5.434481650904181e-16,0.13617190718650818,8.0
pf_fs_cognitive,-10.0,42.0,19.5,277.6259952545166,0.0,5.433661934769475e-16,0.13589005172252655,8.0
pf_fs_cognitive,-10.0,43.0,19.5,278.11681632995607,0.0,5.562420260114549e-16,0.1355822453275323,8.0
pf_fs_cognitive,-10.0,44.0,19.5,278.22593841552737,0.0,5.731877883300481e-16,0.13505988400429486,8.0
pf_fs_cognitive,-10.0,45.0,19.5,278.52782821655273,0.0,5.751076732082948e-16,0.1339838055893779,8.0
pf_fs_cognitive,-10.0,46.0,19.5,278.6791862487793,0.0,5.619605360207818e-16,0.13384935334324838,8.0
pf_fs_cognitive,-10.0,47.0,19.5,278.9971504211426,0.0,5.653572016667426e-16,0.1336232490837574,8.0
pf_fs_cognitive,-10.0,48.0,19.5,278.97295608520506,0.0,5.682881262466556e-16,0.13321250090375542,8.0
pf_fs_cognitive,-5.0,1.0,19.5,234.96727485656737,0.0,1.609178370117143e-17,0.8899357825517654,8.0
pf_fs_cognitive,-5.0,2.0,19.5,249.03222541809083,0.0,1.7317887185728077e-16,1.261226412653923,8.0
pf_fs_cognitive,-5.0,3.0,19.5,252.36429595947266,0.0,1.7118341046431542e-16,0.4338318191468716,8.0
pf_fs_cognitive,-5.0,4.0,19.5,256.52230911254884,0.0,1.5626866374664857e-16,0.31767728701233866,8.0
pf_fs_cognitive,-5.0,5.0,19.5,259.7718021392822,0.0,1.475140911928307e-16,0.268497259169817,8.0
pf_fs_cognitive,-5.0,6.0,19.5,262.7116184234619,0.0,1.2702908640743012e-16,0.23904357068240642,8.0
pf_fs_cognitive,-5.0,7.0,19.5,265.5613136291504,0.0,1.2186430301154702e-16,0.22049361243844032,8.0
pf_fs_cognitive,-5.0,8.0,19.5,268.3688388824463,0.0,1.2743826684842497e-16,0.20735236667096615,8.0
pf_fs_cognitive,-5.0,9.0,19.5,271.00450439453124,0.0,1.1747209836685458e-16,0.19730195999145508,8.0
pf_fs_cognitive,-5.0,10.0,19.5,273.89655685424805,0.0,9.763107155542775e-17,0.1888832814991474,8.0
pf_fs_cognitive,-5.0,11.0,19.5,276.6930305480957,0.0,9.933888055950555e-17,0.18194139525294303,8.0
pf_fs_cognitive,-5.0,12.0,19.5,279.5718391418457,0.0,8.17149201358695e-17,0.1757657542824745,8.0
pf_fs_cognitive,-5.0,13.0,19.5,282.52648239135743,0.0,7.705778476109958e-17,0.17072190791368486,8.0
pf_fs_cognitive,-5.0,14.0,19.5,285.4751678466797,0.0,7.775173767896136e-17,0.16577374935150146,8.0
pf_fs_cognitive,-5.0,15.0,19.5,288.46945724487307,0.0,7.254515320713126e-17,0.1609320517629385,8.0
pf_fs_cognitive,-5.0,16.0,19.5,291.5079292297363,0.0,6.555886780982515e-17,0.15689143911004066,8.0
pf_fs_cognitive,-5.0,17.0,19.5,294.5471134185791,0.0,5.355607213405281e-17,0.15308617297559976,8.0
pf_fs_cognitive,-5.0,18.0,19.5,297.70838317871096,0.0,5.03599203625308e-17,0.14941376596689224,8.0
pf_fs_cognitive,-5.0,19.0,19.5,300.79490242004397,0.0,3.9020012671279675e-17,0.14572298526763916,8.0
pf_fs_cognitive,-5.0,20.0,19.5,303.9095909118652,0.0,3.931509777427939e-17,0.14228266570717096,8.0
pf_fs_cognitive,-5.0,21.0,19.5,306.8336494445801,0.0,3.219404943506513e-17,0.13914093151688575,8.0
pf_fs_cognitive,-5.0,22.0,19.5,309.6421928405762,0.0,3.355887362297598e-17,0.13576496951282024,8.0
pf_fs_cognitive,-5.0,23.0,19.5,312.34891548156736,0.0,2.6275978463365102e-17,0.1325780650600791,8.0
pf_fs_cognitive,-5.0,24.0,19.5,315.175256729126,0.0,2.5807166902883527e-17,0.12973412368446588,8.0
pf_fs_cognitive,-5.0,25.0,19.5,317.87640647888185,0.0,2.4450770692797854e-17,0.12707326356321574,8.0
pf_fs_cognitive,-5.0,26.0,19.5,320.51895370483396,0.0,2.1259658767312002e-17,0.12452430091798306,8.0
pf_fs_cognitive,-5.0,27.0,19.5,322.98928756713866,0.0,2.4594279249886413e-17,0.1220943134278059,8.0
pf_fs_cognitive,-5.0,28.0,19.5,325.45865097045896,0.0,2.717241460726801e-17,0.11962635926902294,8.0
pf_fs_cognitive,-5.0,29.0,19.5,327.73741607666017,0.0,2.6039910380965328e-17,0.11737667080014944,8.0
pf_fs_cognitive,-5.0,30.0,19.5,329.9247192382812,0.0,2.6545292588944608e-17,0.11498219631612301,8.0
pf_fs_cognitive,-5.0,31.0,19.5,331.8786056518555,0.0,2.8521653388949387e-17,0.11254103276878595,8.0
pf_fs_cognitive,-5.0,32.0,19.5,333.8323699951172,0.0,2.561876559959049e-17,0.11011353284120559,8.0
pf_fs_cognitive,-5.0,33.0,19.5,335.6645309448242,0.0,2.3789428543405376e-17,0.10806255647912621,8.0
pf_fs_cognitive,-5.0,34.0,19.5,337.43925018310546,0.0,2.5094833370066343e-17,0.1061316036619246,8.0
pf_fs_cognitive,-5.0,35.0,19.5,339.08127822875974,0.0,2.487060257310445e-17,0.1043451365083456,8.0
pf_fs_cognitive,-5.0,36.0,19.5,340.6609577178955,0.0,2.4059886163463677e-17,0.10265058996155858,8.0
pf_fs_cognitive,-5.0,37.0,19.5,342.19492568969724,0.0,2.0811853623922335e-17,0.10106003377586603,8.0
pf_fs_cognitive,-5.0,38.0,19.5,343.6460220336914,0.0,2.3107228207686765e-17,0.0995511407032609,8.0
pf_fs_cognitive,-5.0,39.0,19.5,344.98256607055663,0.0,2.4464852615545957e-17,0.09776853993535042,8.0
pf_fs_cognitive,-5.0,40.0,19.5,346.29983711242676,0.0,1.826834073825976e-17,0.09606213457882404,8.0
pf_fs_cognitive,-5.0,41.0,19.5,347.5933322906494,0.0,2.0340437437127955e-17,0.09462796710431576,8.0
pf_fs_cognitive,-5.0,42.0,19.5,348.9029411315918,0.0,2.1800044611836566e-17,0.09325095489621163,8.0
pf_fs_cognitive,-5.0,43.0,19.5,350.1211498260498,0.0,1.6998913636033423e-17,0.09187426846474409,8.0
pf_fs_cognitive,-5.0,44.0,19.5,351.25071716308594,0.0,2.0582900618279498e-17,0.09054183065891266,8.0
pf_fs_cognitive,-5.0,45.0,19.5,352.2809917449951,0.0,1.9186693859672874e-17,0.08938631331548094,8.0
pf_fs_cognitive,-5.0,46.0,19.5,353.2685241699219,0.0,1.7492649140987952e-17,0.08839352084323764,8.0
pf_fs_cognitive,-5.0,47.0,19.5,354.17084312438965,0.0,1.7673575378521473e-17,0.08748164838179946,8.0
pf_fs_cognitive,-5.0,48.0,19.5,355.0250900268555,0.0,1.7504994646194184e-17,0.08645758517086506,8.0
pf_fs_cognitive,0.0,1.0,19.5,236.07662086486818,0.0,3.040803811413207e-17,0.8890627726912499,8.0
pf_fs_cognitive,0.0,2.0,19.5,254.17109756469728,0.0,6.193903862841601e-16,1.2382919400930406,8.0
pf_fs_cognitive,0.0,3.0,19.5,259.1453887939453,0.0,7.369530748247235e-16,0.4225605860352516,8.0
pf_fs_cognitive,0.0,4.0,19.5,264.5664485931396,0.0,7.010302593009028e-16,0.30897398889064787,8.0
pf_fs_cognitive,0.0,5.0,19.5,269.2835243225098,0.0,6.64551747812036e-16,0.25913561694324017,8.0
pf_fs_cognitive,0.0,6.0,19.5,273.4282928466797,0.0,6.692698695590083e-16,0.2307231266051531,8.0
pf_fs_cognitive,0.0,7.0,19.5,277.6685543060303,0.0,6.701714514280658e-16,0.21176379546523094,8.0
pf_fs_cognitive,0.0,8.0,19.5,281.8005084991455,0.0,6.221258368356705e-16,0.19791931360960008,8.0
pf_fs_cognitive,0.0,9.0,19.5,286.1392822265625,0.0,5.625357560952622e-16,0.18673621192574502,8.0
pf_fs_cognitive,0.0,10.0,19.5,290.57163124084474,0.0,4.681337223655336e-16,0.1778507150709629,8.0
pf_fs_cognitive,0.0,11.0,19.5,295.2098258972168,0.0,3.8936503693009874e-16,0.17024282850325106,8.0
pf_fs_cognitive,0.0,12.0,19.5,299.95299797058107,0.0,3.58296270765461e-16,0.16325900070369243,8.0
pf_fs_cognitive,0.0,13.0,19.5,304.85477752685546,0.0,3.4001717270877107e-16,0.157022756151855,8.0
pf_fs_cognitive,0.0,14.0,19.5,309.7994613647461,0.0,3.1956878092251554e-16,0.15159844439476727,8.0
pf_fs_cognitive,0.0,15.0,19.5,314.76654014587405,0.0,3.1900791805649114e-16,0.14633756410330534,8.0
pf_fs_cognitive,0.0,16.0,19.5,319.7867321014404,0.0,3.049353126708082e-16,0.14160908330231906,8.0
pf_fs_cognitive,0.0,17.0,19.5,324.8262279510498,0.0,2.8920483087328807e-16,0.13691187221556902,8.0
pf_fs_cognitive,0.0,18.0,19.5,329.8476818084717,0.0,2.6923645265824156e-16,0.13223706912249328,8.0
pf_fs_cognitive,0.0,19.0,19.5,334.8837261199951,0.0,2.395620933071975e-16,0.12797716744244098,8.0
pf_fs_cognitive,0.0,20.0,19.5,339.8874088287354,0.0,2.1625435122507196e-16,0.12380316779017449,8.0
pf_fs_cognitive,0.0,21.0,19.5,344.85501556396486,0.0,2.2286531632344967e-16,0.1196604823693633,8.0
pf_fs_cognitive,0.0,22.0,19.5,349.686935043335,0.0,2.3653306113616876e-16,0.11577369589358569,8.0
pf_fs_cognitive,0.0,23.0,19.5,354.3333930969238,0.0,2.643772152222568e-16,0.11187919974327087,8.0
pf_fs_cognitive,0.0,24.0,19.5,358.81031494140626,0.0,2.733652512321616e-16,0.1082349850796163,8.0
pf_fs_cognitive,0.0,25.0,19.5,363.0783981323242,0.0,2.5140456682187827e-16,0.10471444632858037,8.0
pf_fs_cognitive,0.0,26.0,19.5,367.14861221313475,0.0,2.0773709612725105e-16,0.10128689557313919,8.0
pf_fs_cognitive,0.0,27.0,19.5,370.99781608581543,0.0,1.7727211622323982e-16,0.09808095479384064,8.0
pf_fs_cognitive,0.0,28.0,19.5,374.62142486572264,0.0,1.6818745492987696e-16,0.09493254339322447,8.0
pf_fs_cognitive,0.0,29.0,19.5,378.08398666381834,0.0,1.6757305958158605e-16,0.09203635677695274,8.0
pf_fs_cognitive,0.0,30.0,19.5,381.428458404541,0.0,1.7053636199590784e-16,0.08946572858840227,8.0
pf_fs_cognitive,0.0,31.0,19.5,384.572444152832,0.0,1.5898753362821646e-16,0.08692767452448606,8.0
pf_fs_cognitive,0.0,32.0,19.5,387.55609436035155,0.0,1.2978115998053037e-16,0.0843933547846973,8.0
pf_fs_cognitive,0.0,33.0,19.5,390.3532497406006,0.0,8.954609972223809e-17,0.08219752637669445,8.0
pf_fs_cognitive,0.0,34.0,19.5,392.9462127685547,0.0,6.080235429451863e-17,0.08022192073985934,8.0
pf_fs_cognitive,0.0,35.0,19.5,395.3476173400879,0.0,4.4078451080635e-17,0.07832917291671038,8.0
pf_fs_cognitive,0.0,36.0,19.5,397.59245986938475,0.0,4.2341927659645275e-17,0.07646952178329229,8.0
pf_fs_cognitive,0.0,37.0,19.5,399.73680000305177,0.0,5.600475968127027e-17,0.07462263256311416,8.0
pf_fs_cognitive,0.0,38.0,19.5,401.75761489868165,0.0,7.136313990506157e-17,0.07295254655182362,8.0
pf_fs_cognitive,0.0,39.0,19.5,403.66945304870603,0.0,8.090589779212323e-17,0.07134201643057167,8.0
pf_fs_cognitive,0.0,40.0,19.5,405.47638473510744,0.0,8.46332451006921e-17,0.06990681663155555,8.0
pf_fs_cognitive,0.0,41.0,19.5,407.20831604003905,0.0,9.012731255482031e-17,0.06852626972831785,8.0
pf_fs_cognitive,0.0,42.0,19.5,408.8716926574707,0.0,8.206491414967497e-17,0.06716755712404847,8.0
pf_fs_cognitive,0.0,43.0,19.5,410.507014465332,0.0,6.450348593336997e-17,0.06582595463842153,8.0
pf_fs_cognitive,0.0,44.0,19.5,412.1136650085449,0.0,4.03887332107479e-17,0.06454904032871127,8.0
pf_fs_cognitive,0.0,45.0,19.5,413.67791137695315,0.0,1.724391791602673e-17,0.06328197889961303,8.0
pf_fs_cognitive,0.0,46.0,19.5,415.1935844421387,0.0,1.3118973342016691e-17,0.0620752468239516,8.0
pf_fs_cognitive,0.0,47.0,19.5,416.63490829467776,0.0,1.2465233313325823e-17,0.06094649438746273,8.0
pf_fs_cognitive,0.0,48.0,19.5,417.98388214111327,0.0,1.3711112899618492e-17,0.059850317798554896,8.0
pf_fs_cognitive,5.0,1.0,19.5,231.4945976257324,0.0,1.8355921827423487e-16,0.8899978756904602,8.0
pf_fs_cognitive,5.0,2.0,19.5,246.57568740844727,0.0,1.0863190560514587e-15,1.2537012994289398,8.0
pf_fs_cognitive,5.0,3.0,19.5,250.37771644592286,0.0,1.3293952137711065e-15,0.4342165313661098,8.0
pf_fs_cognitive,5.0,4.0,19.5,255.3978527069092,0.0,1.3167850319446817e-15,0.3182319805026054,8.0
pf_fs_cognitive,5.0,5.0,19.5,259.9498523712158,0.0,1.222434646048912e-15,0.2672410666942596,8.0
pf_fs_cognitive,5.0,6.0,19.5,263.8649906158447,0.0,1.2520772628402577e-15,0.23872704282402993,8.0
