algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,10.0,38.0,19.5,607.8119140625,0.0,2.387118677233584e-12,0.07694119531661273,
ew_no_fs,10.0,39.0,19.5,609.221516418457,0.0,2.3382638598794248e-12,0.0474447229411453,
ew_no_fs,10.0,40.0,19.5,610.109245300293,0.0,2.3425940610347517e-12,0.030043248157016932,
ew_no_fs,10.0,41.0,19.5,609.5090835571289,0.0,2.3612474741316684e-12,0.07547024046070874,
ew_no_fs,10.0,42.0,19.5,608.8124816894531,0.0,2.3936209764751585e-12,0.11285706381313503,
ew_no_fs,10.0,43.0,19.5,609.7797714233399,0.0,2.4607346257757116e-12,0.10744764087721706,
ew_no_fs,10.0,44.0,19.5,608.3964401245117,0.0,2.4093118491485927e-12,0.1261717120418325,
ew_no_fs,10.0,45.0,19.5,607.5880584716797,0.0,2.42433124492342e-12,0.14168387388344855,
ew_no_fs,10.0,46.0,19.5,606.6525550842285,0.0,2.399380567413021e-12,0.13277340836357326,
ew_no_fs,10.0,47.0,19.5,607.0758331298828,0.0,2.3962399220493452e-12,0.1276044377591461,
ew_no_fs,10.0,48.0,19.5,606.6644500732422,0.0,2.422164239876878e-12,0.15871889176778495,
ew_no_fs,15.0,1.0,19.5,268.98084754943847,0.0,1.1421289817224212e-12,0.8732401862740516,
ew_no_fs,15.0,2.0,19.5,495.37205505371094,0.0,4.011049543721501e-12,1.3966958165168761,
ew_no_fs,15.0,3.0,19.5,530.646144104004,0.0,4.021465108074336e-12,0.21168065927922725,
ew_no_fs,15.0,4.0,19.5,547.6633331298829,0.0,3.942754579582246e-12,0.15191901065409183,
ew_no_fs,15.0,5.0,19.5,558.2939468383789,0.0,3.894337468875273e-12,0.11684588436037302,
ew_no_fs,15.0,6.0,19.5,565.7624572753906,0.0,3.8679914401095436e-12,0.09372231233865022,
ew_no_fs,15.0,7.0,19.5,571.435041809082,0.0,3.8514163890448e-12,0.07755541186779738,
ew_no_fs,15.0,8.0,19.5,575.9876861572266,0.0,3.840851269844292e-12,0.06597039084881544,
ew_no_fs,15.0,9.0,19.5,579.7903686523438,0.0,3.833706168818694e-12,0.057602569460868835,
ew_no_fs,15.0,10.0,19.5,583.0442321777343,0.0,3.828043576028194e-12,0.05130132576450706,
ew_no_fs,15.0,11.0,19.5,585.8886093139648,0.0,3.822972471088145e-12,0.046250467747449876,
ew_no_fs,15.0,12.0,19.5,588.4191787719726,0.0,3.818879540124377e-12,0.04221355086192489,
ew_no_fs,15.0,13.0,19.5,590.7012542724609,0.0,3.816671630162746e-12,0.038944154419004916,
ew_no_fs,15.0,14.0,19.5,592.7796051025391,0.0,3.816283202537178e-12,0.036104216054081914,
ew_no_fs,15.0,15.0,19.5,594.6909423828125,0.0,3.817361245086071e-12,0.03412891961634159,
ew_no_fs,15.0,16.0,19.5,596.1731567382812,0.0,3.820191850302437e-12,0.03780758287757635,
ew_no_fs,15.0,17.0,19.5,597.0429031372071,0.0,3.823821044957737e-12,0.04274254809133708,
ew_no_fs,15.0,18.0,19.5,598.9739959716796,0.0,3.829495295632098e-12,0.038027625624090435,
ew_no_fs,15.0,19.0,19.5,600.0392059326172,0.0,3.840930571101693e-12,0.03838098607957363,
ew_no_fs,15.0,20.0,19.5,601.2825881958008,0.0,3.840690906856212e-12,0.039190024882555005,
ew_no_fs,15.0,21.0,19.5,602.5121963500976,0.0,3.856058697446641e-12,0.03832054557278752,
ew_no_fs,15.0,22.0,19.5,603.219839477539,0.0,3.851388439668046e-12,0.05312803369015455,
ew_no_fs,15.0,23.0,19.5,603.0378387451171,0.0,3.869187763694444e-12,0.06124730478040874,
ew_no_fs,15.0,24.0,19.5,604.1174591064453,0.0,4.041963954563941e-12,0.066224544076249,
ew_no_fs,15.0,25.0,19.5,603.825178527832,0.0,3.987189728773058e-12,0.07550321933813393,
ew_no_fs,15.0,26.0,19.5,604.1810424804687,0.0,3.914841138709293e-12,0.08056460809893906,
ew_no_fs,15.0,27.0,19.5,604.6057144165039,0.0,3.865013311569327e-12,0.08548413850367069,
ew_no_fs,15.0,28.0,19.5,605.4751098632812,0.0,3.88677203621993e-12,0.08290506321936846,
ew_no_fs,15.0,29.0,19.5,606.6035385131836,0.0,3.872289987304819e-12,0.06820987835526467,
ew_no_fs,15.0,30.0,19.5,606.9076049804687,0.0,3.9819596635314905e-12,0.07970494725741446,
ew_no_fs,15.0,31.0,19.5,606.4899154663086,0.0,3.788455493595761e-12,0.10559928740840405,
ew_no_fs,15.0,32.0,19.5,605.2751327514649,0.0,3.852024748436309e-12,0.13335190429352223,
ew_no_fs,15.0,33.0,19.5,605.824072265625,0.0,3.843516179153142e-12,0.12718888386152685,
ew_no_fs,15.0,34.0,19.5,607.0772766113281,0.0,3.652542993808159e-12,0.112905651377514,
ew_no_fs,15.0,35.0,19.5,605.4824188232421,0.0,3.7198398942822796e-12,0.1361170278629288,
ew_no_fs,15.0,36.0,19.5,604.4537574768067,0.0,3.939277783094816e-12,0.17168636601418258,
ew_no_fs,15.0,37.0,19.5,604.7667999267578,0.0,3.604345329686655e-12,0.15436184634454547,
ew_no_fs,15.0,38.0,19.5,603.9976097106934,0.0,3.6340657208738107e-12,0.17816010944079608,
ew_no_fs,15.0,39.0,19.5,605.5979919433594,0.0,3.756442535230841e-12,0.16671265291515738,
ew_no_fs,15.0,40.0,19.5,605.2990768432617,0.0,3.7857182286996775e-12,0.17380051410291344,
ew_no_fs,15.0,41.0,19.5,603.6930786132813,0.0,3.548327370860374e-12,0.19242041402030735,
ew_no_fs,15.0,42.0,19.5,603.6840805053711,0.0,3.6156873366643626e-12,0.20996755596715957,
ew_no_fs,15.0,43.0,19.5,603.1356170654296,0.0,3.873714746866451e-12,0.19756627711467445,
ew_no_fs,15.0,44.0,19.5,602.7837928771972,0.0,3.7637224608623454e-12,0.19571918374858796,
ew_no_fs,15.0,45.0,19.5,603.544450378418,0.0,3.498232735118286e-12,0.2272266294574365,
ew_no_fs,15.0,46.0,19.5,603.4085395812988,0.0,3.9272380391642585e-12,0.21520782744046302,
ew_no_fs,15.0,47.0,19.5,603.3680786132812,0.0,3.65488109883242e-12,0.2288713196059689,
ew_no_fs,15.0,48.0,19.5,603.2201896667481,0.0,3.720845596151719e-12,0.23781222570687532,
ew_no_fs,20.0,1.0,19.5,271.0859977722168,0.0,1.0480010610681382e-12,0.8734059512615204,
ew_no_fs,20.0,2.0,19.5,499.23543243408204,0.0,3.479253438631001e-12,1.406333801150322,
ew_no_fs,20.0,3.0,19.5,535.1158935546875,0.0,3.4715537817467042e-12,0.2118862833827734,
ew_no_fs,20.0,4.0,19.5,552.3339401245117,0.0,3.3999890034462632e-12,0.15309815742075444,
ew_no_fs,20.0,5.0,19.5,562.9745040893555,0.0,3.3613146201974182e-12,0.11740551926195622,
ew_no_fs,20.0,6.0,19.5,570.4239151000977,0.0,3.3424974810528086e-12,0.09340562969446183,
ew_no_fs,20.0,7.0,19.5,576.0848892211914,0.0,3.3350137891097546e-12,0.077116072550416,
ew_no_fs,20.0,8.0,19.5,580.6425704956055,0.0,3.3346074518195504e-12,0.06566809201613069,
ew_no_fs,20.0,9.0,19.5,584.4539733886719,0.0,3.3385755748502334e-12,0.057393326237797734,
ew_no_fs,20.0,10.0,19.5,587.7291763305664,0.0,3.3450992098353095e-12,0.05107910456135869,
ew_no_fs,20.0,11.0,19.5,590.6000762939453,0.0,3.3526766473192077e-12,0.04604159910231829,
ew_no_fs,20.0,12.0,19.5,593.1601913452148,0.0,3.361104566868521e-12,0.04199748188257217,
ew_no_fs,20.0,13.0,19.5,595.4773056030274,0.0,3.3695325487594596e-12,0.038691069837659596,
ew_no_fs,20.0,14.0,19.5,597.594142150879,0.0,3.3778889624649923e-12,0.0359485206194222,
ew_no_fs,20.0,15.0,19.5,599.5391143798828,0.0,3.3859051223579864e-12,0.03356524920091033,
ew_no_fs,20.0,16.0,19.5,601.3471923828125,0.0,3.3933731258956047e-12,0.031543962517753245,
ew_no_fs,20.0,17.0,19.5,603.0454650878906,0.0,3.400203430175674e-12,0.030076476139947773,
ew_no_fs,20.0,18.0,19.5,603.8968551635742,0.0,3.4061185756649805e-12,0.03969279937446117,
ew_no_fs,20.0,19.0,19.5,605.3804168701172,0.0,3.4091671583728717e-12,0.039330884767696264,
ew_no_fs,20.0,20.0,19.5,606.7970550537109,0.0,3.419039659410036e-12,0.04118759809061885,
ew_no_fs,20.0,21.0,19.5,607.809474182129,0.0,3.394091774397857e-12,0.0477487672585994,
ew_no_fs,20.0,22.0,19.5,608.4456893920899,0.0,3.412544919768109e-12,0.05412498605437577,
ew_no_fs,20.0,23.0,19.5,608.9117080688477,0.0,3.391825972105973e-12,0.05537471571005881,
ew_no_fs,20.0,24.0,19.5,609.4870910644531,0.0,3.408455153319431e-12,0.06727218749001622,
ew_no_fs,20.0,25.0,19.5,608.4824127197265,0.0,3.5791026392617552e-12,0.09038574653677642,
ew_no_fs,20.0,26.0,19.5,609.5082015991211,0.0,3.4619147690683957e-12,0.09683051444590092,
ew_no_fs,20.0,27.0,19.5,609.580224609375,0.0,3.3862895614748117e-12,0.10883614071644843,
ew_no_fs,20.0,28.0,19.5,610.2428375244141,0.0,3.4050706075290994e-12,0.11317949444055557,
ew_no_fs,20.0,29.0,19.5,610.8047134399415,0.0,3.3885042639630535e-12,0.12179676769301295,
ew_no_fs,20.0,30.0,19.5,609.890754699707,0.0,3.424236591433212e-12,0.15378662827424705,
ew_no_fs,20.0,31.0,19.5,611.1662734985351,0.0,3.385443340323934e-12,0.13728014107327907,
ew_no_fs,20.0,32.0,19.5,611.02294921875,0.0,3.391899795431898e-12,0.1438922330737114,
ew_no_fs,20.0,33.0,19.5,608.1278717041016,0.0,3.3976459219340303e-12,0.2149923892924562,
ew_no_fs,20.0,34.0,19.5,605.1675628662109,0.0,3.2316603698081223e-12,0.23506545915734023,
ew_no_fs,20.0,35.0,19.5,604.3096633911133,0.0,3.3738365345838823e-12,0.24496790689881892,
ew_no_fs,20.0,36.0,19.5,602.9723815917969,0.0,3.063082640720853e-12,0.2296321359463036,
ew_no_fs,20.0,37.0,19.5,600.7426231384277,0.0,3.329815559432103e-12,0.2731051062932238,
ew_no_fs,20.0,38.0,19.5,600.6656982421875,0.0,3.0553728146978045e-12,0.2927040099399164,
ew_no_fs,20.0,39.0,19.5,598.5460922241211,0.0,3.270646232143848e-12,0.2975623787147924,
ew_no_fs,20.0,40.0,19.5,599.1258331298828,0.0,3.0250003578966877e-12,0.31799456833396106,
ew_no_fs,20.0,41.0,19.5,600.5971710205079,0.0,2.9795994881468004e-12,0.29121069263201205,
ew_no_fs,20.0,42.0,19.5,599.2907211303711,0.0,2.858755685517314e-12,0.34142980326432737,
ew_no_fs,20.0,43.0,19.5,598.4313995361329,0.0,3.2237306838475267e-12,0.3340648083947599,
ew_no_fs,20.0,44.0,19.5,596.7960777282715,0.0,3.879535163579068e-12,0.4043725056340918,
ew_no_fs,20.0,45.0,19.5,594.0193687438965,0.0,3.149248253465236e-12,0.4274281641235575,
ew_no_fs,20.0,46.0,19.5,593.3996734619141,0.0,2.909079373198493e-12,0.4575587840750813,
ew_no_fs,20.0,47.0,19.5,594.5627647399903,0.0,2.5668624113717697e-12,0.4367652647430077,
ew_no_fs,20.0,48.0,19.5,594.2831192016602,0.0,2.620362978114415e-12,0.4030647234758362,
ew_no_fs,25.0,1.0,19.5,265.09390754699706,0.0,1.042049844511366e-12,0.8734315887093544,
ew_no_fs,25.0,2.0,19.5,489.53911209106445,0.0,3.31518764670009e-12,1.3986252665519714,
ew_no_fs,25.0,3.0,19.5,524.764102935791,0.0,3.341313472649335e-12,0.21331290490925311,
ew_no_fs,25.0,4.0,19.5,541.8851051330566,0.0,3.290227091430273e-12,0.1518154490739107,
ew_no_fs,25.0,5.0,19.5,552.5413986206055,0.0,3.259032197485811e-12,0.11638710983097553,
ew_no_fs,25.0,6.0,19.5,560.0020050048828,0.0,3.246281029905228e-12,0.09302899856120347,
ew_no_fs,25.0,7.0,19.5,565.6710266113281,0.0,3.2458853001780285e-12,0.07709109745919704,
ew_no_fs,25.0,8.0,19.5,570.2407180786133,0.0,3.2503645377968646e-12,0.06579631827771663,
ew_no_fs,25.0,9.0,19.5,574.0687042236328,0.0,3.2553332073156567e-12,0.05734582021832466,
ew_no_fs,25.0,10.0,19.5,577.3525573730469,0.0,3.2601534820831007e-12,0.05096487049013376,
ew_no_fs,25.0,11.0,19.5,580.2213180541992,0.0,3.2643020326183178e-12,0.045963829196989534,
ew_no_fs,25.0,12.0,19.5,582.7736526489258,0.0,3.2682114772721734e-12,0.041892760619521144,
ew_no_fs,25.0,13.0,19.5,585.086766052246,0.0,3.271688780624119e-12,0.03860690463334322,
ew_no_fs,25.0,14.0,19.5,587.2246124267579,0.0,3.2750780508254175e-12,0.036073637381196025,
ew_no_fs,25.0,15.0,19.5,588.74521484375,0.0,3.2788519539446796e-12,0.044045660691335795,
ew_no_fs,25.0,16.0,19.5,589.650407409668,0.0,3.2826829714791352e-12,0.05788549929857254,
ew_no_fs,25.0,17.0,19.5,590.8588928222656,0.0,3.2882770291398076e-12,0.06553696393966675,
ew_no_fs,25.0,18.0,19.5,592.3486114501953,0.0,3.297776045567847e-12,0.06242844997905195,
ew_no_fs,25.0,19.0,19.5,594.0937805175781,0.0,3.3069709161814494e-12,0.05936430962756276,
ew_no_fs,25.0,20.0,19.5,594.8962661743165,0.0,3.321299359398521e-12,0.06654022536240518,
ew_no_fs,25.0,21.0,19.5,594.1614212036133,0.0,3.3769195217372114e-12,0.09604404824785888,
ew_no_fs,25.0,22.0,19.5,593.2542938232422,0.0,3.5965752830091885e-12,0.13500409619882703,
ew_no_fs,25.0,23.0,19.5,591.3555099487305,0.0,3.5733359413786526e-12,0.1607782155275345,
ew_no_fs,25.0,24.0,19.5,592.898078918457,0.0,3.1829493982995715e-12,0.16425540968775748,
ew_no_fs,25.0,25.0,19.5,592.6497436523438,0.0,3.256365329836787e-12,0.14595959088765084,
ew_no_fs,25.0,26.0,19.5,593.6709014892579,0.0,3.212300497351878e-12,0.13197224610485137,
ew_no_fs,25.0,27.0,19.5,594.4256942749023,0.0,3.1459867819009535e-12,0.14945952650159597,
ew_no_fs,25.0,28.0,19.5,593.8915939331055,0.0,3.286013911603554e-12,0.17208348168060184,
ew_no_fs,25.0,29.0,19.5,591.7706604003906,0.0,3.4132042231091972e-12,0.21167311794124544,
ew_no_fs,25.0,30.0,19.5,587.8211845397949,0.0,3.455031184383065e-12,0.276158198248595,
ew_no_fs,25.0,31.0,19.5,585.0106399536132,0.0,3.121191254399063e-12,0.35735794133506715,
ew_no_fs,25.0,32.0,19.5,582.6105178833008,0.0,3.253813640033865e-12,0.3847125973086804,
ew_no_fs,25.0,33.0,19.5,577.3729545593262,0.0,3.2917563375881464e-12,0.4122311187908053,
ew_no_fs,25.0,34.0,19.5,576.9920783996582,0.0,4.136706662573363e-12,0.39706882215105,
ew_no_fs,25.0,35.0,19.5,576.9191787719726,0.0,2.9737796413179495e-12,0.41826113308779894,
ew_no_fs,25.0,36.0,19.5,571.4067138671875,0.0,3.3085682319398435e-12,0.45297896205447613,
ew_no_fs,25.0,37.0,19.5,569.1589012145996,0.0,2.8091513856287434e-12,0.4616393916774541,
ew_no_fs,25.0,38.0,19.5,566.0476226806641,0.0,2.979699513251102e-12,0.5358799643814564,
ew_no_fs,25.0,39.0,19.5,563.7001014709473,0.0,2.670871376576336e-12,0.5612450683023781,
ew_no_fs,25.0,40.0,19.5,556.7349502563477,0.0,3.2139718485332466e-12,0.6644544259412214,
ew_no_fs,25.0,41.0,19.5,557.0681861877441,0.0,3.1910807495911945e-12,0.6709072074620053,
ew_no_fs,25.0,42.0,19.5,554.4681976318359,0.0,3.690472035836078e-12,0.6982646938879042,
ew_no_fs,25.0,43.0,19.5,552.4350830078125,0.0,3.1284384879469355e-12,0.7368547485908493,
ew_no_fs,25.0,44.0,19.5,548.2510078430175,0.0,2.9616219948057052e-12,0.8229838910745457,
ew_no_fs,25.0,45.0,19.5,548.4484176635742,0.0,3.23396188809126e-12,0.827616072492674,
ew_no_fs,25.0,46.0,19.5,543.7282760620117,0.0,2.7543190059438337e-12,0.8678450983250514,
ew_no_fs,25.0,47.0,19.5,542.6123184204101,0.0,2.6983408668140297e-12,0.8428653721231967,
ew_no_fs,25.0,48.0,19.5,536.0644584655762,0.0,3.0985964079408185e-12,0.953270525415428,
pf_fs_cognitive,-10.0,1.0,19.5,228.69176063537597,0.0,1.026900393603751e-17,0.8888189911842346,8.0
pf_fs_cognitive,-10.0,2.0,19.5,241.44145736694335,0.0,8.777335717242377e-16,1.294743925333023,8.0
pf_fs_cognitive,-10.0,3.0,19.5,243.8033790588379,0.0,9.503503203912357e-16,0.43639846220612527,8.0
pf_fs_cognitive,-10.0,4.0,19.5,246.924649810791,0.0,9.29440401527845e-16,0.3182861089706421,8.0
pf_fs_cognitive,-10.0,5.0,19.5,249.5376319885254,0.0,9.333201088878011e-16,0.26729343496263025,8.0
pf_fs_cognitive,-10.0,6.0,19.5,251.36227226257324,0.0,8.863544189515078e-16,0.23918428532779218,8.0
pf_fs_cognitive,-10.0,7.0,19.5,252.69566688537597,0.0,8.005913801299442e-16,0.22060794718563556,8.0
pf_fs_cognitive,-10.0,8.0,19.5,253.99122695922853,0.0,6.70275700008049e-16,0.2074353914707899,8.0
pf_fs_cognitive,-10.0,9.0,19.5,255.08574142456055,0.0,5.785136985683227e-16,0.19785645566880702,8.0
pf_fs_cognitive,-10.0,10.0,19.5,256.31600799560545,0.0,5.335775842769453e-16,0.19052279256284238,8.0
pf_fs_cognitive,-10.0,11.0,19.5,257.3834934234619,0.0,5.142597485412138e-16,0.18452506549656392,8.0
pf_fs_cognitive,-10.0,12.0,19.5,258.54352378845215,0.0,4.967776873120665e-16,0.1794710237532854,8.0
pf_fs_cognitive,-10.0,13.0,19.5,259.5719909667969,0.0,4.801980761607476e-16,0.1752468876540661,8.0
pf_fs_cognitive,-10.0,14.0,19.5,260.75584373474123,0.0,4.540551877492199e-16,0.1713550541549921,8.0
pf_fs_cognitive,-10.0,15.0,19.5,261.81109886169435,0.0,4.2119664096703375e-16,0.16809145025908948,8.0
pf_fs_cognitive,-10.0,16.0,19.5,262.93911972045896,0.0,3.9367044187352134e-16,0.16508878339082003,8.0
pf_fs_cognitive,-10.0,17.0,19.5,263.97701873779295,0.0,3.8440839070517974e-16,0.16211950946599246,8.0
pf_fs_cognitive,-10.0,18.0,19.5,265.1684913635254,0.0,3.71729027462788e-16,0.1600673234090209,8.0
pf_fs_cognitive,-10.0,19.0,19.5,266.11736450195315,0.0,3.4282991501671843e-16,0.15829559918493033,8.0
pf_fs_cognitive,-10.0,20.0,19.5,267.15614013671876,0.0,3.236507385744524e-16,0.1563847903162241,8.0
pf_fs_cognitive,-10.0,21.0,19.5,267.9364902496338,0.0,3.0072020143956293e-16,0.15405533108860253,8.0
pf_fs_cognitive,-10.0,22.0,19.5,268.8112190246582,0.0,2.7345156388948683e-16,0.15209336522966624,8.0
pf_fs_cognitive,-10.0,23.0,19.5,269.5583953857422,0.0,2.4632975950081725e-16,0.15074969064444305,8.0
pf_fs_cognitive,-10.0,24.0,19.5,270.3316055297852,0.0,2.1595880025395124e-16,0.1491670623421669,8.0
pf_fs_cognitive,-10.0,25.0,19.5,271.13768272399903,0.0,2.0035401814580368e-16,0.14749369379132987,8.0
pf_fs_cognitive,-10.0,26.0,19.5,271.96945533752444,0.0,1.9447834117311373e-16,0.14620539974421262,8.0
pf_fs_cognitive,-10.0,27.0,19.5,272.7985610961914,0.0,1.8511820358948008e-16,0.14514464531093835,8.0
pf_fs_cognitive,-10.0,28.0,19.5,273.42907371520994,0.0,1.6929226117880441e-16,0.14402321856468916,8.0
pf_fs_cognitive,-10.0,29.0,19.5,273.9320301055908,0.0,1.607098268956923e-16,0.1423872670158744,8.0
pf_fs_cognitive,-10.0,30.0,19.5,274.3688690185547,0.0,1.5301449021823963e-16,0.14140599891543387,8.0
pf_fs_cognitive,-10.0,31.0,19.5,274.8439640045166,0.0,1.5621909114341051e-16,0.1408377166837454,8.0
pf_fs_cognitive,-10.0,32.0,19.5,275.2410026550293,0.0,1.5823312373374443e-16,0.14045184329152108,8.0
pf_fs_cognitive,-10.0,33.0,19.5,275.69354515075685,0.0,1.5272963303807802e-16,0.1391508337110281,8.0
pf_fs_cognitive,-10.0,34.0,19.5,276.0838310241699,0.0,1.4447779571427924e-16,0.13807864543050527,8.0
pf_fs_cognitive,-10.0,35.0,19.5,276.5102336883545,0.0,1.2870400935733077e-16,0.1376393051818013,8.0
pf_fs_cognitive,-10.0,36.0,19.5,276.76599884033203,0.0,1.2199180264593247e-16,0.13731918372213842,8.0
pf_fs_cognitive,-10.0,37.0,19.5,277.01712532043456,0.0,1.2342705762340753e-16,0.136300459317863,8.0
pf_fs_cognitive,-10.0,38.0,19.5,277.2386283874512,0.0,1.265619265611957e-16,0.1355399837717414,8.0
pf_fs_cognitive,-10.0,39.0,19.5,277.56794357299805,0.0,1.0800459935715644e-16,0.13533912859857083,8.0
pf_fs_cognitive,-10.0,40.0,19.5,277.8261379241943,0.0,9.301423377312346e-17,0.13526209797710181,8.0
pf_fs_cognitive,-10.0,41.0,19.5,278.1356506347656,0.0,8.057309854714702e-17,0.13471085205674171,8.0
pf_fs_cognitive,-10.0,42.0,19.5,278.4454807281494,0.0,6.708971045539785e-17,0.1344974409788847,8.0
pf_fs_cognitive,-10.0,43.0,19.5,278.9183074951172,0.0,6.555327739237327e-17,0.13413925301283597,8.0
pf_fs_cognitive,-10.0,44.0,19.5,279.2845062255859,0.0,6.0131186562938e-17,0.13378522768616677,8.0
pf_fs_cognitive,-10.0,45.0,19.5,279.5998821258545,0.0,5.84070298229782e-17,0.13262329213321208,8.0
pf_fs_cognitive,-10.0,46.0,19.5,279.8794948577881,0.0,5.759250176507478e-17,0.1321064166724682,8.0
pf_fs_cognitive,-10.0,47.0,19.5,280.25957374572755,0.0,5.926810234133323e-17,0.13194182328879833,8.0
pf_fs_cognitive,-10.0,48.0,19.5,280.5640899658203,0.0,6.078060672359787e-17,0.1317761901766062,8.0
pf_fs_cognitive,-5.0,1.0,19.5,234.7201240539551,0.0,7.501175550118315e-18,0.8889111012220383,8.0
pf_fs_cognitive,-5.0,2.0,19.5,250.50313758850098,0.0,1.2154927028263945e-16,1.2721165031194688,8.0
pf_fs_cognitive,-5.0,3.0,19.5,253.93182220458985,0.0,1.7736954618799775e-16,0.43214263916015627,8.0
pf_fs_cognitive,-5.0,4.0,19.5,258.05993995666506,0.0,2.157411127865069e-16,0.31515984758734705,8.0
pf_fs_cognitive,-5.0,5.0,19.5,261.62565383911135,0.0,2.3628524047162583e-16,0.26531332917511463,8.0
pf_fs_cognitive,-5.0,6.0,19.5,264.63033866882324,0.0,2.2896545702716203e-16,0.2367024954408407,8.0
pf_fs_cognitive,-5.0,7.0,19.5,267.5666919708252,0.0,2.019414214164293e-16,0.21790414154529572,8.0
pf_fs_cognitive,-5.0,8.0,19.5,270.3686233520508,0.0,1.8947036475159109e-16,0.204066851362586,8.0
pf_fs_cognitive,-5.0,9.0,19.5,273.12321815490725,0.0,1.7013728242280899e-16,0.19301873818039894,8.0
pf_fs_cognitive,-5.0,10.0,19.5,276.04922981262206,0.0,1.5537711921801604e-16,0.18418860025703906,8.0
pf_fs_cognitive,-5.0,11.0,19.5,279.0040004730225,0.0,1.4545285769151103e-16,0.1767901811748743,8.0
pf_fs_cognitive,-5.0,12.0,19.5,282.0146114349365,0.0,1.4119509835137153e-16,0.17037350460886955,8.0
pf_fs_cognitive,-5.0,13.0,19.5,284.91462593078614,0.0,1.5880760265439595e-16,0.16494929045438766,8.0
pf_fs_cognitive,-5.0,14.0,19.5,287.8980007171631,0.0,1.6272616765080748e-16,0.16000603083521128,8.0
pf_fs_cognitive,-5.0,15.0,19.5,290.92820625305177,0.0,1.5517844764023755e-16,0.15582150351256133,8.0
pf_fs_cognitive,-5.0,16.0,19.5,294.03860931396486,0.0,1.3547231082566098e-16,0.15206096954643727,8.0
pf_fs_cognitive,-5.0,17.0,19.5,297.1125778198242,0.0,1.0871936810969698e-16,0.1481839356943965,8.0
pf_fs_cognitive,-5.0,18.0,19.5,300.27869300842286,0.0,1.0686339186732072e-16,0.14457184113562108,8.0
pf_fs_cognitive,-5.0,19.0,19.5,303.3040489196777,0.0,9.542550363989596e-17,0.1411897923797369,8.0
pf_fs_cognitive,-5.0,20.0,19.5,306.44377784729005,0.0,8.165533136803016e-17,0.13764434717595578,8.0
pf_fs_cognitive,-5.0,21.0,19.5,309.478568649292,0.0,6.781614708678682e-17,0.13398113679140805,8.0
pf_fs_cognitive,-5.0,22.0,19.5,312.53847351074216,0.0,5.2504205444328743e-17,0.1304982641711831,8.0
pf_fs_cognitive,-5.0,23.0,19.5,315.3516841888428,0.0,3.670905268128577e-17,0.12751420252025128,8.0
pf_fs_cognitive,-5.0,24.0,19.5,318.10659446716306,0.0,3.541029706326075e-17,0.12439673049375415,8.0
pf_fs_cognitive,-5.0,25.0,19.5,320.6408638000488,0.0,2.908285506815272e-17,0.1216424155049026,8.0
pf_fs_cognitive,-5.0,26.0,19.5,323.197444152832,0.0,2.79716325446498e-17,0.11915292711928487,8.0
pf_fs_cognitive,-5.0,27.0,19.5,325.64668159484864,0.0,2.6436745316753968e-17,0.11665702806785702,8.0
pf_fs_cognitive,-5.0,28.0,19.5,328.17410469055176,0.0,2.6839149494170805e-17,0.11395904058590531,8.0
pf_fs_cognitive,-5.0,29.0,19.5,330.5534324645996,0.0,2.9533222486207835e-17,0.11173638300970197,8.0
pf_fs_cognitive,-5.0,30.0,19.5,332.8168151855469,0.0,2.36459411621405e-17,0.10977886989712715,8.0
pf_fs_cognitive,-5.0,31.0,19.5,334.8544525146484,0.0,2.0998243223965643e-17,0.10784213077276945,8.0
pf_fs_cognitive,-5.0,32.0,19.5,336.81396560668946,0.0,1.952891634618729e-17,0.10556544894352556,8.0
pf_fs_cognitive,-5.0,33.0,19.5,338.65532302856445,0.0,1.7540273568447327e-17,0.10351222837343813,8.0
pf_fs_cognitive,-5.0,34.0,19.5,340.41284675598143,0.0,1.9816462855956446e-17,0.10175553830340504,8.0
pf_fs_cognitive,-5.0,35.0,19.5,341.95825042724607,0.0,1.6237769829630706e-17,0.10007218942046166,8.0
pf_fs_cognitive,-5.0,36.0,19.5,343.48408393859864,0.0,1.8870517636286523e-17,0.09834335558116436,8.0
pf_fs_cognitive,-5.0,37.0,19.5,344.92877197265625,0.0,1.7695788817563216e-17,0.09671881096437573,8.0
pf_fs_cognitive,-5.0,38.0,19.5,346.39721298217773,0.0,1.9205095650451972e-17,0.09526254776865244,8.0
pf_fs_cognitive,-5.0,39.0,19.5,347.6670120239258,0.0,2.2838634060112424e-17,0.09394347108900547,8.0
pf_fs_cognitive,-5.0,40.0,19.5,348.8940254211426,0.0,2.0687085670791777e-17,0.09238530462607741,8.0
pf_fs_cognitive,-5.0,41.0,19.5,350.10293235778806,0.0,2.250191728775516e-17,0.09110162248834967,8.0
pf_fs_cognitive,-5.0,42.0,19.5,351.3118278503418,0.0,2.1629219242199055e-17,0.0899728718213737,8.0
pf_fs_cognitive,-5.0,43.0,19.5,352.4454284667969,0.0,1.947760732540736e-17,0.0886855204589665,8.0
pf_fs_cognitive,-5.0,44.0,19.5,353.54494590759276,0.0,1.7436427329113948e-17,0.08728525592014194,8.0
pf_fs_cognitive,-5.0,45.0,19.5,354.63449783325194,0.0,2.045110229168673e-17,0.08609854988753796,8.0
