algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,25.0,7.0,15.5,574.2472105026245,0.0,3.4914625613683293e-12,0.0777511044871062,
ew_fs_soft,25.0,8.0,15.5,578.8644819259644,0.0,3.5067390258828246e-12,0.06638505740556866,
ew_fs_soft,25.0,9.0,15.5,582.7008666992188,0.0,3.5229862070955322e-12,0.058025629725307226,
ew_fs_soft,25.0,10.0,15.5,585.9870510101318,0.0,3.5394171250010924e-12,0.05147874995600432,
ew_fs_soft,25.0,11.0,15.5,588.858060836792,0.0,3.5544749635356377e-12,0.04628535755909979,
ew_fs_soft,25.0,12.0,15.5,591.4086170196533,0.0,3.5682829100888193e-12,0.04207958688493818,
ew_fs_soft,25.0,13.0,15.5,593.7089824676514,0.0,3.5799837876468064e-12,0.03855373268015683,
ew_fs_soft,25.0,14.0,15.5,595.8070373535156,0.0,3.5906364297453143e-12,0.03568617976270616,
ew_fs_soft,25.0,15.0,15.5,597.7479209899902,0.0,3.6003899226533893e-12,0.03337778337299824,
ew_fs_soft,25.0,16.0,15.5,599.5508632659912,0.0,3.6093818414623243e-12,0.03155563143081963,
ew_fs_soft,25.0,17.0,15.5,601.2690677642822,0.0,3.618807561418932e-12,0.029989381320774555,
ew_fs_soft,25.0,18.0,15.5,602.2875175476074,0.0,3.628516205626516e-12,0.04007941600866616,
ew_fs_soft,25.0,19.0,15.5,603.3975372314453,0.0,3.6372118340045672e-12,0.04237641271902248,
ew_fs_soft,25.0,20.0,15.5,604.9559268951416,0.0,3.646452072380451e-12,0.038773332664277405,
ew_no_fs,-10.0,1.0,15.5,262.20590829849243,0.0,-inf,0.8731751404702663,
ew_no_fs,-10.0,2.0,15.5,471.04207134246826,0.0,-inf,1.4517695270478725,
ew_no_fs,-10.0,3.0,15.5,502.8153648376465,0.0,-inf,0.21624217554926872,
ew_no_fs,-10.0,4.0,15.5,517.4120016098022,0.0,-inf,0.1506939078681171,
ew_no_fs,-10.0,5.0,15.5,526.059811592102,0.0,-inf,0.11134856147691607,
ew_no_fs,-10.0,6.0,15.5,531.9896650314331,0.0,-inf,0.0866829939186573,
ew_no_fs,-10.0,7.0,15.5,536.4996194839478,0.0,-inf,0.07056877249851823,
ew_no_fs,-10.0,8.0,15.5,540.1468410491943,0.0,-inf,0.059606806142255664,
ew_no_fs,-10.0,9.0,15.5,543.217547416687,0.0,-inf,0.0518027680227533,
ew_no_fs,-10.0,10.0,15.5,545.8855657577515,0.0,-inf,0.04592080507427454,
ew_no_fs,-10.0,11.0,15.5,548.2513904571533,0.0,-inf,0.04130885098129511,
ew_no_fs,-10.0,12.0,15.5,550.3663930892944,0.0,-inf,0.03754770569503307,
ew_no_fs,-10.0,13.0,15.5,552.287239074707,0.0,-inf,0.034490415593609214,
ew_no_fs,-10.0,14.0,15.5,554.0452194213867,0.0,-inf,0.03195450286148116,
ew_no_fs,-10.0,15.0,15.5,555.6683959960938,0.0,-inf,0.029839227732736617,
ew_no_fs,-10.0,16.0,15.5,557.1736030578613,0.0,-inf,0.027939387422520667,
ew_no_fs,-10.0,17.0,15.5,558.5710048675537,0.0,-inf,0.0262602076982148,
ew_no_fs,-10.0,18.0,15.5,559.8803882598877,0.0,-inf,0.024803749984130263,
ew_no_fs,-10.0,19.0,15.5,561.108232498169,0.0,-inf,0.02353492146357894,
ew_no_fs,-10.0,20.0,15.5,562.268575668335,0.0,-inf,0.02241972426418215,
ew_no_fs,-5.0,1.0,15.5,269.27409315109253,0.0,-inf,0.8734119385480881,
ew_no_fs,-5.0,2.0,15.5,494.07680797576904,0.0,-inf,1.4182682447135448,
ew_no_fs,-5.0,3.0,15.5,529.2783946990967,0.0,-inf,0.21309264888986945,
ew_no_fs,-5.0,4.0,15.5,545.3146686553955,0.0,-inf,0.15215761167928576,
ew_no_fs,-5.0,5.0,15.5,554.8170547485352,0.0,-inf,0.11409900337457657,
ew_no_fs,-5.0,6.0,15.5,561.3082847595215,0.0,-inf,0.08947570878081024,
ew_no_fs,-5.0,7.0,15.5,566.2023391723633,0.0,-inf,0.07321251602843404,
ew_no_fs,-5.0,8.0,15.5,570.1157608032227,0.0,-inf,0.0618514051893726,
ew_no_fs,-5.0,9.0,15.5,573.3730506896973,0.0,-inf,0.053449979168362916,
ew_no_fs,-5.0,10.0,15.5,576.163984298706,0.0,-inf,0.04722870024852455,
ew_no_fs,-5.0,11.0,15.5,578.6028938293457,0.0,-inf,0.04230922425631434,
ew_no_fs,-5.0,12.0,15.5,580.7673683166504,0.0,-inf,0.03832125081680715,
ew_no_fs,-5.0,13.0,15.5,582.7144012451172,0.0,-inf,0.035096027539111674,
ew_no_fs,-5.0,14.0,15.5,584.4801330566406,0.0,-inf,0.03238892008084804,
ew_no_fs,-5.0,15.0,15.5,586.0952816009521,0.0,-inf,0.030013312760274857,
ew_no_fs,-5.0,16.0,15.5,587.5812854766846,0.0,-inf,0.027952588337939233,
ew_no_fs,-5.0,17.0,15.5,588.9573192596436,0.0,-inf,0.026193822850473225,
ew_no_fs,-5.0,18.0,15.5,590.2397422790527,0.0,-inf,0.024690911639481783,
ew_no_fs,-5.0,19.0,15.5,591.4396152496338,0.0,-inf,0.023354648903477937,
ew_no_fs,-5.0,20.0,15.5,592.5654239654541,0.0,-inf,0.022185703041031957,
ew_no_fs,0.0,1.0,15.5,270.60180044174194,0.0,-inf,0.8732859026640654,
ew_no_fs,0.0,2.0,15.5,495.54234504699707,0.0,-inf,1.3941171690821648,
ew_no_fs,0.0,3.0,15.5,529.9537582397461,0.0,-inf,0.21089392062276602,
ew_no_fs,0.0,4.0,15.5,546.312780380249,0.0,-inf,0.14978035911917686,
ew_no_fs,0.0,5.0,15.5,556.4103336334229,0.0,-inf,0.11421627667732537,
ew_no_fs,0.0,6.0,15.5,563.4640407562256,0.0,-inf,0.09096184535883367,
ew_no_fs,0.0,7.0,15.5,568.8064575195312,0.0,-inf,0.07514971401542425,
ew_no_fs,0.0,8.0,15.5,573.0827655792236,0.0,-inf,0.06376835436094552,
ew_no_fs,0.0,9.0,15.5,576.6332130432129,0.0,-inf,0.05526481010019779,
ew_no_fs,0.0,10.0,15.5,579.6580924987793,0.0,-inf,0.04881372139789164,
ew_no_fs,0.0,11.0,15.5,582.2942714691162,0.0,-inf,0.04376624803990126,
ew_no_fs,0.0,12.0,15.5,584.6252861022949,0.0,-inf,0.03970932215452194,
ew_no_fs,0.0,13.0,15.5,586.7104835510254,0.0,-inf,0.0362454071873799,
ew_no_fs,0.0,14.0,15.5,588.5977077484131,0.0,-inf,0.033360111294314265,
ew_no_fs,0.0,15.0,15.5,590.3184242248535,0.0,-inf,0.03096519410610199,
ew_no_fs,0.0,16.0,15.5,591.9013919830322,0.0,-inf,0.028902177640702575,
ew_no_fs,0.0,17.0,15.5,593.364652633667,0.0,-inf,0.02715034334687516,
ew_no_fs,0.0,18.0,15.5,594.7269706726074,0.0,-inf,0.025663863983936608,
ew_no_fs,0.0,19.0,15.5,596.0010643005371,0.0,-inf,0.02432280295761302,
ew_no_fs,0.0,20.0,15.5,597.1956443786621,0.0,-inf,0.02309196599526331,
ew_no_fs,5.0,1.0,15.5,266.1782431602478,0.0,-inf,0.87306291423738,
ew_no_fs,5.0,2.0,15.5,490.09040927886963,0.0,-inf,1.406118743121624,
ew_no_fs,5.0,3.0,15.5,525.0650043487549,0.0,-inf,0.21398832090198994,
ew_no_fs,5.0,4.0,15.5,542.0392370223999,0.0,-inf,0.15286528365686536,
ew_no_fs,5.0,5.0,15.5,552.6281881332397,0.0,-inf,0.11697969399392605,
ew_no_fs,5.0,6.0,15.5,559.9611225128174,0.0,-inf,0.09319130936637521,
ew_no_fs,5.0,7.0,15.5,565.4724922180176,0.0,-inf,0.07668029610067606,
ew_no_fs,5.0,8.0,15.5,569.8760299682617,0.0,-inf,0.06487711786758155,
ew_no_fs,5.0,9.0,15.5,573.5327415466309,0.0,-inf,0.05644828546792269,
ew_no_fs,5.0,10.0,15.5,576.6534366607666,0.0,-inf,0.050106358248740435,
ew_no_fs,5.0,11.0,15.5,579.3611183166504,0.0,-inf,0.045049648149870336,
ew_no_fs,5.0,12.0,15.5,581.7607021331787,0.0,-inf,0.040977588039822876,
ew_no_fs,5.0,13.0,15.5,583.9266872406006,0.0,-inf,0.03755659400485456,
ew_no_fs,5.0,14.0,15.5,585.1719932556152,0.0,-inf,0.0473465719842352,
ew_no_fs,5.0,15.0,15.5,586.5048847198486,0.0,-inf,0.04896413121605292,
ew_no_fs,5.0,16.0,15.5,588.1677398681641,0.0,-inf,0.047768358257599175,
ew_no_fs,5.0,17.0,15.5,589.5840549468994,0.0,-inf,0.04562197328777984,
ew_no_fs,5.0,18.0,15.5,591.3593578338623,0.0,-inf,0.040035576035734266,
ew_no_fs,5.0,19.0,15.5,592.757209777832,0.0,-inf,0.02728645852766931,
ew_no_fs,5.0,20.0,15.5,594.0405826568604,0.0,-inf,0.024855576339177787,
ew_no_fs,10.0,1.0,15.5,265.73156213760376,0.0,-inf,0.873308852314949,
ew_no_fs,10.0,2.0,15.5,487.9600601196289,0.0,-inf,1.4087018966674805,
ew_no_fs,10.0,3.0,15.5,522.7612361907959,0.0,-inf,0.21183888241648674,
ew_no_fs,10.0,4.0,15.5,539.8572950363159,0.0,-inf,0.15163833647966385,
ew_no_fs,10.0,5.0,15.5,550.5953989028931,0.0,-inf,0.11694269394502044,
ew_no_fs,10.0,6.0,15.5,558.13134765625,0.0,-inf,0.09381013526581228,
ew_no_fs,10.0,7.0,15.5,563.8405323028564,0.0,-inf,0.0777084925211966,
ew_no_fs,10.0,8.0,15.5,568.4174499511719,0.0,-inf,0.06633569195400923,
ew_no_fs,10.0,9.0,15.5,572.2363510131836,0.0,-inf,0.057865526410751045,
ew_no_fs,10.0,10.0,15.5,575.503662109375,0.0,-inf,0.051234378246590495,
ew_no_fs,10.0,11.0,15.5,578.3427467346191,0.0,-inf,0.046085931244306266,
ew_no_fs,10.0,12.0,15.5,580.851016998291,0.0,-inf,0.041889056214131415,
ew_no_fs,10.0,13.0,15.5,583.1012859344482,0.0,-inf,0.038368465029634535,
ew_no_fs,10.0,14.0,15.5,585.1404113769531,0.0,-inf,0.03544964257162064,
ew_no_fs,10.0,15.0,15.5,587.009313583374,0.0,-inf,0.03304459492210299,
ew_no_fs,10.0,16.0,15.5,588.7348651885986,0.0,-inf,0.031019678979646415,
ew_no_fs,10.0,17.0,15.5,590.3540573120117,0.0,-inf,0.02944818401010707,
ew_no_fs,10.0,18.0,15.5,591.0316829681396,0.0,-inf,0.04228549578692764,
ew_no_fs,10.0,19.0,15.5,591.500452041626,0.0,-inf,0.056153198529500514,
ew_no_fs,10.0,20.0,15.5,592.741662979126,0.0,-inf,0.05934968957444653,
ew_no_fs,15.0,1.0,15.5,273.9444422721863,0.0,-inf,0.8739372733980417,
ew_no_fs,15.0,2.0,15.5,500.36740493774414,0.0,-inf,1.3839788399636745,
ew_no_fs,15.0,3.0,15.5,535.5659084320068,0.0,-inf,0.21256013913080096,
ew_no_fs,15.0,4.0,15.5,552.4751052856445,0.0,-inf,0.15183649444952607,
ew_no_fs,15.0,5.0,15.5,563.0504951477051,0.0,-inf,0.11598059185780585,
ew_no_fs,15.0,6.0,15.5,570.4855442047119,0.0,-inf,0.09240908874198794,
ew_no_fs,15.0,7.0,15.5,576.1122455596924,0.0,-inf,0.07631511869840324,
ew_no_fs,15.0,8.0,15.5,580.6201190948486,0.0,-inf,0.06488227390218526,
ew_no_fs,15.0,9.0,15.5,584.388427734375,0.0,-inf,0.056593340006656945,
ew_no_fs,15.0,10.0,15.5,587.6190299987793,0.0,-inf,0.05035319447051734,
ew_no_fs,15.0,11.0,15.5,590.447151184082,0.0,-inf,0.045200011460110545,
ew_no_fs,15.0,12.0,15.5,592.9671878814697,0.0,-inf,0.04105867352336645,
ew_no_fs,15.0,13.0,15.5,595.252067565918,0.0,-inf,0.03778944013174623,
ew_no_fs,15.0,14.0,15.5,597.2664680480957,0.0,-inf,0.038477366557344794,
ew_no_fs,15.0,15.0,15.5,598.7082767486572,0.0,-inf,0.04309280263260007,
ew_no_fs,15.0,16.0,15.5,599.8232402801514,0.0,-inf,0.04618106613634154,
ew_no_fs,15.0,17.0,15.5,601.5712146759033,0.0,-inf,0.045881139987614006,
ew_no_fs,15.0,18.0,15.5,602.8335418701172,0.0,-inf,0.04533158673439175,
ew_no_fs,15.0,19.0,15.5,603.7459239959717,0.0,-inf,0.048432335490360856,
ew_no_fs,15.0,20.0,15.5,604.6368808746338,0.0,-inf,0.05006898252759129,
ew_no_fs,20.0,1.0,15.5,266.68081855773926,0.0,-inf,0.8735406138002872,
ew_no_fs,20.0,2.0,15.5,494.4372720718384,0.0,-inf,1.4128998294472694,
ew_no_fs,20.0,3.0,15.5,530.2438488006592,0.0,-inf,0.2134479503147304,
ew_no_fs,20.0,4.0,15.5,547.3044910430908,0.0,-inf,0.1530636209063232,
ew_no_fs,20.0,5.0,15.5,557.9057388305664,0.0,-inf,0.11707069701515138,
ew_no_fs,20.0,6.0,15.5,565.3493804931641,0.0,-inf,0.0935623743571341,
ew_no_fs,20.0,7.0,15.5,571.022539138794,0.0,-inf,0.07760492572560906,
ew_no_fs,20.0,8.0,15.5,575.5830116271973,0.0,-inf,0.06618662143591791,
ew_no_fs,20.0,9.0,15.5,579.3913822174072,0.0,-inf,0.057932163355872035,
ew_no_fs,20.0,10.0,15.5,582.6492595672607,0.0,-inf,0.05172666348516941,
ew_no_fs,20.0,11.0,15.5,585.5263366699219,0.0,-inf,0.046722159371711314,
ew_no_fs,20.0,12.0,15.5,587.580774307251,0.0,-inf,0.051883931271731853,
ew_no_fs,20.0,13.0,15.5,589.4980335235596,0.0,-inf,0.05375270498916507,
ew_no_fs,20.0,14.0,15.5,591.5966129302979,0.0,-inf,0.052089595585130155,
ew_no_fs,20.0,15.0,15.5,592.6634044647217,0.0,-inf,0.05541852011810988,
ew_no_fs,20.0,16.0,15.5,593.6942272186279,0.0,-inf,0.06373838672880083,
ew_no_fs,20.0,17.0,15.5,594.6768779754639,0.0,-inf,0.06089380691992119,
ew_no_fs,20.0,18.0,15.5,594.8502826690674,0.0,-inf,0.07760904828319326,
ew_no_fs,20.0,19.0,15.5,595.3311796188354,0.0,-inf,0.09308031061664224,
ew_no_fs,20.0,20.0,15.5,593.7470188140869,0.0,-inf,0.12223456642823294,
ew_no_fs,25.0,1.0,15.5,269.50337171554565,0.0,-inf,0.8730294238775969,
ew_no_fs,25.0,2.0,15.5,495.95174503326416,0.0,-inf,1.3953559212386608,
ew_no_fs,25.0,3.0,15.5,532.5639743804932,0.0,-inf,0.21087111718952656,
ew_no_fs,25.0,4.0,15.5,550.2461442947388,0.0,-inf,0.15262627648189664,
ew_no_fs,25.0,5.0,15.5,561.2038402557373,0.0,-inf,0.11675947066396475,
ew_no_fs,25.0,6.0,15.5,568.8096532821655,0.0,-inf,0.09340290818363428,
ew_no_fs,25.0,7.0,15.5,574.5232572555542,0.0,-inf,0.07749745668843389,
ew_no_fs,25.0,8.0,15.5,579.0957717895508,0.0,-inf,0.06620393658522516,
ew_no_fs,25.0,9.0,15.5,582.9088191986084,0.0,-inf,0.05770563136320561,
ew_no_fs,25.0,10.0,15.5,586.1840419769287,0.0,-inf,0.051254916936159134,
ew_no_fs,25.0,11.0,15.5,589.0522689819336,0.0,-inf,0.0461783732753247,
ew_no_fs,25.0,12.0,15.5,591.6087760925293,0.0,-inf,0.042012144229374826,
ew_no_fs,25.0,13.0,15.5,593.9204635620117,0.0,-inf,0.03862681414466351,
ew_no_fs,25.0,14.0,15.5,596.0288372039795,0.0,-inf,0.03589852887671441,
ew_no_fs,25.0,15.0,15.5,597.9738006591797,0.0,-inf,0.03361371369101107,
ew_no_fs,25.0,16.0,15.5,599.7840118408203,0.0,-inf,0.03165182616794482,
ew_no_fs,25.0,17.0,15.5,601.4989318847656,0.0,-inf,0.02998890745220706,
ew_no_fs,25.0,18.0,15.5,603.1278915405273,0.0,-inf,0.029186007799580693,
ew_no_fs,25.0,19.0,15.5,604.0170879364014,0.0,-inf,0.04305051564006135,
ew_no_fs,25.0,20.0,15.5,604.6088542938232,0.0,-inf,0.06386306957574561,
pf_fs_cognitive,-10.0,1.0,15.5,244.49194765090942,0.0,2.338317362715538e-13,0.8732055891305208,6.0
pf_fs_cognitive,-10.0,2.0,15.5,432.15442276000977,0.0,8.96138820938861e-13,1.4749121256172657,6.0
pf_fs_cognitive,-10.0,3.0,15.5,458.89086532592773,0.0,9.404549854633959e-13,0.21194035932421684,6.0
pf_fs_cognitive,-10.0,4.0,15.5,472.0351982116699,0.0,9.55031642368298e-13,0.1433438234962523,6.0
pf_fs_cognitive,-10.0,5.0,15.5,480.29055881500244,0.0,9.684127258206777e-13,0.10748116695322096,6.0
pf_fs_cognitive,-10.0,6.0,15.5,486.2107334136963,0.0,9.84375921873643e-13,0.08503484446555376,6.0
pf_fs_cognitive,-10.0,7.0,15.5,490.84540843963623,0.0,1.002459245205234e-12,0.07046396262012422,6.0
pf_fs_cognitive,-10.0,8.0,15.5,494.6760940551758,0.0,1.0212271414118288e-12,0.0602985352743417,6.0
pf_fs_cognitive,-10.0,9.0,15.5,497.95568466186523,0.0,1.0403618681061218e-12,0.05279900226742029,6.0
pf_fs_cognitive,-10.0,10.0,15.5,500.81801891326904,0.0,1.0597545201445019e-12,0.0468949523055926,6.0
pf_fs_cognitive,-10.0,11.0,15.5,503.3576602935791,0.0,1.0785197367623681e-12,0.042310614488087595,6.0
pf_fs_cognitive,-10.0,12.0,15.5,505.6498622894287,0.0,1.0945445218514776e-12,0.038632181473076344,6.0
pf_fs_cognitive,-10.0,13.0,15.5,507.7341594696045,0.0,1.109705443448671e-12,0.035551812150515616,6.0
pf_fs_cognitive,-10.0,14.0,15.5,509.64522552490234,0.0,1.1239810860199425e-12,0.03290529228979722,6.0
pf_fs_cognitive,-10.0,15.0,15.5,511.4088296890259,0.0,1.1376041210455737e-12,0.030652714136522263,6.0
pf_fs_cognitive,-10.0,16.0,15.5,513.0503263473511,0.0,1.1503860718363392e-12,0.02874974877340719,6.0
pf_fs_cognitive,-10.0,17.0,15.5,514.582649230957,0.0,1.1627259247917136e-12,0.027063449553679675,6.0
pf_fs_cognitive,-10.0,18.0,15.5,516.0137910842896,0.0,1.1740134019905626e-12,0.025574866915121675,6.0
pf_fs_cognitive,-10.0,19.0,15.5,517.3593759536743,0.0,1.184524557399627e-12,0.02434697444550693,6.0
pf_fs_cognitive,-10.0,20.0,15.5,518.6311292648315,0.0,1.1942276628587687e-12,0.023211614694446325,6.0
pf_fs_cognitive,-5.0,1.0,15.5,255.9480013847351,0.0,2.11044761480345e-13,0.8723668623715639,6.0
pf_fs_cognitive,-5.0,2.0,15.5,459.0200490951538,0.0,7.76966536017421e-13,1.4262556470930576,6.0
pf_fs_cognitive,-5.0,3.0,15.5,488.64553451538086,0.0,7.933299606436781e-13,0.20940597914159298,6.0
pf_fs_cognitive,-5.0,4.0,15.5,503.67975997924805,0.0,7.999137571602726e-13,0.1464401837438345,6.0
pf_fs_cognitive,-5.0,5.0,15.5,513.2311067581177,0.0,8.101307761432383e-13,0.11197995184920728,6.0
pf_fs_cognitive,-5.0,6.0,15.5,520.0046234130859,0.0,8.21498278473845e-13,0.08942531677894294,6.0
pf_fs_cognitive,-5.0,7.0,15.5,525.2206420898438,0.0,8.335042412058072e-13,0.07411989732645452,6.0
pf_fs_cognitive,-5.0,8.0,15.5,529.4518461227417,0.0,8.45174258812427e-13,0.06331341119948775,6.0
pf_fs_cognitive,-5.0,9.0,15.5,533.0063724517822,0.0,8.562219443720401e-13,0.05522759072482586,6.0
pf_fs_cognitive,-5.0,10.0,15.5,536.0675344467163,0.0,8.664065457100485e-13,0.04901849653106183,6.0
pf_fs_cognitive,-5.0,11.0,15.5,538.7585592269897,0.0,8.757588677206778e-13,0.04400681261904538,6.0
pf_fs_cognitive,-5.0,12.0,15.5,541.1571559906006,0.0,8.844153250600834e-13,0.039949768921360373,6.0
pf_fs_cognitive,-5.0,13.0,15.5,543.3219795227051,0.0,8.927529566570436e-13,0.03667852433864027,6.0
pf_fs_cognitive,-5.0,14.0,15.5,545.2934370040894,0.0,9.007853209679452e-13,0.033979523461312056,6.0
pf_fs_cognitive,-5.0,15.0,15.5,547.099458694458,0.0,9.086398964513499e-13,0.03160184732405469,6.0
pf_fs_cognitive,-5.0,16.0,15.5,548.7651405334473,0.0,9.163109546234355e-13,0.02954561560181901,6.0
pf_fs_cognitive,-5.0,17.0,15.5,550.3091478347778,0.0,9.233229025779445e-13,0.027700910810381174,6.0
pf_fs_cognitive,-5.0,18.0,15.5,551.7460021972656,0.0,9.298082874185953e-13,0.026000634650699794,6.0
pf_fs_cognitive,-5.0,19.0,15.5,553.0916709899902,0.0,9.355778404803567e-13,0.02455307636409998,6.0
pf_fs_cognitive,-5.0,20.0,15.5,554.3566970825195,0.0,9.410178748557466e-13,0.02335509262047708,6.0
pf_fs_cognitive,0.0,1.0,15.5,253.71853733062744,0.0,2.5080073863312084e-13,0.872264327481389,6.0
pf_fs_cognitive,0.0,2.0,15.5,460.9962692260742,0.0,8.484678363135422e-13,1.417321152985096,6.0
pf_fs_cognitive,0.0,3.0,15.5,490.65932846069336,0.0,8.617855282436659e-13,0.204555525444448,6.0
pf_fs_cognitive,0.0,4.0,15.5,506.1048059463501,0.0,8.604128219906644e-13,0.144100621342659,6.0
pf_fs_cognitive,0.0,5.0,15.5,516.3187847137451,0.0,8.655937405171597e-13,0.11228612321428955,6.0
pf_fs_cognitive,0.0,6.0,15.5,523.8668594360352,0.0,8.756008681239276e-13,0.09178943815641105,6.0
pf_fs_cognitive,0.0,7.0,15.5,529.8330192565918,0.0,8.85853044903435e-13,0.07795311766676605,6.0
pf_fs_cognitive,0.0,8.0,15.5,534.7403039932251,0.0,8.953102753327135e-13,0.06764447595924139,6.0
pf_fs_cognitive,0.0,9.0,15.5,538.8798389434814,0.0,9.035738432157988e-13,0.05979262024629861,6.0
pf_fs_cognitive,0.0,10.0,15.5,542.4456081390381,0.0,9.107170270670237e-13,0.05352769652381539,6.0
pf_fs_cognitive,0.0,11.0,15.5,545.5651397705078,0.0,9.170725448162014e-13,0.0484349379548803,6.0
pf_fs_cognitive,0.0,12.0,15.5,548.3275318145752,0.0,9.22966631202967e-13,0.044232069863937795,6.0
pf_fs_cognitive,0.0,13.0,15.5,550.7959785461426,0.0,9.284749025525877e-13,0.040615811478346586,6.0
pf_fs_cognitive,0.0,14.0,15.5,553.019474029541,0.0,9.338172249012482e-13,0.03752388572320342,6.0
pf_fs_cognitive,0.0,15.0,15.5,555.0376663208008,0.0,9.392677836610078e-13,0.0348577001132071,6.0
pf_fs_cognitive,0.0,16.0,15.5,556.885908126831,0.0,9.448561250351324e-13,0.03257784666493535,6.0
pf_fs_cognitive,0.0,17.0,15.5,558.5905094146729,0.0,9.504794243060232e-13,0.030535956844687462,6.0
pf_fs_cognitive,0.0,18.0,15.5,560.1716403961182,0.0,9.559779573178493e-13,0.028795506223104894,6.0
pf_fs_cognitive,0.0,19.0,15.5,561.6451091766357,0.0,9.614075350715054e-13,0.027291038422845304,6.0
pf_fs_cognitive,0.0,20.0,15.5,563.024621963501,0.0,9.667431252023012e-13,0.025888425123412162,6.0
pf_fs_cognitive,5.0,1.0,15.5,253.6910800933838,0.0,1.8465434081899284e-13,0.8727721162140369,6.0
pf_fs_cognitive,5.0,2.0,15.5,461.5539960861206,0.0,6.30926824253899e-13,1.4135947860777378,6.0
pf_fs_cognitive,5.0,3.0,15.5,492.3702554702759,0.0,6.416241210823533e-13,0.21028864523395896,6.0
pf_fs_cognitive,5.0,4.0,15.5,508.8065404891968,0.0,6.410125006139976e-13,0.14885739656165242,6.0
pf_fs_cognitive,5.0,5.0,15.5,520.0774593353271,0.0,6.445502226566646e-13,0.11707900813780725,6.0
pf_fs_cognitive,5.0,6.0,15.5,528.5953187942505,0.0,6.500788346554807e-13,0.09605402639135718,6.0
pf_fs_cognitive,5.0,7.0,15.5,535.3951148986816,0.0,6.571639865854233e-13,0.08161992020905018,6.0
pf_fs_cognitive,5.0,8.0,15.5,541.0217514038086,0.0,6.645159166243013e-13,0.07134331343695521,6.0
pf_fs_cognitive,5.0,9.0,15.5,545.8186721801758,0.0,6.71619212847007e-13,0.06349864322692156,6.0
pf_fs_cognitive,5.0,10.0,15.5,550.0039176940918,0.0,6.784086918330844e-13,0.05739937105681747,6.0
pf_fs_cognitive,5.0,11.0,15.5,553.717830657959,0.0,6.850148212203663e-13,0.05251638079062104,6.0
pf_fs_cognitive,5.0,12.0,15.5,557.0410709381104,0.0,6.91371302046005e-13,0.048307276563718915,6.0
pf_fs_cognitive,5.0,13.0,15.5,560.0195388793945,0.0,6.97400469012034e-13,0.0446216375567019,6.0
pf_fs_cognitive,5.0,14.0,15.5,562.6957130432129,0.0,7.030033801998844e-13,0.04145876469556242,6.0
pf_fs_cognitive,5.0,15.0,15.5,565.1242046356201,0.0,7.084717495214258e-13,0.038814289146102965,6.0
pf_fs_cognitive,5.0,16.0,15.5,567.3597526550293,0.0,7.141549086106991e-13,0.036566242459230125,6.0
pf_fs_cognitive,5.0,17.0,15.5,569.4335632324219,0.0,7.199918321319863e-13,0.03457598458044231,6.0
pf_fs_cognitive,5.0,18.0,15.5,571.3573703765869,0.0,7.258301896800531e-13,0.03276110580191016,6.0
pf_fs_cognitive,5.0,19.0,15.5,573.1489543914795,0.0,7.314746258111097e-13,0.03112334490288049,6.0
pf_fs_cognitive,5.0,20.0,15.5,574.8180694580078,0.0,7.368642007397658e-13,0.029707783367484808,6.0
pf_fs_cognitive,10.0,1.0,15.5,253.98657751083374,0.0,2.0636668554529483e-13,0.8722754959017038,6.0
pf_fs_cognitive,10.0,2.0,15.5,462.25360679626465,0.0,6.906841042158976e-13,1.4079529456794262,6.0
pf_fs_cognitive,10.0,3.0,15.5,493.0879602432251,0.0,7.175455247473506e-13,0.20674296049401164,6.0
pf_fs_cognitive,10.0,4.0,15.5,509.7191638946533,0.0,7.197675924411784e-13,0.14683729549869895,6.0
pf_fs_cognitive,10.0,5.0,15.5,521.3189468383789,0.0,7.222246186042451e-13,0.11621991894207895,6.0
pf_fs_cognitive,10.0,6.0,15.5,530.4111919403076,0.0,7.266669036484275e-13,0.0963696800172329,6.0
pf_fs_cognitive,10.0,7.0,15.5,537.9965686798096,0.0,7.332606951537997e-13,0.082778952550143,6.0
pf_fs_cognitive,10.0,8.0,15.5,544.5098991394043,0.0,7.414146366447195e-13,0.07320456160232425,6.0
pf_fs_cognitive,10.0,9.0,15.5,550.2316102981567,0.0,7.509225670780889e-13,0.06616333650890738,6.0
pf_fs_cognitive,10.0,10.0,15.5,555.3117179870605,0.0,7.616542538677181e-13,0.060508071444928646,6.0
pf_fs_cognitive,10.0,11.0,15.5,559.8566913604736,0.0,7.729127769393312e-13,0.05581366934347898,6.0
pf_fs_cognitive,10.0,12.0,15.5,563.9825096130371,0.0,7.833396220769577e-13,0.051981607684865594,6.0
pf_fs_cognitive,10.0,13.0,15.5,567.7451610565186,0.0,7.929931756851685e-13,0.04869865230284631,6.0
pf_fs_cognitive,10.0,14.0,15.5,571.1669826507568,0.0,8.020642497230245e-13,0.04574771237093955,6.0
pf_fs_cognitive,10.0,15.0,15.5,574.2915859222412,0.0,8.109874017386202e-13,0.04312879533972591,6.0
pf_fs_cognitive,10.0,16.0,15.5,577.1627807617188,0.0,8.199684586205562e-13,0.04083216981962323,6.0
pf_fs_cognitive,10.0,17.0,15.5,579.8089904785156,0.0,8.287304274660694e-13,0.03880602330900729,6.0
