algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,25.0,9.0,15.5,578.7421684265137,0.0,3.61125430265992e-12,0.0575092633953318,
ew_fs_soft,25.0,10.0,15.5,582.0188732147217,0.0,3.612452818704901e-12,0.05087161238770932,
ew_fs_soft,25.0,11.0,15.5,584.881175994873,0.0,3.6137551996239404e-12,0.04570563929155469,
ew_fs_soft,25.0,12.0,15.5,587.4209632873535,0.0,3.6162777281153677e-12,0.04160599666647613,
ew_fs_soft,25.0,13.0,15.5,589.7137393951416,0.0,3.619360853504474e-12,0.0383274465566501,
ew_fs_soft,25.0,14.0,15.5,591.8102054595947,0.0,3.623235150017963e-12,0.035624949319753796,
ew_fs_soft,25.0,15.0,15.5,593.7544746398926,0.0,3.6282901867430023e-12,0.03342185390647501,
ew_fs_soft,25.0,16.0,15.5,595.5606117248535,0.0,3.633929222191987e-12,0.03328522352967411,
ew_fs_soft,25.0,17.0,15.5,596.8135833740234,0.0,3.647370667753287e-12,0.04056533251423389,
ew_fs_soft,25.0,18.0,15.5,597.818681716919,0.0,3.653929787659029e-12,0.047364666243083775,
ew_fs_soft,25.0,19.0,15.5,598.5055141448975,0.0,3.644901651415336e-12,0.05871567741269246,
ew_fs_soft,25.0,20.0,15.5,599.1097965240479,0.0,3.64808347138939e-12,0.07290123181883246,
ew_no_fs,-10.0,1.0,15.5,258.1292476654053,0.0,-inf,0.87308494374156,
ew_no_fs,-10.0,2.0,15.5,463.10110664367676,0.0,-inf,1.4850758984684944,
ew_no_fs,-10.0,3.0,15.5,494.39956855773926,0.0,-inf,0.22052162373438478,
ew_no_fs,-10.0,4.0,15.5,508.7626256942749,0.0,-inf,0.15260462556034327,
ew_no_fs,-10.0,5.0,15.5,517.3668231964111,0.0,-inf,0.1127985545899719,
ew_no_fs,-10.0,6.0,15.5,523.2881460189819,0.0,-inf,0.08837240259163082,
ew_no_fs,-10.0,7.0,15.5,527.7777633666992,0.0,-inf,0.07227797200903296,
ew_no_fs,-10.0,8.0,15.5,531.4138956069946,0.0,-inf,0.061243627103976905,
ew_no_fs,-10.0,9.0,15.5,534.4908180236816,0.0,-inf,0.05328302562702447,
ew_no_fs,-10.0,10.0,15.5,537.1566343307495,0.0,-inf,0.04713747277855873,
ew_no_fs,-10.0,11.0,15.5,539.5152006149292,0.0,-inf,0.04240860836580396,
ew_no_fs,-10.0,12.0,15.5,541.6337118148804,0.0,-inf,0.038624329725280404,
ew_no_fs,-10.0,13.0,15.5,543.5572481155396,0.0,-inf,0.03543030598666519,
ew_no_fs,-10.0,14.0,15.5,545.3141040802002,0.0,-inf,0.032732314022723585,
ew_no_fs,-10.0,15.0,15.5,546.9336385726929,0.0,-inf,0.030442308576311916,
ew_no_fs,-10.0,16.0,15.5,548.4367256164551,0.0,-inf,0.028543586435262114,
ew_no_fs,-10.0,17.0,15.5,549.8393936157227,0.0,-inf,0.02683154633268714,
ew_no_fs,-10.0,18.0,15.5,551.1553897857666,0.0,-inf,0.025278923683799803,
ew_no_fs,-10.0,19.0,15.5,552.3891744613647,0.0,-inf,0.023983442748431116,
ew_no_fs,-10.0,20.0,15.5,553.5554933547974,0.0,-inf,0.022843724873382598,
ew_no_fs,-5.0,1.0,15.5,268.0044479370117,0.0,-inf,0.8730458766222,
ew_no_fs,-5.0,2.0,15.5,489.58344173431396,0.0,-inf,1.430109590291977,
ew_no_fs,-5.0,3.0,15.5,524.1036224365234,0.0,-inf,0.2126887496560812,
ew_no_fs,-5.0,4.0,15.5,540.4022541046143,0.0,-inf,0.15197494998574257,
ew_no_fs,-5.0,5.0,15.5,550.198203086853,0.0,-inf,0.11517155729234219,
ew_no_fs,-5.0,6.0,15.5,556.8846206665039,0.0,-inf,0.09088533348403871,
ew_no_fs,-5.0,7.0,15.5,561.8930931091309,0.0,-inf,0.07436390570364892,
ew_no_fs,-5.0,8.0,15.5,565.8811368942261,0.0,-inf,0.06284068862441927,
ew_no_fs,-5.0,9.0,15.5,569.1970081329346,0.0,-inf,0.05458156019449234,
ew_no_fs,-5.0,10.0,15.5,572.0361280441284,0.0,-inf,0.04824364488013089,
ew_no_fs,-5.0,11.0,15.5,574.5163717269897,0.0,-inf,0.04319537023548037,
ew_no_fs,-5.0,12.0,15.5,576.710412979126,0.0,-inf,0.03905367373954505,
ew_no_fs,-5.0,13.0,15.5,578.6776695251465,0.0,-inf,0.03560884273611009,
ew_no_fs,-5.0,14.0,15.5,580.458984375,0.0,-inf,0.032777665299363434,
ew_no_fs,-5.0,15.0,15.5,582.0892677307129,0.0,-inf,0.03036634816089645,
ew_no_fs,-5.0,16.0,15.5,583.5916843414307,0.0,-inf,0.028322297614067793,
ew_no_fs,-5.0,17.0,15.5,584.9844818115234,0.0,-inf,0.02659058861900121,
ew_no_fs,-5.0,18.0,15.5,586.2827396392822,0.0,-inf,0.02511343767400831,
ew_no_fs,-5.0,19.0,15.5,587.4975738525391,0.0,-inf,0.02377285505644977,
ew_no_fs,-5.0,20.0,15.5,588.6379413604736,0.0,-inf,0.022556259820703417,
ew_no_fs,0.0,1.0,15.5,272.8084969520569,0.0,-inf,0.8733670338988304,
ew_no_fs,0.0,2.0,15.5,495.4374189376831,0.0,-inf,1.3984831497073174,
ew_no_fs,0.0,3.0,15.5,529.0247945785522,0.0,-inf,0.21032794658094645,
ew_no_fs,0.0,4.0,15.5,545.0758934020996,0.0,-inf,0.15033849515020847,
ew_no_fs,0.0,5.0,15.5,555.071928024292,0.0,-inf,0.11499987868592143,
ew_no_fs,0.0,6.0,15.5,562.0572738647461,0.0,-inf,0.09157656668685377,
ew_no_fs,0.0,7.0,15.5,567.353178024292,0.0,-inf,0.07533276686444879,
ew_no_fs,0.0,8.0,15.5,571.5999336242676,0.0,-inf,0.0638523594243452,
ew_no_fs,0.0,9.0,15.5,575.1336841583252,0.0,-inf,0.05549750232603401,
ew_no_fs,0.0,10.0,15.5,578.1449890136719,0.0,-inf,0.04908181622158736,
ew_no_fs,0.0,11.0,15.5,580.7665615081787,0.0,-inf,0.04399271705187857,
ew_no_fs,0.0,12.0,15.5,583.0867786407471,0.0,-inf,0.03989241225644946,
ew_no_fs,0.0,13.0,15.5,585.165599822998,0.0,-inf,0.03655088087543845,
ew_no_fs,0.0,14.0,15.5,587.04762840271,0.0,-inf,0.03365426225354895,
ew_no_fs,0.0,15.0,15.5,588.7657375335693,0.0,-inf,0.031213939771987498,
ew_no_fs,0.0,16.0,15.5,590.3431949615479,0.0,-inf,0.029085139220114797,
ew_no_fs,0.0,17.0,15.5,591.8019981384277,0.0,-inf,0.02722452039597556,
ew_no_fs,0.0,18.0,15.5,593.1593608856201,0.0,-inf,0.02563798794290051,
ew_no_fs,0.0,19.0,15.5,594.4283142089844,0.0,-inf,0.02431609941413626,
ew_no_fs,0.0,20.0,15.5,595.6195831298828,0.0,-inf,0.023122194514144212,
ew_no_fs,5.0,1.0,15.5,265.57696056365967,0.0,-inf,0.873094018548727,
ew_no_fs,5.0,2.0,15.5,491.8868942260742,0.0,-inf,1.413652315735817,
ew_no_fs,5.0,3.0,15.5,527.798828125,0.0,-inf,0.21343431109562516,
ew_no_fs,5.0,4.0,15.5,545.0185871124268,0.0,-inf,0.15296643087640405,
ew_no_fs,5.0,5.0,15.5,555.6771183013916,0.0,-inf,0.11733484361320734,
ew_no_fs,5.0,6.0,15.5,563.1215782165527,0.0,-inf,0.09365890128538013,
ew_no_fs,5.0,7.0,15.5,568.7463932037354,0.0,-inf,0.07736309478059411,
ew_no_fs,5.0,8.0,15.5,573.2216300964355,0.0,-inf,0.06555305561050773,
ew_no_fs,5.0,9.0,15.5,576.921875,0.0,-inf,0.05687750247307122,
ew_no_fs,5.0,10.0,15.5,580.082181930542,0.0,-inf,0.05047029780689627,
ew_no_fs,5.0,11.0,15.5,582.840311050415,0.0,-inf,0.04537317773792893,
ew_no_fs,5.0,12.0,15.5,585.281572341919,0.0,-inf,0.04115620581433177,
ew_no_fs,5.0,13.0,15.5,587.4696922302246,0.0,-inf,0.03763816668651998,
ew_no_fs,5.0,14.0,15.5,589.4461975097656,0.0,-inf,0.034505657211411744,
ew_no_fs,5.0,15.0,15.5,591.2493762969971,0.0,-inf,0.03191115224035457,
ew_no_fs,5.0,16.0,15.5,592.9083728790283,0.0,-inf,0.02976392098935321,
ew_no_fs,5.0,17.0,15.5,594.4436798095703,0.0,-inf,0.02795932034496218,
ew_no_fs,5.0,18.0,15.5,595.8703842163086,0.0,-inf,0.02642527036368847,
ew_no_fs,5.0,19.0,15.5,597.2048282623291,0.0,-inf,0.025064558838494122,
ew_no_fs,5.0,20.0,15.5,598.4569988250732,0.0,-inf,0.02381052850978449,
ew_no_fs,10.0,1.0,15.5,268.5579481124878,0.0,-inf,0.872937798500061,
ew_no_fs,10.0,2.0,15.5,493.8930015563965,0.0,-inf,1.3898916468024254,
ew_no_fs,10.0,3.0,15.5,530.153374671936,0.0,-inf,0.21221199445426464,
ew_no_fs,10.0,4.0,15.5,547.5945711135864,0.0,-inf,0.15287631377577782,
ew_no_fs,10.0,5.0,15.5,558.3717336654663,0.0,-inf,0.11739745549857616,
ew_no_fs,10.0,6.0,15.5,565.8500366210938,0.0,-inf,0.09372251620516181,
ew_no_fs,10.0,7.0,15.5,571.47998046875,0.0,-inf,0.07716606208123267,
ew_no_fs,10.0,8.0,15.5,575.9767189025879,0.0,-inf,0.0653635545168072,
ew_no_fs,10.0,9.0,15.5,579.7224941253662,0.0,-inf,0.056933669140562415,
ew_no_fs,10.0,10.0,15.5,582.2634582519531,0.0,-inf,0.05959541769698262,
ew_no_fs,10.0,11.0,15.5,583.6325073242188,0.0,-inf,0.0633878989610821,
ew_no_fs,10.0,12.0,15.5,585.8450412750244,0.0,-inf,0.06034578173421323,
ew_no_fs,10.0,13.0,15.5,588.4185543060303,0.0,-inf,0.05327376979403198,
ew_no_fs,10.0,14.0,15.5,590.3295993804932,0.0,-inf,0.04922374861780554,
ew_no_fs,10.0,15.0,15.5,592.3820457458496,0.0,-inf,0.043808473797980696,
ew_no_fs,10.0,16.0,15.5,593.5193824768066,0.0,-inf,0.048608673620037735,
ew_no_fs,10.0,17.0,15.5,593.3180236816406,0.0,-inf,0.0695765764103271,
ew_no_fs,10.0,18.0,15.5,593.7492141723633,0.0,-inf,0.07219320721924305,
ew_no_fs,10.0,19.0,15.5,593.5732097625732,0.0,-inf,0.08329598465934396,
ew_no_fs,10.0,20.0,15.5,594.2529449462891,0.0,-inf,0.08165130775887519,
ew_no_fs,15.0,1.0,15.5,267.921950340271,0.0,-inf,0.872950566932559,
ew_no_fs,15.0,2.0,15.5,492.80348682403564,0.0,-inf,1.4003548920154572,
ew_no_fs,15.0,3.0,15.5,528.2215900421143,0.0,-inf,0.21412840951234102,
ew_no_fs,15.0,4.0,15.5,545.499888420105,0.0,-inf,0.15413654781877995,
ew_no_fs,15.0,5.0,15.5,556.2834548950195,0.0,-inf,0.1180216008797288,
ew_no_fs,15.0,6.0,15.5,563.8225364685059,0.0,-inf,0.0942942788824439,
ew_no_fs,15.0,7.0,15.5,569.5186824798584,0.0,-inf,0.07810554862953722,
ew_no_fs,15.0,8.0,15.5,574.075927734375,0.0,-inf,0.066400897805579,
ew_no_fs,15.0,9.0,15.5,577.8784141540527,0.0,-inf,0.057775929919444025,
ew_no_fs,15.0,10.0,15.5,581.1320743560791,0.0,-inf,0.05125219910405576,
ew_no_fs,15.0,11.0,15.5,583.977409362793,0.0,-inf,0.046179778524674475,
ew_no_fs,15.0,12.0,15.5,586.5117244720459,0.0,-inf,0.042223348282277584,
ew_no_fs,15.0,13.0,15.5,588.7968921661377,0.0,-inf,0.038850665208883584,
ew_no_fs,15.0,14.0,15.5,590.8730583190918,0.0,-inf,0.03606104420032352,
ew_no_fs,15.0,15.0,15.5,592.7863597869873,0.0,-inf,0.0336884128046222,
ew_no_fs,15.0,16.0,15.5,594.5524520874023,0.0,-inf,0.032708834507502615,
ew_no_fs,15.0,17.0,15.5,596.1859512329102,0.0,-inf,0.03275760845281184,
ew_no_fs,15.0,18.0,15.5,597.2960472106934,0.0,-inf,0.04394386138301343,
ew_no_fs,15.0,19.0,15.5,596.9402866363525,0.0,-inf,0.07018508476903662,
ew_no_fs,15.0,20.0,15.5,598.8823947906494,0.0,-inf,0.06179165554931387,
ew_no_fs,20.0,1.0,15.5,268.0642771720886,0.0,-inf,0.8732300046831369,
ew_no_fs,20.0,2.0,15.5,495.9638605117798,0.0,-inf,1.416012279689312,
ew_no_fs,20.0,3.0,15.5,531.821367263794,0.0,-inf,0.21290323790162802,
ew_no_fs,20.0,4.0,15.5,548.8701124191284,0.0,-inf,0.15203538862988353,
ew_no_fs,20.0,5.0,15.5,559.429328918457,0.0,-inf,0.1167522284667939,
ew_no_fs,20.0,6.0,15.5,566.8565502166748,0.0,-inf,0.09348167711868882,
ew_no_fs,20.0,7.0,15.5,572.5069561004639,0.0,-inf,0.07759852986782789,
ew_no_fs,20.0,8.0,15.5,577.0590267181396,0.0,-inf,0.06647121801506728,
ew_no_fs,20.0,9.0,15.5,580.8620853424072,0.0,-inf,0.05794592562597245,
ew_no_fs,20.0,10.0,15.5,584.1167221069336,0.0,-inf,0.0513630056520924,
ew_no_fs,20.0,11.0,15.5,586.9664287567139,0.0,-inf,0.04626618337351829,
ew_no_fs,20.0,12.0,15.5,589.5076446533203,0.0,-inf,0.04239267879165709,
ew_no_fs,20.0,13.0,15.5,591.803524017334,0.0,-inf,0.039110947167500854,
ew_no_fs,20.0,14.0,15.5,593.86496925354,0.0,-inf,0.03956706210738048,
ew_no_fs,20.0,15.0,15.5,595.1015872955322,0.0,-inf,0.047264196386095136,
ew_no_fs,20.0,16.0,15.5,596.3099060058594,0.0,-inf,0.05634778627427295,
ew_no_fs,20.0,17.0,15.5,598.0148162841797,0.0,-inf,0.0587573935627006,
ew_no_fs,20.0,18.0,15.5,599.6611213684082,0.0,-inf,0.058985671028494835,
ew_no_fs,20.0,19.0,15.5,598.2279815673828,0.0,-inf,0.10587627912173048,
ew_no_fs,20.0,20.0,15.5,597.9032039642334,0.0,-inf,0.1293713564518839,
ew_no_fs,25.0,1.0,15.5,269.86976432800293,0.0,-inf,0.8736141286790371,
ew_no_fs,25.0,2.0,15.5,494.0316343307495,0.0,-inf,1.3868756666779518,
ew_no_fs,25.0,3.0,15.5,529.2115745544434,0.0,-inf,0.21196021744981408,
ew_no_fs,25.0,4.0,15.5,546.237156867981,0.0,-inf,0.15146407578140497,
ew_no_fs,25.0,5.0,15.5,556.844425201416,0.0,-inf,0.11640451662242413,
ew_no_fs,25.0,6.0,15.5,564.2752113342285,0.0,-inf,0.09285211772657931,
ew_no_fs,25.0,7.0,15.5,569.9358177185059,0.0,-inf,0.07683597691357136,
ew_no_fs,25.0,8.0,15.5,574.5010166168213,0.0,-inf,0.06557297590188682,
ew_no_fs,25.0,9.0,15.5,578.325553894043,0.0,-inf,0.057485497440211475,
ew_no_fs,25.0,10.0,15.5,581.6061477661133,0.0,-inf,0.051152250613085926,
ew_no_fs,25.0,11.0,15.5,584.474048614502,0.0,-inf,0.04606683866586536,
ew_no_fs,25.0,12.0,15.5,587.0261116027832,0.0,-inf,0.04196483513806015,
ew_no_fs,25.0,13.0,15.5,589.3342380523682,0.0,-inf,0.038586946204304695,
ew_no_fs,25.0,14.0,15.5,591.4511222839355,0.0,-inf,0.035848963423632085,
ew_no_fs,25.0,15.0,15.5,593.4073181152344,0.0,-inf,0.03357504290761426,
ew_no_fs,25.0,16.0,15.5,595.2410278320312,0.0,-inf,0.0316509903059341,
ew_no_fs,25.0,17.0,15.5,596.9714603424072,0.0,-inf,0.0301137434435077,
ew_no_fs,25.0,18.0,15.5,598.634443283081,0.0,-inf,0.029185486782807857,
ew_no_fs,25.0,19.0,15.5,599.1138305664062,0.0,-inf,0.04219329834450036,
ew_no_fs,25.0,20.0,15.5,598.6019649505615,0.0,-inf,0.07510453386930749,
pf_fs_cognitive,-10.0,1.0,15.5,247.81780862808228,0.0,2.419645554077471e-13,0.8723319452255964,6.0
pf_fs_cognitive,-10.0,2.0,15.5,435.2118158340454,0.0,8.328352876183507e-13,1.45090938732028,6.0
pf_fs_cognitive,-10.0,3.0,15.5,461.58015727996826,0.0,8.789708670551264e-13,0.2090231184847653,6.0
pf_fs_cognitive,-10.0,4.0,15.5,474.52172088623047,0.0,8.94497490892132e-13,0.14186742529273033,6.0
pf_fs_cognitive,-10.0,5.0,15.5,482.71874713897705,0.0,9.102902122471e-13,0.10655911755748093,6.0
pf_fs_cognitive,-10.0,6.0,15.5,488.6381092071533,0.0,9.283186368322805e-13,0.08434731466695666,6.0
pf_fs_cognitive,-10.0,7.0,15.5,493.2937602996826,0.0,9.473524776673907e-13,0.06982549210079014,6.0
pf_fs_cognitive,-10.0,8.0,15.5,497.1420307159424,0.0,9.65656410730094e-13,0.05973292677663267,6.0
pf_fs_cognitive,-10.0,9.0,15.5,500.4392080307007,0.0,9.83057443940474e-13,0.05227408674545586,6.0
pf_fs_cognitive,-10.0,10.0,15.5,503.3213539123535,0.0,9.991106978069408e-13,0.04661784914787859,6.0
pf_fs_cognitive,-10.0,11.0,15.5,505.8934602737427,0.0,1.0138181721742827e-12,0.04223311063833535,6.0
pf_fs_cognitive,-10.0,12.0,15.5,508.21049308776855,0.0,1.0278366775656246e-12,0.03862013609614223,6.0
pf_fs_cognitive,-10.0,13.0,15.5,510.32280445098877,0.0,1.041234549211019e-12,0.03557252697646618,6.0
pf_fs_cognitive,-10.0,14.0,15.5,512.2529973983765,0.0,1.0533766631718898e-12,0.03293240361381322,6.0
pf_fs_cognitive,-10.0,15.0,15.5,514.0323143005371,0.0,1.0648326033654864e-12,0.030634469352662563,6.0
pf_fs_cognitive,-10.0,16.0,15.5,515.6799077987671,0.0,1.0756734883721262e-12,0.028621165663935244,6.0
pf_fs_cognitive,-10.0,17.0,15.5,517.2160091400146,0.0,1.085941123502921e-12,0.02690859598806128,6.0
pf_fs_cognitive,-10.0,18.0,15.5,518.6532030105591,0.0,1.0958888207370106e-12,0.025498043454717845,6.0
pf_fs_cognitive,-10.0,19.0,15.5,520.0086212158203,0.0,1.1055791656448019e-12,0.024273932562209666,6.0
pf_fs_cognitive,-10.0,20.0,15.5,521.2845821380615,0.0,1.1152331499692664e-12,0.023101565428078175,6.0
pf_fs_cognitive,-5.0,1.0,15.5,251.50615119934082,0.0,2.627978484943556e-13,0.8723745625466108,6.0
pf_fs_cognitive,-5.0,2.0,15.5,453.6088447570801,0.0,8.281717232635111e-13,1.430594377219677,6.0
pf_fs_cognitive,-5.0,3.0,15.5,482.39702320098877,0.0,8.744480181662319e-13,0.20637096045538783,6.0
pf_fs_cognitive,-5.0,4.0,15.5,497.0206832885742,0.0,8.885494260602532e-13,0.14358833292499185,6.0
pf_fs_cognitive,-5.0,5.0,15.5,506.3856191635132,0.0,8.999951806826592e-13,0.11058054072782397,6.0
pf_fs_cognitive,-5.0,6.0,15.5,513.0912132263184,0.0,9.119513412654545e-13,0.08869191631674767,6.0
pf_fs_cognitive,-5.0,7.0,15.5,518.2727289199829,0.0,9.252371487578613e-13,0.07364833285100758,6.0
pf_fs_cognitive,-5.0,8.0,15.5,522.4942445755005,0.0,9.373843423753168e-13,0.06316496198996902,6.0
pf_fs_cognitive,-5.0,9.0,15.5,526.0572710037231,0.0,9.479385482339254e-13,0.055435381131246686,6.0
pf_fs_cognitive,-5.0,10.0,15.5,529.1342973709106,0.0,9.576906969007131e-13,0.04925880499649793,6.0
pf_fs_cognitive,-5.0,11.0,15.5,531.8399534225464,0.0,9.669119634326444e-13,0.04430045071057975,6.0
pf_fs_cognitive,-5.0,12.0,15.5,534.2557392120361,0.0,9.759135943213527e-13,0.04029280075337738,6.0
pf_fs_cognitive,-5.0,13.0,15.5,536.4332313537598,0.0,9.849047897641508e-13,0.036957830539904535,6.0
pf_fs_cognitive,-5.0,14.0,15.5,538.4118909835815,0.0,9.935802960275072e-13,0.034184172516688704,6.0
pf_fs_cognitive,-5.0,15.0,15.5,540.2271060943604,0.0,1.0019582819681405e-12,0.031755366071593016,6.0
pf_fs_cognitive,-5.0,16.0,15.5,541.9012470245361,0.0,1.0100383867500153e-12,0.029665873560588807,6.0
pf_fs_cognitive,-5.0,17.0,15.5,543.4556274414062,0.0,1.0178723708624722e-12,0.02787054469808936,6.0
pf_fs_cognitive,-5.0,18.0,15.5,544.9003448486328,0.0,1.0254032103534363e-12,0.02624324813950807,6.0
pf_fs_cognitive,-5.0,19.0,15.5,546.2525663375854,0.0,1.0325878200450125e-12,0.024726667732466012,6.0
pf_fs_cognitive,-5.0,20.0,15.5,547.5227937698364,0.0,1.039702247974711e-12,0.02340339927468449,6.0
pf_fs_cognitive,0.0,1.0,15.5,257.3905062675476,0.0,2.3607780157344766e-13,0.8726779408752918,6.0
pf_fs_cognitive,0.0,2.0,15.5,464.78966999053955,0.0,7.892802529241749e-13,1.3932658433914185,6.0
pf_fs_cognitive,0.0,3.0,15.5,494.4647445678711,0.0,8.235863341204725e-13,0.20554752508178353,6.0
pf_fs_cognitive,0.0,4.0,15.5,510.0716667175293,0.0,8.279849431812791e-13,0.1449267971329391,6.0
pf_fs_cognitive,0.0,5.0,15.5,520.4591751098633,0.0,8.307658853312877e-13,0.11281368555501103,6.0
pf_fs_cognitive,0.0,6.0,15.5,528.0660524368286,0.0,8.343684468990341e-13,0.09180868929252028,6.0
pf_fs_cognitive,0.0,7.0,15.5,534.0085868835449,0.0,8.389895105287122e-13,0.07716729352250695,6.0
pf_fs_cognitive,0.0,8.0,15.5,538.8430461883545,0.0,8.444000435935822e-13,0.06642259110230953,6.0
pf_fs_cognitive,0.0,9.0,15.5,542.9004039764404,0.0,8.503109495135814e-13,0.0583658980904147,6.0
pf_fs_cognitive,0.0,10.0,15.5,546.3847560882568,0.0,8.565595683166839e-13,0.05215820646844804,6.0
pf_fs_cognitive,0.0,11.0,15.5,549.4401912689209,0.0,8.628519533121709e-13,0.04732270375825465,6.0
pf_fs_cognitive,0.0,12.0,15.5,552.1555881500244,0.0,8.690716433990258e-13,0.04334834753535688,6.0
pf_fs_cognitive,0.0,13.0,15.5,554.5912990570068,0.0,8.753893106339225e-13,0.039977004285901785,6.0
pf_fs_cognitive,0.0,14.0,15.5,556.7970428466797,0.0,8.816618809876745e-13,0.03702675586100668,6.0
pf_fs_cognitive,0.0,15.0,15.5,558.811637878418,0.0,8.875638930617275e-13,0.034429233404807746,6.0
pf_fs_cognitive,0.0,16.0,15.5,560.6633453369141,0.0,8.93232048656406e-13,0.03217029297957197,6.0
pf_fs_cognitive,0.0,17.0,15.5,562.373462677002,0.0,8.987581110860509e-13,0.030211873236112297,6.0
pf_fs_cognitive,0.0,18.0,15.5,563.9606895446777,0.0,9.041101954894285e-13,0.02846191037679091,6.0
pf_fs_cognitive,0.0,19.0,15.5,565.4393348693848,0.0,9.091555946735938e-13,0.026929209067020565,6.0
pf_fs_cognitive,0.0,20.0,15.5,566.8216171264648,0.0,9.13855923646476e-13,0.025559302885085344,6.0
pf_fs_cognitive,5.0,1.0,15.5,255.85344409942627,0.0,2.2898886382974733e-13,0.8728704079985619,6.0
pf_fs_cognitive,5.0,2.0,15.5,464.90807723999023,0.0,7.73109555821989e-13,1.3982546478509903,6.0
pf_fs_cognitive,5.0,3.0,15.5,495.6327152252197,0.0,7.84281804776276e-13,0.20885728811845183,6.0
pf_fs_cognitive,5.0,4.0,15.5,511.92204666137695,0.0,7.808951036259067e-13,0.14719397109001875,6.0
pf_fs_cognitive,5.0,5.0,15.5,523.0316944122314,0.0,7.813724388789365e-13,0.11556645622476935,6.0
pf_fs_cognitive,5.0,6.0,15.5,531.4354867935181,0.0,7.846775241696731e-13,0.09525296138599515,6.0
pf_fs_cognitive,5.0,7.0,15.5,538.2271976470947,0.0,7.894410837285513e-13,0.08136385283432901,6.0
pf_fs_cognitive,5.0,8.0,15.5,543.8980445861816,0.0,7.945105585536929e-13,0.07118176820222288,6.0
pf_fs_cognitive,5.0,9.0,15.5,548.7356853485107,0.0,7.999567288357527e-13,0.06343373644631356,6.0
pf_fs_cognitive,5.0,10.0,15.5,552.9121265411377,0.0,8.056063661726219e-13,0.05721426254604012,6.0
pf_fs_cognitive,5.0,11.0,15.5,556.5737323760986,0.0,8.114544366474949e-13,0.05203145637642592,6.0
pf_fs_cognitive,5.0,12.0,15.5,559.8399600982666,0.0,8.176387639558349e-13,0.047828341368585825,6.0
pf_fs_cognitive,5.0,13.0,15.5,562.7779865264893,0.0,8.239640413582462e-13,0.044294404215179384,6.0
pf_fs_cognitive,5.0,14.0,15.5,565.4310913085938,0.0,8.304379738899336e-13,0.04117193666752428,6.0
pf_fs_cognitive,5.0,15.0,15.5,567.8410511016846,0.0,8.370472923562619e-13,0.03845284762792289,6.0
pf_fs_cognitive,5.0,16.0,15.5,570.048360824585,0.0,8.437321627733534e-13,0.03615962318144739,6.0
pf_fs_cognitive,5.0,17.0,15.5,572.087776184082,0.0,8.503600863183681e-13,0.034072519454639405,6.0
pf_fs_cognitive,5.0,18.0,15.5,573.9762859344482,0.0,8.56737690875162e-13,0.03216368501307443,6.0
pf_fs_cognitive,5.0,19.0,15.5,575.7294540405273,0.0,8.627777574611562e-13,0.03049056784948334,6.0
pf_fs_cognitive,5.0,20.0,15.5,577.3602981567383,0.0,8.684555611846204e-13,0.02891788730630651,6.0
pf_fs_cognitive,10.0,1.0,15.5,254.59588384628296,0.0,2.639473033322405e-13,0.8726533874869347,6.0
pf_fs_cognitive,10.0,2.0,15.5,466.3510522842407,0.0,9.77489582975981e-13,1.3996840119361877,6.0
pf_fs_cognitive,10.0,3.0,15.5,497.3994836807251,0.0,1.0069503070652005e-12,0.2090990082360804,6.0
pf_fs_cognitive,10.0,4.0,15.5,513.8166742324829,0.0,1.0059279281334692e-12,0.14692898420616984,6.0
pf_fs_cognitive,10.0,5.0,15.5,525.3073997497559,0.0,1.0050528994767587e-12,0.11478300206363201,6.0
pf_fs_cognitive,10.0,6.0,15.5,534.3327598571777,0.0,1.009325169761834e-12,0.09503596648573875,6.0
pf_fs_cognitive,10.0,7.0,15.5,541.7570991516113,0.0,1.0155929289684456e-12,0.08171162009239197,6.0
pf_fs_cognitive,10.0,8.0,15.5,548.0346164703369,0.0,1.0225248530617464e-12,0.07202265178784728,6.0
pf_fs_cognitive,10.0,9.0,15.5,553.4757595062256,0.0,1.0298255583596227e-12,0.06445174687542021,6.0
pf_fs_cognitive,10.0,10.0,15.5,558.308765411377,0.0,1.0371075446528812e-12,0.05865063285455108,6.0
pf_fs_cognitive,10.0,11.0,15.5,562.6597766876221,0.0,1.0442779470608331e-12,0.054076792555861175,6.0
pf_fs_cognitive,10.0,12.0,15.5,566.6167869567871,0.0,1.051262846288721e-12,0.05027597083244473,6.0
pf_fs_cognitive,10.0,13.0,15.5,570.2095832824707,0.0,1.0583561208411113e-12,0.04704046354163438,6.0
pf_fs_cognitive,10.0,14.0,15.5,573.4882469177246,0.0,1.0660743672186884e-12,0.044223399832844734,6.0
pf_fs_cognitive,10.0,15.0,15.5,576.4939727783203,0.0,1.0743765750507615e-12,0.04176429461222142,6.0
pf_fs_cognitive,10.0,16.0,15.5,579.2511711120605,0.0,1.0830379697452167e-12,0.0394966802559793,6.0
pf_fs_cognitive,10.0,17.0,15.5,581.8195247650146,0.0,1.0916027535557739e-12,0.03742657433031127,6.0
pf_fs_cognitive,10.0,18.0,15.5,584.2042293548584,0.0,1.099751164768581e-12,0.035571875458117574,6.0
pf_fs_cognitive,10.0,19.0,15.5,586.4228496551514,0.0,1.1078083971197811e-12,0.03387746022781357,6.0
