algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,25.0,9.0,15.5,582.3437061309814,0.0,3.278484807174879e-12,0.056880783406086266,
ew_fs_soft,25.0,10.0,15.5,585.582197189331,0.0,3.2799750413668944e-12,0.050547608523629606,
ew_fs_soft,25.0,11.0,15.5,588.4269695281982,0.0,3.2831958892310265e-12,0.045600662007927895,
ew_fs_soft,25.0,12.0,15.5,590.9649772644043,0.0,3.287802606663677e-12,0.041623357916250825,
ew_fs_soft,25.0,13.0,15.5,593.255708694458,0.0,3.2934844765688046e-12,0.038408746710047126,
ew_fs_soft,25.0,14.0,15.5,595.3543357849121,0.0,3.300046835528537e-12,0.03576432366389781,
ew_fs_soft,25.0,15.0,15.5,597.31125831604,0.0,3.3070901855354997e-12,0.033641647023614496,
ew_fs_soft,25.0,16.0,15.5,598.0546112060547,0.0,3.3168123941287007e-12,0.045519617560785264,
ew_fs_soft,25.0,17.0,15.5,599.6147937774658,0.0,3.3290914208011e-12,0.04983567353338003,
ew_fs_soft,25.0,18.0,15.5,600.1121578216553,0.0,3.357922159053601e-12,0.06939368846360594,
ew_fs_soft,25.0,19.0,15.5,601.1341648101807,0.0,3.3382086090066702e-12,0.07955797592876479,
ew_fs_soft,25.0,20.0,15.5,600.7743949890137,0.0,3.375331398319174e-12,0.09561034059152007,
ew_no_fs,-10.0,1.0,15.5,258.71561193466187,0.0,-inf,0.8728456404060125,
ew_no_fs,-10.0,2.0,15.5,465.579213142395,0.0,-inf,1.4561267346143723,
ew_no_fs,-10.0,3.0,15.5,497.42261505126953,0.0,-inf,0.21851209830492735,
ew_no_fs,-10.0,4.0,15.5,511.8904209136963,0.0,-inf,0.15228825015947223,
ew_no_fs,-10.0,5.0,15.5,520.4166984558105,0.0,-inf,0.11255439161323011,
ew_no_fs,-10.0,6.0,15.5,526.2815046310425,0.0,-inf,0.08736818190664053,
ew_no_fs,-10.0,7.0,15.5,530.7547540664673,0.0,-inf,0.07120325835421681,
ew_no_fs,-10.0,8.0,15.5,534.3828630447388,0.0,-inf,0.06029787810984999,
ew_no_fs,-10.0,9.0,15.5,537.4365730285645,0.0,-inf,0.05239312129560858,
ew_no_fs,-10.0,10.0,15.5,540.0881462097168,0.0,-inf,0.04640520957764238,
ew_no_fs,-10.0,11.0,15.5,542.4302415847778,0.0,-inf,0.04175300674978644,
ew_no_fs,-10.0,12.0,15.5,544.5356101989746,0.0,-inf,0.03797664225567132,
ew_no_fs,-10.0,13.0,15.5,546.441442489624,0.0,-inf,0.03484884003410116,
ew_no_fs,-10.0,14.0,15.5,548.1883096694946,0.0,-inf,0.03219827025895938,
ew_no_fs,-10.0,15.0,15.5,549.7947978973389,0.0,-inf,0.029962598637212068,
ew_no_fs,-10.0,16.0,15.5,551.2838687896729,0.0,-inf,0.028024747676681727,
ew_no_fs,-10.0,17.0,15.5,552.6680316925049,0.0,-inf,0.026339807722251862,
ew_no_fs,-10.0,18.0,15.5,553.9632472991943,0.0,-inf,0.024815119337290525,
ew_no_fs,-10.0,19.0,15.5,555.18044090271,0.0,-inf,0.023484221484977752,
ew_no_fs,-10.0,20.0,15.5,556.3273849487305,0.0,-inf,0.022351747553329915,
ew_no_fs,-5.0,1.0,15.5,269.71667766571045,0.0,-inf,0.8735421989113092,
ew_no_fs,-5.0,2.0,15.5,489.22294998168945,0.0,-inf,1.4100667349994183,
ew_no_fs,-5.0,3.0,15.5,522.581955909729,0.0,-inf,0.21158539596945047,
ew_no_fs,-5.0,4.0,15.5,538.3215990066528,0.0,-inf,0.14962295396253467,
ew_no_fs,-5.0,5.0,15.5,547.8931980133057,0.0,-inf,0.11319189355708659,
ew_no_fs,-5.0,6.0,15.5,554.5062465667725,0.0,-inf,0.08960811467841268,
ew_no_fs,-5.0,7.0,15.5,559.4674549102783,0.0,-inf,0.07362117059528828,
ew_no_fs,-5.0,8.0,15.5,563.4046783447266,0.0,-inf,0.06238593580201268,
ew_no_fs,-5.0,9.0,15.5,566.6752758026123,0.0,-inf,0.054044653195887804,
ew_no_fs,-5.0,10.0,15.5,569.4767875671387,0.0,-inf,0.04767144878860563,
ew_no_fs,-5.0,11.0,15.5,571.9215984344482,0.0,-inf,0.04267302877269685,
ew_no_fs,-5.0,12.0,15.5,574.0890560150146,0.0,-inf,0.038605919224210083,
ew_no_fs,-5.0,13.0,15.5,576.0374908447266,0.0,-inf,0.03528527112212032,
ew_no_fs,-5.0,14.0,15.5,577.8068180084229,0.0,-inf,0.03255689126672223,
ew_no_fs,-5.0,15.0,15.5,579.4259395599365,0.0,-inf,0.030277009471319616,
ew_no_fs,-5.0,16.0,15.5,580.9175796508789,0.0,-inf,0.02827979443827644,
ew_no_fs,-5.0,17.0,15.5,582.2997188568115,0.0,-inf,0.026489969459362328,
ew_no_fs,-5.0,18.0,15.5,583.5823059082031,0.0,-inf,0.02491253480548039,
ew_no_fs,-5.0,19.0,15.5,584.7809753417969,0.0,-inf,0.023463838442694396,
ew_no_fs,-5.0,20.0,15.5,585.9074459075928,0.0,-inf,0.022242968494538218,
ew_no_fs,0.0,1.0,15.5,269.2901396751404,0.0,-inf,0.8733758870512247,
ew_no_fs,0.0,2.0,15.5,492.07823181152344,0.0,-inf,1.3932963907718658,
ew_no_fs,0.0,3.0,15.5,526.5331993103027,0.0,-inf,0.21150072664022446,
ew_no_fs,0.0,4.0,15.5,543.1725463867188,0.0,-inf,0.15068038552999496,
ew_no_fs,0.0,5.0,15.5,553.4631614685059,0.0,-inf,0.11508091632276773,
ew_no_fs,0.0,6.0,15.5,560.6043033599854,0.0,-inf,0.09133066795766354,
ew_no_fs,0.0,7.0,15.5,565.9670715332031,0.0,-inf,0.07512067328207195,
ew_no_fs,0.0,8.0,15.5,570.2394256591797,0.0,-inf,0.06356874736957252,
ew_no_fs,0.0,9.0,15.5,573.7915306091309,0.0,-inf,0.05521841312292963,
ew_no_fs,0.0,10.0,15.5,576.8208160400391,0.0,-inf,0.04887249099556357,
ew_no_fs,0.0,11.0,15.5,579.4611911773682,0.0,-inf,0.04378972854465246,
ew_no_fs,0.0,12.0,15.5,581.7979393005371,0.0,-inf,0.03978489094879478,
ew_no_fs,0.0,13.0,15.5,583.8920230865479,0.0,-inf,0.03648170083761215,
ew_no_fs,0.0,14.0,15.5,585.7855186462402,0.0,-inf,0.03367648529820144,
ew_no_fs,0.0,15.0,15.5,587.5128402709961,0.0,-inf,0.03124206088250503,
ew_no_fs,0.0,16.0,15.5,589.0992622375488,0.0,-inf,0.029169691377319396,
ew_no_fs,0.0,17.0,15.5,590.5628299713135,0.0,-inf,0.02728901879163459,
ew_no_fs,0.0,18.0,15.5,591.9229412078857,0.0,-inf,0.025608440686482936,
ew_no_fs,0.0,19.0,15.5,593.1912021636963,0.0,-inf,0.024160221160855144,
ew_no_fs,0.0,20.0,15.5,594.3814144134521,0.0,-inf,0.022875595022924244,
ew_no_fs,5.0,1.0,15.5,270.4966950416565,0.0,-inf,0.8734024409204721,
ew_no_fs,5.0,2.0,15.5,494.17697620391846,0.0,-inf,1.3874280601739883,
ew_no_fs,5.0,3.0,15.5,529.5670385360718,0.0,-inf,0.2105120588093996,
ew_no_fs,5.0,4.0,15.5,546.5403156280518,0.0,-inf,0.15145474672317505,
ew_no_fs,5.0,5.0,15.5,557.096378326416,0.0,-inf,0.11611467902548611,
ew_no_fs,5.0,6.0,15.5,564.4644660949707,0.0,-inf,0.0927523709833622,
ew_no_fs,5.0,7.0,15.5,570.0443439483643,0.0,-inf,0.0767942019738257,
ew_no_fs,5.0,8.0,15.5,574.5144519805908,0.0,-inf,0.06526915251743048,
ew_no_fs,5.0,9.0,15.5,578.2380714416504,0.0,-inf,0.05678790353704244,
ew_no_fs,5.0,10.0,15.5,581.4201049804688,0.0,-inf,0.050387111376039684,
ew_no_fs,5.0,11.0,15.5,584.1923980712891,0.0,-inf,0.045334322028793395,
ew_no_fs,5.0,12.0,15.5,586.6402740478516,0.0,-inf,0.041159090236760676,
ew_no_fs,5.0,13.0,15.5,588.8334503173828,0.0,-inf,0.03772188082803041,
ew_no_fs,5.0,14.0,15.5,590.8194885253906,0.0,-inf,0.03483656054595485,
ew_no_fs,5.0,15.0,15.5,592.6330585479736,0.0,-inf,0.03237814287422225,
ew_no_fs,5.0,16.0,15.5,594.295877456665,0.0,-inf,0.030265478417277336,
ew_no_fs,5.0,17.0,15.5,595.8282814025879,0.0,-inf,0.02835770108504221,
ew_no_fs,5.0,18.0,15.5,597.2505397796631,0.0,-inf,0.026708101155236363,
ew_no_fs,5.0,19.0,15.5,598.5851593017578,0.0,-inf,0.025317244522739202,
ew_no_fs,5.0,20.0,15.5,599.7831707000732,0.0,-inf,0.028392758686095476,
ew_no_fs,10.0,1.0,15.5,264.7034993171692,0.0,-inf,0.8730843532830477,
ew_no_fs,10.0,2.0,15.5,491.93230533599854,0.0,-inf,1.4163652993738651,
ew_no_fs,10.0,3.0,15.5,527.6311721801758,0.0,-inf,0.2144170803949237,
ew_no_fs,10.0,4.0,15.5,544.87730884552,0.0,-inf,0.15284697711467743,
ew_no_fs,10.0,5.0,15.5,555.5529613494873,0.0,-inf,0.11724913166835904,
ew_no_fs,10.0,6.0,15.5,563.0299577713013,0.0,-inf,0.09384374460205436,
ew_no_fs,10.0,7.0,15.5,568.7068576812744,0.0,-inf,0.07759848632849753,
ew_no_fs,10.0,8.0,15.5,573.2494850158691,0.0,-inf,0.06597435066942126,
ew_no_fs,10.0,9.0,15.5,577.0368957519531,0.0,-inf,0.05733118683565408,
ew_no_fs,10.0,10.0,15.5,580.2829284667969,0.0,-inf,0.051005256944336,
ew_no_fs,10.0,11.0,15.5,583.1174411773682,0.0,-inf,0.04597527498845011,
ew_no_fs,10.0,12.0,15.5,585.6322250366211,0.0,-inf,0.04196087724994868,
ew_no_fs,10.0,13.0,15.5,587.8909568786621,0.0,-inf,0.038553479593247175,
ew_no_fs,10.0,14.0,15.5,589.9387893676758,0.0,-inf,0.03568042162805796,
ew_no_fs,10.0,15.0,15.5,591.8058738708496,0.0,-inf,0.033092658035457134,
ew_no_fs,10.0,16.0,15.5,593.521728515625,0.0,-inf,0.030854942742735147,
ew_no_fs,10.0,17.0,15.5,595.1106796264648,0.0,-inf,0.028936145186889917,
ew_no_fs,10.0,18.0,15.5,596.5932140350342,0.0,-inf,0.02732264407677576,
ew_no_fs,10.0,19.0,15.5,597.9820003509521,0.0,-inf,0.025960271479561925,
ew_no_fs,10.0,20.0,15.5,599.2873668670654,0.0,-inf,0.024757163133472204,
ew_no_fs,15.0,1.0,15.5,268.292760848999,0.0,-inf,0.8735498003661633,
ew_no_fs,15.0,2.0,15.5,490.5278902053833,0.0,-inf,1.3950892612338066,
ew_no_fs,15.0,3.0,15.5,524.7069616317749,0.0,-inf,0.21330477483570576,
ew_no_fs,15.0,4.0,15.5,541.342532157898,0.0,-inf,0.15189633332192898,
ew_no_fs,15.0,5.0,15.5,551.8972072601318,0.0,-inf,0.11664665234275162,
ew_no_fs,15.0,6.0,15.5,559.4173641204834,0.0,-inf,0.09392821346409619,
ew_no_fs,15.0,7.0,15.5,565.1569023132324,0.0,-inf,0.0780056668445468,
ew_no_fs,15.0,8.0,15.5,569.754035949707,0.0,-inf,0.06655942904762924,
ew_no_fs,15.0,9.0,15.5,573.5901927947998,0.0,-inf,0.05801473476458341,
ew_no_fs,15.0,10.0,15.5,576.8862991333008,0.0,-inf,0.051534379133954644,
ew_no_fs,15.0,11.0,15.5,579.7753028869629,0.0,-inf,0.046496955561451614,
ew_no_fs,15.0,12.0,15.5,582.3399925231934,0.0,-inf,0.042375134536996484,
ew_no_fs,15.0,13.0,15.5,584.6457595825195,0.0,-inf,0.03888617840129882,
ew_no_fs,15.0,14.0,15.5,586.7429332733154,0.0,-inf,0.035946133197285235,
ew_no_fs,15.0,15.0,15.5,588.6656036376953,0.0,-inf,0.03343646286521107,
ew_no_fs,15.0,16.0,15.5,590.4457721710205,0.0,-inf,0.03134016029071063,
ew_no_fs,15.0,17.0,15.5,592.1116733551025,0.0,-inf,0.02956670441199094,
ew_no_fs,15.0,18.0,15.5,593.6790771484375,0.0,-inf,0.028048346808645874,
ew_no_fs,15.0,19.0,15.5,595.1589469909668,0.0,-inf,0.026802243140991777,
ew_no_fs,15.0,20.0,15.5,596.562385559082,0.0,-inf,0.025798709655646235,
ew_no_fs,20.0,1.0,15.5,271.06582260131836,0.0,-inf,0.8734994493424892,
ew_no_fs,20.0,2.0,15.5,498.2186346054077,0.0,-inf,1.3790568485856056,
ew_no_fs,20.0,3.0,15.5,533.3095283508301,0.0,-inf,0.21009616274386644,
ew_no_fs,20.0,4.0,15.5,550.2111206054688,0.0,-inf,0.15022449009120464,
ew_no_fs,20.0,5.0,15.5,560.7374515533447,0.0,-inf,0.11494313715957105,
ew_no_fs,20.0,6.0,15.5,568.1196918487549,0.0,-inf,0.09153925674036145,
ew_no_fs,20.0,7.0,15.5,573.7226219177246,0.0,-inf,0.07584569626487792,
ew_no_fs,20.0,8.0,15.5,578.2297420501709,0.0,-inf,0.06466655246913433,
ew_no_fs,20.0,9.0,15.5,581.9862403869629,0.0,-inf,0.056409753509797156,
ew_no_fs,20.0,10.0,15.5,585.1998043060303,0.0,-inf,0.04998252401128411,
ew_no_fs,20.0,11.0,15.5,588.0103740692139,0.0,-inf,0.04495513788424432,
ew_no_fs,20.0,12.0,15.5,590.3978252410889,0.0,-inf,0.04658106924034655,
ew_no_fs,20.0,13.0,15.5,591.6747398376465,0.0,-inf,0.05388251238036901,
ew_no_fs,20.0,14.0,15.5,593.8918704986572,0.0,-inf,0.048544231220148504,
ew_no_fs,20.0,15.0,15.5,595.8498840332031,0.0,-inf,0.04182338359532878,
ew_no_fs,20.0,16.0,15.5,597.8582439422607,0.0,-inf,0.036798806802835315,
ew_no_fs,20.0,17.0,15.5,599.5818119049072,0.0,-inf,0.03063015529187396,
ew_no_fs,20.0,18.0,15.5,601.1579990386963,0.0,-inf,0.03455128759378567,
ew_no_fs,20.0,19.0,15.5,601.9587650299072,0.0,-inf,0.04807175259338692,
ew_no_fs,20.0,20.0,15.5,603.7111988067627,0.0,-inf,0.04889521806035191,
ew_no_fs,25.0,1.0,15.5,269.93449687957764,0.0,-inf,0.8736092280596495,
ew_no_fs,25.0,2.0,15.5,497.3697729110718,0.0,-inf,1.399662472307682,
ew_no_fs,25.0,3.0,15.5,533.0513763427734,0.0,-inf,0.21307615377008915,
ew_no_fs,25.0,4.0,15.5,550.1410264968872,0.0,-inf,0.15232599852606654,
ew_no_fs,25.0,5.0,15.5,560.6959180831909,0.0,-inf,0.1164133413694799,
ew_no_fs,25.0,6.0,15.5,568.0869274139404,0.0,-inf,0.09292621933855116,
ew_no_fs,25.0,7.0,15.5,573.743574142456,0.0,-inf,0.07692857785150409,
ew_no_fs,25.0,8.0,15.5,578.297872543335,0.0,-inf,0.065511608379893,
ew_no_fs,25.0,9.0,15.5,582.097131729126,0.0,-inf,0.05721379863098264,
ew_no_fs,25.0,10.0,15.5,585.3599071502686,0.0,-inf,0.05089449149090797,
ew_no_fs,25.0,11.0,15.5,588.2210807800293,0.0,-inf,0.04583863297011703,
ew_no_fs,25.0,12.0,15.5,590.7763423919678,0.0,-inf,0.04182920535095036,
ew_no_fs,25.0,13.0,15.5,593.1100730895996,0.0,-inf,0.038656739285215735,
ew_no_fs,25.0,14.0,15.5,594.4561824798584,0.0,-inf,0.04891750286333263,
ew_no_fs,25.0,15.0,15.5,596.1774425506592,0.0,-inf,0.04827774886507541,
ew_no_fs,25.0,16.0,15.5,597.6710529327393,0.0,-inf,0.04849540116265416,
ew_no_fs,25.0,17.0,15.5,599.1140022277832,0.0,-inf,0.04967419558670372,
ew_no_fs,25.0,18.0,15.5,600.1335067749023,0.0,-inf,0.05289779993472621,
ew_no_fs,25.0,19.0,15.5,601.5636730194092,0.0,-inf,0.05739978834753856,
ew_no_fs,25.0,20.0,15.5,602.417049407959,0.0,-inf,0.07716392411384732,
pf_fs_cognitive,-10.0,1.0,15.5,246.5345253944397,0.0,2.1482887651352238e-13,0.8725004326552153,6.0
pf_fs_cognitive,-10.0,2.0,15.5,434.277060508728,0.0,7.770029914684379e-13,1.4615706987679005,6.0
pf_fs_cognitive,-10.0,3.0,15.5,460.7708673477173,0.0,8.10953376425129e-13,0.20974270859733224,6.0
pf_fs_cognitive,-10.0,4.0,15.5,473.899094581604,0.0,8.272555834391892e-13,0.14262278750538826,6.0
pf_fs_cognitive,-10.0,5.0,15.5,482.1237316131592,0.0,8.450793868871698e-13,0.10706546390429139,6.0
pf_fs_cognitive,-10.0,6.0,15.5,488.04314136505127,0.0,8.62932133450958e-13,0.08457668195478618,6.0
pf_fs_cognitive,-10.0,7.0,15.5,492.6923942565918,0.0,8.803964154585424e-13,0.06991408299654722,6.0
pf_fs_cognitive,-10.0,8.0,15.5,496.51984214782715,0.0,8.987829782793164e-13,0.059650901006534696,6.0
pf_fs_cognitive,-10.0,9.0,15.5,499.78544998168945,0.0,9.168957571816481e-13,0.052155836834572256,6.0
pf_fs_cognitive,-10.0,10.0,15.5,502.6381893157959,0.0,9.342354719829105e-13,0.04645769007038325,6.0
pf_fs_cognitive,-10.0,11.0,15.5,505.17327880859375,0.0,9.501105168935385e-13,0.04187741770874709,6.0
pf_fs_cognitive,-10.0,12.0,15.5,507.45829010009766,0.0,9.644593168534315e-13,0.03813838411588222,6.0
pf_fs_cognitive,-10.0,13.0,15.5,509.53553104400635,0.0,9.778199918939801e-13,0.0350856427103281,6.0
pf_fs_cognitive,-10.0,14.0,15.5,511.4437198638916,0.0,9.901054500875478e-13,0.032547720591537654,6.0
pf_fs_cognitive,-10.0,15.0,15.5,513.2033567428589,0.0,1.001537372661925e-12,0.03033319237874821,6.0
pf_fs_cognitive,-10.0,16.0,15.5,514.841459274292,0.0,1.0122682492645402e-12,0.028421652736142278,6.0
pf_fs_cognitive,-10.0,17.0,15.5,516.3689155578613,0.0,1.0224014789013305e-12,0.026764024747535586,6.0
pf_fs_cognitive,-10.0,18.0,15.5,517.8001222610474,0.0,1.0314864408913897e-12,0.025308052951004356,6.0
pf_fs_cognitive,-10.0,19.0,15.5,519.1480722427368,0.0,1.0395326923074615e-12,0.024004782491829246,6.0
pf_fs_cognitive,-10.0,20.0,15.5,520.4183444976807,0.0,1.0471486010113842e-12,0.022854759998153895,6.0
pf_fs_cognitive,-5.0,1.0,15.5,249.55156469345093,0.0,2.1062996976371193e-13,0.8727184180170298,6.0
pf_fs_cognitive,-5.0,2.0,15.5,449.22740268707275,0.0,7.791407781134645e-13,1.4278410375118256,6.0
pf_fs_cognitive,-5.0,3.0,15.5,477.7990474700928,0.0,7.932362546592727e-13,0.20831857854500413,6.0
pf_fs_cognitive,-5.0,4.0,15.5,492.2364854812622,0.0,7.898908340831044e-13,0.1446841056458652,6.0
pf_fs_cognitive,-5.0,5.0,15.5,501.48271656036377,0.0,7.927424192044304e-13,0.11114815017208457,6.0
pf_fs_cognitive,-5.0,6.0,15.5,508.09315395355225,0.0,7.995938450980724e-13,0.08918753359466791,6.0
pf_fs_cognitive,-5.0,7.0,15.5,513.1997537612915,0.0,8.0857250699435e-13,0.07424204773269594,6.0
pf_fs_cognitive,-5.0,8.0,15.5,517.3524942398071,0.0,8.182246121762209e-13,0.06351590319536626,6.0
pf_fs_cognitive,-5.0,9.0,15.5,520.8569507598877,0.0,8.280243560478313e-13,0.05553907190915197,6.0
pf_fs_cognitive,-5.0,10.0,15.5,523.8820953369141,0.0,8.374445465733594e-13,0.049436360131949186,6.0
pf_fs_cognitive,-5.0,11.0,15.5,526.5367650985718,0.0,8.461962578498814e-13,0.04448287433478981,6.0
pf_fs_cognitive,-5.0,12.0,15.5,528.9004974365234,0.0,8.543436250945812e-13,0.04035622510127723,6.0
pf_fs_cognitive,-5.0,13.0,15.5,531.0298643112183,0.0,8.619564967618715e-13,0.03693098563235253,6.0
pf_fs_cognitive,-5.0,14.0,15.5,532.9699802398682,0.0,8.691029438075257e-13,0.03412447648588568,6.0
pf_fs_cognitive,-5.0,15.0,15.5,534.7514753341675,0.0,8.759118380593036e-13,0.03180401655845344,6.0
pf_fs_cognitive,-5.0,16.0,15.5,536.3971061706543,0.0,8.82579199034826e-13,0.02977059909608215,6.0
pf_fs_cognitive,-5.0,17.0,15.5,537.9229288101196,0.0,8.892654979729831e-13,0.027926412818487734,6.0
pf_fs_cognitive,-5.0,18.0,15.5,539.3435611724854,0.0,8.957897031806395e-13,0.02620856888825074,6.0
pf_fs_cognitive,-5.0,19.0,15.5,540.67360496521,0.0,9.02199102389658e-13,0.0247277514426969,6.0
pf_fs_cognitive,-5.0,20.0,15.5,541.9234304428101,0.0,9.086309030790325e-13,0.023432077432516962,6.0
pf_fs_cognitive,0.0,1.0,15.5,255.19614601135254,0.0,2.5795613585241216e-13,0.872313829138875,6.0
pf_fs_cognitive,0.0,2.0,15.5,462.8343811035156,0.0,9.438455579778506e-13,1.4221816174685955,6.0
pf_fs_cognitive,0.0,3.0,15.5,493.24353408813477,0.0,9.799492099537123e-13,0.2097923643887043,6.0
pf_fs_cognitive,0.0,4.0,15.5,508.94739532470703,0.0,9.836405617501547e-13,0.14703076891601086,6.0
pf_fs_cognitive,0.0,5.0,15.5,519.2868385314941,0.0,9.876105856921778e-13,0.1137392648961395,6.0
pf_fs_cognitive,0.0,6.0,15.5,526.8837957382202,0.0,9.947264408723924e-13,0.09228169359266758,6.0
pf_fs_cognitive,0.0,7.0,15.5,532.8117866516113,0.0,1.0037044242952793e-12,0.07767208549194038,6.0
pf_fs_cognitive,0.0,8.0,15.5,537.626955986023,0.0,1.0127058764600357e-12,0.06702941900584847,6.0
pf_fs_cognitive,0.0,9.0,15.5,541.6770534515381,0.0,1.0208284269099302e-12,0.05900604685302824,6.0
pf_fs_cognitive,0.0,10.0,15.5,545.1651592254639,0.0,1.0282454599011342e-12,0.05278275138698518,6.0
pf_fs_cognitive,0.0,11.0,15.5,548.2192487716675,0.0,1.0352711196249934e-12,0.047719321795739233,6.0
pf_fs_cognitive,0.0,12.0,15.5,550.9324712753296,0.0,1.042212563098072e-12,0.04357328196056187,6.0
pf_fs_cognitive,0.0,13.0,15.5,553.372275352478,0.0,1.0491101302644826e-12,0.04012014192994684,6.0
pf_fs_cognitive,0.0,14.0,15.5,555.5838537216187,0.0,1.0560166971559579e-12,0.03718261839821935,6.0
pf_fs_cognitive,0.0,15.0,15.5,557.6009654998779,0.0,1.0628916282138861e-12,0.03454960836097598,6.0
pf_fs_cognitive,0.0,16.0,15.5,559.4476861953735,0.0,1.0695936103905781e-12,0.03222161281155422,6.0
pf_fs_cognitive,0.0,17.0,15.5,561.1479425430298,0.0,1.0760136424041835e-12,0.030166714219376445,6.0
pf_fs_cognitive,0.0,18.0,15.5,562.7248201370239,0.0,1.0821674223163136e-12,0.028370983607601374,6.0
pf_fs_cognitive,0.0,19.0,15.5,564.193302154541,0.0,1.0880749189287001e-12,0.026793460303451866,6.0
pf_fs_cognitive,0.0,20.0,15.5,565.5656127929688,0.0,1.0938942859980896e-12,0.025433689821511507,6.0
pf_fs_cognitive,5.0,1.0,15.5,252.1852993965149,0.0,1.812723590185683e-13,0.8724155034869909,6.0
pf_fs_cognitive,5.0,2.0,15.5,458.03174209594727,0.0,7.206442880587291e-13,1.40854487195611,6.0
pf_fs_cognitive,5.0,3.0,15.5,488.1191349029541,0.0,7.339434892596143e-13,0.2060493640601635,6.0
pf_fs_cognitive,5.0,4.0,15.5,504.4006643295288,0.0,7.283513294609634e-13,0.14554162649437785,6.0
pf_fs_cognitive,5.0,5.0,15.5,515.629506111145,0.0,7.253515529608999e-13,0.11450071516446769,6.0
pf_fs_cognitive,5.0,6.0,15.5,524.1872863769531,0.0,7.257496292234727e-13,0.09447801974602044,6.0
pf_fs_cognitive,5.0,7.0,15.5,531.0583562850952,0.0,7.288734952032761e-13,0.08088463428430259,6.0
pf_fs_cognitive,5.0,8.0,15.5,536.8041276931763,0.0,7.342132701003477e-13,0.07112577650696039,6.0
pf_fs_cognitive,5.0,9.0,15.5,541.7419919967651,0.0,7.40974601334555e-13,0.06361201452091336,6.0
pf_fs_cognitive,5.0,10.0,15.5,546.0452156066895,0.0,7.483234854429547e-13,0.05755543848499656,6.0
pf_fs_cognitive,5.0,11.0,15.5,549.8300647735596,0.0,7.559169388799292e-13,0.05267752974759787,6.0
pf_fs_cognitive,5.0,12.0,15.5,553.1904811859131,0.0,7.634518500582708e-13,0.048590806662105024,6.0
pf_fs_cognitive,5.0,13.0,15.5,556.2104949951172,0.0,7.707416472658524e-13,0.044993385090492666,6.0
pf_fs_cognitive,5.0,14.0,15.5,558.9636497497559,0.0,7.776446786418058e-13,0.04207854811102152,6.0
pf_fs_cognitive,5.0,15.0,15.5,561.4913063049316,0.0,7.839843492515733e-13,0.03956434712745249,6.0
pf_fs_cognitive,5.0,16.0,15.5,563.8187026977539,0.0,7.900027449231285e-13,0.03725579951424152,6.0
pf_fs_cognitive,5.0,17.0,15.5,565.9608058929443,0.0,7.956590729732481e-13,0.03516576124820858,6.0
pf_fs_cognitive,5.0,18.0,15.5,567.9411125183105,0.0,8.011948690820063e-13,0.033323844021651894,6.0
pf_fs_cognitive,5.0,19.0,15.5,569.7789630889893,0.0,8.063639291472401e-13,0.031612293561920524,6.0
pf_fs_cognitive,5.0,20.0,15.5,571.4883651733398,0.0,8.111181128984252e-13,0.030028482666239142,6.0
pf_fs_cognitive,10.0,1.0,15.5,257.7893476486206,0.0,2.144693338973025e-13,0.8727087154984474,6.0
pf_fs_cognitive,10.0,2.0,15.5,468.6740131378174,0.0,7.298985312773629e-13,1.4154114723205566,6.0
pf_fs_cognitive,10.0,3.0,15.5,499.86518955230713,0.0,7.394527427439374e-13,0.20785476127639413,6.0
pf_fs_cognitive,10.0,4.0,15.5,516.6197156906128,0.0,7.338601509584834e-13,0.14742172230035067,6.0
pf_fs_cognitive,10.0,5.0,15.5,528.1896848678589,0.0,7.33650782201614e-13,0.11667003412730992,6.0
pf_fs_cognitive,10.0,6.0,15.5,537.1062231063843,0.0,7.364679333160518e-13,0.09671025862917304,6.0
pf_fs_cognitive,10.0,7.0,15.5,544.5116539001465,0.0,7.412987223034701e-13,0.08321315934881568,6.0
pf_fs_cognitive,10.0,8.0,15.5,550.9594650268555,0.0,7.475230837770291e-13,0.07354247220791876,6.0
pf_fs_cognitive,10.0,9.0,15.5,556.7306842803955,0.0,7.54587289429219e-13,0.06631499750073999,6.0
pf_fs_cognitive,10.0,10.0,15.5,561.9012031555176,0.0,7.627656720558319e-13,0.06048589257989079,6.0
pf_fs_cognitive,10.0,11.0,15.5,566.5080699920654,0.0,7.716719592219313e-13,0.055638415389694273,6.0
pf_fs_cognitive,10.0,12.0,15.5,570.6258296966553,0.0,7.810445024501104e-13,0.05157119606155902,6.0
pf_fs_cognitive,10.0,13.0,15.5,574.3354187011719,0.0,7.903172389390816e-13,0.048028502613306046,6.0
pf_fs_cognitive,10.0,14.0,15.5,577.691972732544,0.0,7.988594188284084e-13,0.04496708977967501,6.0
pf_fs_cognitive,10.0,15.0,15.5,580.748706817627,0.0,8.067911573192421e-13,0.04228703968692571,6.0
pf_fs_cognitive,10.0,16.0,15.5,583.562578201294,0.0,8.145811965153626e-13,0.04001561878249049,6.0
pf_fs_cognitive,10.0,17.0,15.5,586.1784172058105,0.0,8.224420747709278e-13,0.03807032899931073,6.0
pf_fs_cognitive,10.0,18.0,15.5,588.6066989898682,0.0,8.304351545407687e-13,0.03627213404979557,6.0
pf_fs_cognitive,10.0,19.0,15.5,590.8426170349121,0.0,8.385729736065705e-13,0.03451806033262983,6.0
