algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,5.0,6.0,5.5,491.010737101237,0.0,0.0,0.09788538639744122,6.0
pf_fs_cognitive,5.0,7.0,5.5,499.9463704427083,0.0,0.0,0.08391507342457771,6.0
pf_fs_cognitive,5.0,8.0,5.5,507.32061258951825,0.0,0.0,0.07335417841871579,6.0
pf_fs_cognitive,5.0,9.0,5.5,513.5396270751953,0.0,0.0,0.06529311028619607,6.0
pf_fs_cognitive,5.0,10.0,5.5,518.9420649210612,0.0,0.0,0.05914215495189031,6.0
pf_fs_cognitive,5.0,11.0,5.5,523.7245712280273,0.0,0.0,0.05414637209226688,6.0
pf_fs_cognitive,5.0,12.0,5.5,527.9894663492838,0.0,0.0,0.04978288058191538,6.0
pf_fs_cognitive,5.0,13.0,5.5,531.8278834025065,0.0,0.0,0.04606441594660282,6.0
pf_fs_cognitive,5.0,14.0,5.5,535.3207372029623,0.0,0.0,0.043138373332719006,6.0
pf_fs_cognitive,5.0,15.0,5.5,538.508290608724,0.0,0.0,0.0405287171403567,6.0
pf_fs_cognitive,5.0,16.0,5.5,541.4193420410156,0.0,0.0,0.037986294366419315,6.0
pf_fs_cognitive,5.0,17.0,5.5,544.1151123046875,0.0,0.0,0.035889759504546724,6.0
pf_fs_cognitive,5.0,18.0,5.5,546.6263936360677,0.0,0.0,0.03426121904825171,6.0
pf_fs_cognitive,5.0,19.0,5.5,548.9547678629557,0.0,0.0,0.03275842918083072,6.0
pf_fs_cognitive,5.0,20.0,5.5,551.12109375,0.0,0.0,0.03160993490989009,6.0
pf_fs_cognitive,10.0,1.0,5.5,363.3008626302083,0.0,0.0,1.2340842584768932,6.0
pf_fs_cognitive,10.0,2.0,5.5,422.6420593261719,0.0,0.0,0.29548338303963345,6.0
pf_fs_cognitive,10.0,3.0,5.5,452.91712697347003,0.0,0.0,0.19500352690617243,6.0
pf_fs_cognitive,10.0,4.0,5.5,471.9707997639974,0.0,0.0,0.14648042246699333,6.0
pf_fs_cognitive,10.0,5.0,5.5,485.6867446899414,0.0,0.0,0.11647989973425865,6.0
pf_fs_cognitive,10.0,6.0,5.5,496.50367228190106,0.0,0.0,0.09731545609732468,6.0
pf_fs_cognitive,10.0,7.0,5.5,505.50197347005206,0.0,0.0,0.0841232209155957,6.0
pf_fs_cognitive,10.0,8.0,5.5,513.2110951741537,0.0,0.0,0.07447663073738416,6.0
pf_fs_cognitive,10.0,9.0,5.5,519.9896570841471,0.0,0.0,0.06738614663481712,6.0
pf_fs_cognitive,10.0,10.0,5.5,525.9895451863607,0.0,0.0,0.061315590205291905,6.0
pf_fs_cognitive,10.0,11.0,5.5,531.4077351888021,0.0,0.0,0.056895075676341854,6.0
pf_fs_cognitive,10.0,12.0,5.5,536.3986867268881,0.0,0.0,0.05354843568056822,6.0
pf_fs_cognitive,10.0,13.0,5.5,541.0322087605795,0.0,0.0,0.05037642394502958,6.0
pf_fs_cognitive,10.0,14.0,5.5,545.3027572631836,0.0,0.0,0.047513896288971104,6.0
pf_fs_cognitive,10.0,15.0,5.5,549.2437998453776,0.0,0.0,0.04481471050530672,6.0
pf_fs_cognitive,10.0,16.0,5.5,552.9179331461588,0.0,0.0,0.04279915026078621,6.0
pf_fs_cognitive,10.0,17.0,5.5,556.3836822509766,0.0,0.0,0.040805717619756855,6.0
pf_fs_cognitive,10.0,18.0,5.5,559.6008046468099,0.0,0.0,0.0387909480681022,6.0
pf_fs_cognitive,10.0,19.0,5.5,562.556386311849,0.0,0.0,0.03700701395670573,6.0
pf_fs_cognitive,10.0,20.0,5.5,565.3317209879557,0.0,0.0,0.035309903944532074,6.0
pf_fs_cognitive,15.0,1.0,5.5,361.2562433878581,0.0,0.0,1.2343679666519165,6.0
pf_fs_cognitive,15.0,2.0,5.5,419.45528920491535,0.0,0.0,0.28811535239219666,6.0
pf_fs_cognitive,15.0,3.0,5.5,449.26670837402344,0.0,0.0,0.1900500071545442,6.0
pf_fs_cognitive,15.0,4.0,5.5,468.42930857340497,0.0,0.0,0.14542417973279953,6.0
pf_fs_cognitive,15.0,5.0,5.5,482.3412602742513,0.0,0.0,0.11655974636475246,6.0
pf_fs_cognitive,15.0,6.0,5.5,493.23738352457684,0.0,0.0,0.09738059217731158,6.0
pf_fs_cognitive,15.0,7.0,5.5,502.22684987386066,0.0,0.0,0.08438371929029624,6.0
pf_fs_cognitive,15.0,8.0,5.5,510.02385965983075,0.0,0.0,0.07426209685703118,6.0
pf_fs_cognitive,15.0,9.0,5.5,516.9884643554688,0.0,0.0,0.06669699897368749,6.0
pf_fs_cognitive,15.0,10.0,5.5,523.3408355712891,0.0,0.0,0.0609346724425753,6.0
pf_fs_cognitive,15.0,11.0,5.5,529.2297210693359,0.0,0.0,0.05662745206306378,6.0
pf_fs_cognitive,15.0,12.0,5.5,534.7739715576172,0.0,0.0,0.05309641299148401,6.0
pf_fs_cognitive,15.0,13.0,5.5,540.0070343017578,0.0,0.0,0.05018317513167858,6.0
pf_fs_cognitive,15.0,14.0,5.5,544.7428741455078,0.0,0.0,0.04730905871838331,6.0
pf_fs_cognitive,15.0,15.0,5.5,548.9945119222006,0.0,0.0,0.044510457354287304,6.0
pf_fs_cognitive,15.0,16.0,5.5,552.843739827474,0.0,0.0,0.04221127523730198,6.0
pf_fs_cognitive,15.0,17.0,5.5,556.4193267822266,0.0,0.0,0.04035538279761871,6.0
pf_fs_cognitive,15.0,18.0,5.5,559.8333282470703,0.0,0.0,0.038734116281072296,6.0
pf_fs_cognitive,15.0,19.0,5.5,563.0470987955729,0.0,0.0,0.03692711082597574,6.0
pf_fs_cognitive,15.0,20.0,5.5,566.0341033935547,0.0,0.0,0.03506803916146358,6.0
pf_fs_hybrid,-10.0,1.0,5.5,110.93540954589844,0.0,0.0,1.2716761728127797,6.0
pf_fs_hybrid,-10.0,2.0,5.5,285.4659423828125,0.0,0.0,0.719372938076655,6.0
pf_fs_hybrid,-10.0,3.0,5.5,335.21105829874676,0.0,0.0,0.33318780983487767,6.0
pf_fs_hybrid,-10.0,4.0,5.5,394.05657958984375,0.0,0.0,0.27434295664230984,6.0
pf_fs_hybrid,-10.0,5.0,5.5,410.1778208414714,0.0,0.0,0.17264195469518503,6.0
pf_fs_hybrid,-10.0,6.0,5.5,439.2525774637858,0.0,0.0,0.16586328856647015,6.0
pf_fs_hybrid,-10.0,7.0,5.5,469.2382100423177,0.0,0.0,0.13848481327295303,6.0
pf_fs_hybrid,-10.0,8.0,5.5,479.13897705078125,0.0,0.0,0.09148919209837914,6.0
pf_fs_hybrid,-10.0,9.0,5.5,485.9770965576172,0.0,0.0,0.076902961358428,6.0
pf_fs_hybrid,-10.0,10.0,5.5,491.30491638183594,0.0,0.0,0.06646894508351882,6.0
pf_fs_hybrid,-10.0,11.0,5.5,495.6718241373698,0.0,0.0,0.058078053096930184,6.0
pf_fs_hybrid,-10.0,12.0,5.5,499.3685989379883,0.0,0.0,0.051164056484897934,6.0
pf_fs_hybrid,-10.0,13.0,5.5,502.5889841715495,0.0,0.0,0.046094936629136406,6.0
pf_fs_hybrid,-10.0,14.0,5.5,505.4355163574219,0.0,0.0,0.042029427674909435,6.0
pf_fs_hybrid,-10.0,15.0,5.5,507.98243459065753,0.0,0.0,0.03869682860871156,6.0
pf_fs_hybrid,-10.0,16.0,5.5,510.2878723144531,0.0,0.0,0.036372510405878224,6.0
pf_fs_hybrid,-10.0,17.0,5.5,512.382090250651,0.0,0.0,0.03327322844415903,6.0
pf_fs_hybrid,-10.0,18.0,5.5,514.3103230794271,0.0,0.0,0.031253489976127945,6.0
pf_fs_hybrid,-10.0,19.0,5.5,516.0973587036133,0.0,0.0,0.02972253303353985,6.0
pf_fs_hybrid,-10.0,20.0,5.5,517.7553405761719,0.0,0.0,0.028132202258954447,6.0
pf_fs_hybrid,-5.0,1.0,5.5,107.31853421529134,0.0,0.0,1.272188017765681,6.0
pf_fs_hybrid,-5.0,2.0,5.5,297.71720695495605,0.0,0.0,0.7259874641895294,6.0
pf_fs_hybrid,-5.0,3.0,5.5,368.5127347310384,0.0,0.0,0.3325021155178547,6.0
pf_fs_hybrid,-5.0,4.0,5.5,411.1328417460124,0.0,0.0,0.2226749782760938,6.0
pf_fs_hybrid,-5.0,5.0,5.5,427.9701334635417,0.0,0.0,0.15345884983738264,6.0
pf_fs_hybrid,-5.0,6.0,5.5,439.247018178304,0.0,0.0,0.12774177640676498,6.0
pf_fs_hybrid,-5.0,7.0,5.5,447.59382883707684,0.0,0.0,0.11028755890826385,6.0
pf_fs_hybrid,-5.0,8.0,5.5,454.1328404744466,0.0,0.0,0.09638373740017414,6.0
pf_fs_hybrid,-5.0,9.0,5.5,459.5434875488281,0.0,0.0,0.0857696058228612,6.0
pf_fs_hybrid,-5.0,10.0,5.5,464.1003697713216,0.0,0.0,0.07854721105347078,6.0
pf_fs_hybrid,-5.0,11.0,5.5,468.00139236450195,0.0,0.0,0.07276857551187277,6.0
pf_fs_hybrid,-5.0,12.0,5.5,471.3591791788737,0.0,0.0,0.06748194123307864,6.0
pf_fs_hybrid,-5.0,13.0,5.5,474.2393544514974,0.0,0.0,0.06289325188845396,6.0
pf_fs_hybrid,-5.0,14.0,5.5,476.8351745605469,0.0,0.0,0.058770052157342434,6.0
pf_fs_hybrid,-5.0,15.0,5.5,479.24849700927734,0.0,0.0,0.05558336960772673,6.0
pf_fs_hybrid,-5.0,16.0,5.5,481.39733123779297,0.0,0.0,0.053406501499315105,6.0
pf_fs_hybrid,-5.0,17.0,5.5,503.47405497233075,0.0,0.0,0.07566679843390982,6.0
pf_fs_hybrid,-5.0,18.0,5.5,508.0091857910156,0.0,0.0,0.04257324974363049,6.0
pf_fs_hybrid,-5.0,19.0,5.5,511.09662373860675,0.0,0.0,0.03807302766169111,6.0
pf_fs_hybrid,-5.0,20.0,5.5,513.5968068440756,0.0,0.0,0.03478209705402454,6.0
pf_fs_hybrid,0.0,1.0,5.5,112.48508199055989,0.0,0.0,1.2719320952892303,6.0
pf_fs_hybrid,0.0,2.0,5.5,307.0644900004069,0.0,0.0,0.7252217382192612,6.0
pf_fs_hybrid,0.0,3.0,5.5,383.4679692586263,0.0,0.0,0.3371033010383447,6.0
pf_fs_hybrid,0.0,4.0,5.5,407.09438705444336,0.0,0.0,0.20678758745392165,6.0
pf_fs_hybrid,0.0,5.0,5.5,442.7162450154622,0.0,0.0,0.19052605206767717,6.0
pf_fs_hybrid,0.0,6.0,5.5,456.16064707438153,0.0,0.0,0.13565664738416672,6.0
pf_fs_hybrid,0.0,7.0,5.5,465.74129486083984,0.0,0.0,0.1172527763992548,6.0
pf_fs_hybrid,0.0,8.0,5.5,473.24030685424805,0.0,0.0,0.10388324906428655,6.0
pf_fs_hybrid,0.0,9.0,5.5,502.59995524088544,0.0,0.0,0.11585576521853606,6.0
pf_fs_hybrid,0.0,10.0,5.5,510.7897186279297,0.0,0.0,0.07424234443654616,6.0
pf_fs_hybrid,0.0,11.0,5.5,516.7234522501627,0.0,0.0,0.06539233432461818,6.0
pf_fs_hybrid,0.0,12.0,5.5,521.5095062255859,0.0,0.0,0.0585111395145456,6.0
pf_fs_hybrid,0.0,13.0,5.5,525.5674184163412,0.0,0.0,0.052820161605874695,6.0
pf_fs_hybrid,0.0,14.0,5.5,529.1121673583984,0.0,0.0,0.04804034841557344,6.0
pf_fs_hybrid,0.0,15.0,5.5,532.2709477742513,0.0,0.0,0.044368439354002476,6.0
pf_fs_hybrid,0.0,16.0,5.5,535.1251220703125,0.0,0.0,0.041440359937647976,6.0
pf_fs_hybrid,0.0,17.0,5.5,537.7200419108073,0.0,0.0,0.039077971751491226,6.0
pf_fs_hybrid,0.0,18.0,5.5,540.0897165934244,0.0,0.0,0.036418307883044086,6.0
pf_fs_hybrid,0.0,19.0,5.5,542.2760670979818,0.0,0.0,0.03461112609754006,6.0
pf_fs_hybrid,0.0,20.0,5.5,544.2936706542969,0.0,0.0,0.03293008326242367,6.0
pf_fs_hybrid,5.0,1.0,5.5,110.53339513142903,0.0,0.0,1.272392640511195,6.0
pf_fs_hybrid,5.0,2.0,5.5,308.6811815897624,0.0,0.0,0.7315762042999268,6.0
pf_fs_hybrid,5.0,3.0,5.5,362.8699124654134,0.0,0.0,0.32042639578382176,6.0
pf_fs_hybrid,5.0,4.0,5.5,405.8346761067708,0.0,0.0,0.24248296146591505,6.0
pf_fs_hybrid,5.0,5.0,5.5,422.15191650390625,0.0,0.0,0.1708728683491548,6.0
pf_fs_hybrid,5.0,6.0,5.5,455.03655497233075,0.0,0.0,0.1689619030803442,6.0
pf_fs_hybrid,5.0,7.0,5.5,466.99168650309247,0.0,0.0,0.12082334918280442,6.0
pf_fs_hybrid,5.0,8.0,5.5,475.9134813944499,0.0,0.0,0.10559096870323022,6.0
pf_fs_hybrid,5.0,9.0,5.5,483.04382578531903,0.0,0.0,0.09492494786779086,6.0
pf_fs_hybrid,5.0,10.0,5.5,488.99669138590497,0.0,0.0,0.08646703728785117,6.0
pf_fs_hybrid,5.0,11.0,5.5,494.0903485616048,0.0,0.0,0.07979810703545809,6.0
pf_fs_hybrid,5.0,12.0,5.5,498.4804433186849,0.0,0.0,0.07448406393329303,6.0
pf_fs_hybrid,5.0,13.0,5.5,502.38870493570965,0.0,0.0,0.0705280111481746,6.0
pf_fs_hybrid,5.0,14.0,5.5,505.8772684733073,0.0,0.0,0.06717124115675688,6.0
pf_fs_hybrid,5.0,15.0,5.5,508.99353281656903,0.0,0.0,0.06417451333254576,6.0
pf_fs_hybrid,5.0,16.0,5.5,511.8299090067546,0.0,0.0,0.0608857482050856,6.0
pf_fs_hybrid,5.0,17.0,5.5,514.3870976765951,0.0,0.0,0.05819524793575207,6.0
pf_fs_hybrid,5.0,18.0,5.5,516.7191416422526,0.0,0.0,0.05580702982842922,6.0
pf_fs_hybrid,5.0,19.0,5.5,518.9118067423502,0.0,0.0,0.05404141079634428,6.0
pf_fs_hybrid,5.0,20.0,5.5,521.0434417724609,0.0,0.0,0.052477172731111445,6.0
pf_fs_hybrid,10.0,1.0,5.5,111.83163324991862,0.0,0.0,1.2729784945646923,6.0
pf_fs_hybrid,10.0,2.0,5.5,248.4737116495768,0.0,0.0,0.6824656079212824,6.0
pf_fs_hybrid,10.0,3.0,5.5,337.80166244506836,0.0,0.0,0.4084050680200259,6.0
pf_fs_hybrid,10.0,4.0,5.5,382.4779446919759,0.0,0.0,0.26581236720085144,6.0
pf_fs_hybrid,10.0,5.0,5.5,420.52049891153973,0.0,0.0,0.21374614847203097,6.0
pf_fs_hybrid,10.0,6.0,5.5,434.5743471781413,0.0,0.0,0.1531804179151853,6.0
pf_fs_hybrid,10.0,7.0,5.5,444.5414759318034,0.0,0.0,0.1338938344269991,6.0
pf_fs_hybrid,10.0,8.0,5.5,452.2969716389974,0.0,0.0,0.1213518629471461,6.0
pf_fs_hybrid,10.0,9.0,5.5,458.7816212972005,0.0,0.0,0.11098610423505306,6.0
pf_fs_hybrid,10.0,10.0,5.5,464.3561375935872,0.0,0.0,0.10358385431269805,6.0
pf_fs_hybrid,10.0,11.0,5.5,469.30513254801434,0.0,0.0,0.09808376835038264,6.0
pf_fs_hybrid,10.0,12.0,5.5,473.8081359863281,0.0,0.0,0.09331293310970068,6.0
pf_fs_hybrid,10.0,13.0,5.5,477.763671875,0.0,0.0,0.08912842658658822,6.0
pf_fs_hybrid,10.0,14.0,5.5,481.4674657185872,0.0,0.0,0.08632130051652591,6.0
pf_fs_hybrid,10.0,15.0,5.5,485.0297037760417,0.0,0.0,0.08432085470606883,6.0
pf_fs_hybrid,10.0,16.0,5.5,488.30412038167316,0.0,0.0,0.08209305008252461,6.0
pf_fs_hybrid,10.0,17.0,5.5,491.33619689941406,0.0,0.0,0.07967058538148801,6.0
pf_fs_hybrid,10.0,18.0,5.5,494.1278928120931,0.0,0.0,0.07718383489797513,6.0
pf_fs_hybrid,10.0,19.0,5.5,496.73780186971027,0.0,0.0,0.07536597363650799,6.0
pf_fs_hybrid,10.0,20.0,5.5,519.3287073771158,0.0,0.0,0.0964913098141551,6.0
pf_fs_hybrid,15.0,1.0,5.5,110.81989606221516,0.0,0.0,1.2739462554454803,6.0
pf_fs_hybrid,15.0,2.0,5.5,222.64068857828775,0.0,0.0,0.6747354169686636,6.0
pf_fs_hybrid,15.0,3.0,5.5,286.9267120361328,0.0,0.0,0.40829455976684886,6.0
pf_fs_hybrid,15.0,4.0,5.5,347.9895477294922,0.0,0.0,0.3134892297287782,6.0
pf_fs_hybrid,15.0,5.0,5.5,407.8820292154948,0.0,0.0,0.25302286880711716,6.0
pf_fs_hybrid,15.0,6.0,5.5,424.5000279744466,0.0,0.0,0.16238618455827236,6.0
pf_fs_hybrid,15.0,7.0,5.5,435.65062459309894,0.0,0.0,0.14147916125754514,6.0
pf_fs_hybrid,15.0,8.0,5.5,444.38737233479816,0.0,0.0,0.12616732778648534,6.0
pf_fs_hybrid,15.0,9.0,5.5,451.5881462097168,0.0,0.0,0.1147713294873635,6.0
pf_fs_hybrid,15.0,10.0,5.5,457.90901947021484,0.0,0.0,0.1062345231572787,6.0
pf_fs_hybrid,15.0,11.0,5.5,463.62071228027344,0.0,0.0,0.10065396285305421,6.0
pf_fs_hybrid,15.0,12.0,5.5,468.69712193806964,0.0,0.0,0.09642277595897515,6.0
pf_fs_hybrid,15.0,13.0,5.5,473.42889912923175,0.0,0.0,0.09327843102316062,6.0
pf_fs_hybrid,15.0,14.0,5.5,477.93284098307294,0.0,0.0,0.09075245788941781,6.0
pf_fs_hybrid,15.0,15.0,5.5,503.5360412597656,0.0,0.0,0.10994468256831169,6.0
pf_fs_hybrid,15.0,16.0,5.5,510.3621419270833,0.0,0.0,0.07630678980300824,6.0
pf_fs_hybrid,15.0,17.0,5.5,515.365956624349,0.0,0.0,0.07128000787148873,6.0
pf_fs_hybrid,15.0,18.0,5.5,519.6349105834961,0.0,0.0,0.0676397333542506,6.0
pf_fs_hybrid,15.0,19.0,5.5,523.4436378479004,0.0,0.0,0.06487667405356963,6.0
pf_fs_hybrid,15.0,20.0,5.5,526.8605600992838,0.0,0.0,0.06284960390379031,6.0
pf_fs_soft,-10.0,1.0,5.5,349.9946594238281,0.0,0.0,1.2338899374008179,6.0
pf_fs_soft,-10.0,2.0,5.5,403.92186228434247,0.0,0.0,0.28610265503327054,6.0
pf_fs_soft,-10.0,3.0,5.5,431.0222880045573,0.0,0.0,0.18869674454132715,6.0
pf_fs_soft,-10.0,4.0,5.5,447.38333384195965,0.0,0.0,0.14158580328027406,6.0
pf_fs_soft,-10.0,5.0,5.5,458.59080759684247,0.0,0.0,0.11069052914778392,6.0
pf_fs_soft,-10.0,6.0,5.5,466.9724375406901,0.0,0.0,0.0899020042270422,6.0
pf_fs_soft,-10.0,7.0,5.5,473.6041030883789,0.0,0.0,0.07516336378951867,6.0
pf_fs_soft,-10.0,8.0,5.5,479.07303110758465,0.0,0.0,0.06452704407274723,6.0
pf_fs_soft,-10.0,9.0,5.5,483.7294743855794,0.0,0.0,0.056465212255716324,6.0
pf_fs_soft,-10.0,10.0,5.5,487.77544657389325,0.0,0.0,0.05071661186714967,6.0
pf_fs_soft,-10.0,11.0,5.5,491.34310150146484,0.0,0.0,0.04594507503012816,6.0
pf_fs_soft,-10.0,12.0,5.5,494.5204213460286,0.0,0.0,0.041925434954464436,6.0
pf_fs_soft,-10.0,13.0,5.5,497.3841908772786,0.0,0.0,0.0387171134352684,6.0
pf_fs_soft,-10.0,14.0,5.5,499.9812291463216,0.0,0.0,0.03565935883671045,6.0
pf_fs_soft,-10.0,15.0,5.5,502.3554509480794,0.0,0.0,0.03317958846067389,6.0
pf_fs_soft,-10.0,16.0,5.5,504.54163614908856,0.0,0.0,0.03133385069668293,6.0
pf_fs_soft,-10.0,17.0,5.5,506.5593439737956,0.0,0.0,0.02956970129162073,6.0
pf_fs_soft,-10.0,18.0,5.5,508.4292984008789,0.0,0.0,0.02776951032380263,6.0
pf_fs_soft,-10.0,19.0,5.5,510.1698455810547,0.0,0.0,0.02620444307103753,6.0
pf_fs_soft,-10.0,20.0,5.5,511.79747517903644,0.0,0.0,0.02475493137414257,6.0
pf_fs_soft,-5.0,1.0,5.5,340.89141337076825,0.0,2.382067700055117e-16,1.2320929964383442,6.0
pf_fs_soft,-5.0,2.0,5.5,395.55012766520184,0.0,1.250510738931782e-16,0.2908516749739647,6.0
pf_fs_soft,-5.0,3.0,5.5,423.7619857788086,0.0,7.327004400339149e-17,0.19364535932739577,6.0
pf_fs_soft,-5.0,4.0,5.5,441.4530080159505,0.0,3.2825844251814215e-17,0.147383072723945,6.0
pf_fs_soft,-5.0,5.0,5.5,453.7626444498698,0.0,0.0,0.11648383736610413,6.0
pf_fs_soft,-5.0,6.0,5.5,463.05029042561847,0.0,0.0,0.09555802990992864,6.0
pf_fs_soft,-5.0,7.0,5.5,470.4741032918294,0.0,0.0,0.08161896839737892,6.0
pf_fs_soft,-5.0,8.0,5.5,476.5953674316406,0.0,0.0,0.07065494668980439,6.0
pf_fs_soft,-5.0,9.0,5.5,481.75389607747394,0.0,0.0,0.06197277860095104,6.0
pf_fs_soft,-5.0,10.0,5.5,486.1865768432617,0.0,0.0,0.05512426172693571,6.0
pf_fs_soft,-5.0,11.0,5.5,490.06761932373047,0.0,0.0,0.04950201946000258,6.0
pf_fs_soft,-5.0,12.0,5.5,493.5155995686849,0.0,0.0,0.04514652521659931,6.0
pf_fs_soft,-5.0,13.0,5.5,496.60472615559894,0.0,0.0,0.04138607749094566,6.0
pf_fs_soft,-5.0,14.0,5.5,499.3944956461589,0.0,0.0,0.0381569309780995,6.0
pf_fs_soft,-5.0,15.0,5.5,501.936274210612,0.0,0.0,0.035411675771077476,6.0
pf_fs_soft,-5.0,16.0,5.5,504.2706985473633,0.0,0.0,0.03329075671111544,6.0
pf_fs_soft,-5.0,17.0,5.5,506.42416127522785,0.0,0.0,0.03140798614670833,6.0
pf_fs_soft,-5.0,18.0,5.5,508.42110443115234,0.0,0.0,0.029593112878501415,6.0
pf_fs_soft,-5.0,19.0,5.5,510.27991994222003,0.0,0.0,0.02811084237570564,6.0
pf_fs_soft,-5.0,20.0,5.5,512.0132446289062,0.0,0.0,0.02659779243792097,6.0
pf_fs_soft,0.0,1.0,5.5,356.28368886311847,0.0,2.201156285598175e-16,1.2328816254933674,6.0
pf_fs_soft,0.0,2.0,5.5,413.78489176432294,0.0,9.031432331235827e-17,0.2867582788070043,6.0
pf_fs_soft,0.0,3.0,5.5,443.2138392130534,0.0,2.0762895119571037e-18,0.18915083880225816,6.0
pf_fs_soft,0.0,4.0,5.5,461.812749226888,0.0,0.0,0.14511655271053314,6.0
pf_fs_soft,0.0,5.0,5.5,475.0045928955078,0.0,0.0,0.1156395295013984,6.0
pf_fs_soft,0.0,6.0,5.5,485.1278127034505,0.0,0.0,0.09641523038347562,6.0
pf_fs_soft,0.0,7.0,5.5,493.2443542480469,0.0,0.0,0.08273779228329659,6.0
pf_fs_soft,0.0,8.0,5.5,499.94890848795575,0.0,0.0,0.07183585378030936,6.0
pf_fs_soft,0.0,9.0,5.5,505.63893127441406,0.0,0.0,0.06361074093729258,6.0
pf_fs_soft,0.0,10.0,5.5,510.566889444987,0.0,0.0,0.05729103647172451,6.0
pf_fs_soft,0.0,11.0,5.5,514.8997370402018,0.0,0.0,0.05227146949619055,6.0
pf_fs_soft,0.0,12.0,5.5,518.7608947753906,0.0,0.0,0.04823100566864014,6.0
pf_fs_soft,0.0,13.0,5.5,522.2358144124349,0.0,0.0,0.04484090146919092,6.0
pf_fs_soft,0.0,14.0,5.5,525.3835805257162,0.0,0.0,0.041770776423315205,6.0
pf_fs_soft,0.0,15.0,5.5,528.2471440633138,0.0,0.0,0.0391256862009565,6.0
pf_fs_soft,0.0,16.0,5.5,530.8589375813802,0.0,0.0,0.036306348939736686,6.0
pf_fs_soft,0.0,17.0,5.5,533.2561747233073,0.0,0.0,0.03383068290228645,6.0
pf_fs_soft,0.0,18.0,5.5,535.4738591512045,0.0,0.0,0.03200764597083131,6.0
pf_fs_soft,0.0,19.0,5.5,537.527089436849,0.0,0.0,0.030343350488692522,6.0
pf_fs_soft,0.0,20.0,5.5,539.4332122802734,0.0,0.0,0.028439190083493788,6.0
pf_fs_soft,5.0,1.0,5.5,356.21893819173175,0.0,1.5321112185833683e-15,1.2336164613564808,6.0
pf_fs_soft,5.0,2.0,5.5,415.6724116007487,0.0,1.4700592083473337e-15,0.2917896906534831,6.0
pf_fs_soft,5.0,3.0,5.5,446.31218973795575,0.0,1.414182068296783e-15,0.19300576423605284,6.0
pf_fs_soft,5.0,4.0,5.5,465.45584360758465,0.0,1.3871380003568478e-15,0.1461598053574562,6.0
pf_fs_soft,5.0,5.0,5.5,479.1790186564128,0.0,1.3689575675212972e-15,0.11617543920874596,6.0
pf_fs_soft,5.0,6.0,5.5,489.9561360677083,0.0,1.330658972811194e-15,0.09665313921868801,6.0
pf_fs_soft,5.0,7.0,5.5,498.8030293782552,0.0,1.2860065016194206e-15,0.08295390196144581,6.0
pf_fs_soft,5.0,8.0,5.5,506.25476328531903,0.0,1.2663786306491703e-15,0.07344842081268628,6.0
pf_fs_soft,5.0,9.0,5.5,512.6376291910807,0.0,1.2583376057087273e-15,0.06643030575166146,6.0
pf_fs_soft,5.0,10.0,5.5,518.1928685506185,0.0,1.253646737246833e-15,0.0606348958487312,6.0
pf_fs_soft,5.0,11.0,5.5,523.0930684407552,0.0,1.2532047272205242e-15,0.05565962102264166,6.0
pf_fs_soft,5.0,12.0,5.5,527.480827331543,0.0,1.2546006375175993e-15,0.05137236323207617,6.0
pf_fs_soft,5.0,13.0,5.5,531.4706217447916,0.0,1.2548519239586181e-15,0.04780618318667015,6.0
pf_fs_soft,5.0,14.0,5.5,535.1240844726562,0.0,1.255941349500945e-15,0.044944092320899166,6.0
pf_fs_soft,5.0,15.0,5.5,538.4427134195963,0.0,1.2576349918789799e-15,0.04209551028907299,6.0
pf_fs_soft,5.0,16.0,5.5,541.4549560546875,0.0,1.2600387302111298e-15,0.03936558651427428,6.0
pf_fs_soft,5.0,17.0,5.5,544.2077585856119,0.0,1.2607560259452963e-15,0.03697285863260428,6.0
pf_fs_soft,5.0,18.0,5.5,546.7506205240885,0.0,1.2557966480391224e-15,0.03496269881725311,6.0
pf_fs_soft,5.0,19.0,5.5,549.1201171875,0.0,1.2458941270249303e-15,0.03315466751034061,6.0
pf_fs_soft,5.0,20.0,5.5,551.3318430582682,0.0,1.2345074631149907e-15,0.03170048166066408,6.0
pf_fs_soft,10.0,1.0,5.5,363.04859415690106,0.0,6.1851609299322e-16,1.233510047197342,6.0
pf_fs_soft,10.0,2.0,5.5,422.1477584838867,0.0,4.094965960424338e-16,0.29466785738865536,6.0
pf_fs_soft,10.0,3.0,5.5,452.35452524820965,0.0,2.963973687932506e-16,0.19384512305259705,6.0
pf_fs_soft,10.0,4.0,5.5,471.4493230183919,0.0,2.31357026319303e-16,0.14694282288352647,6.0
pf_fs_soft,10.0,5.0,5.5,485.1549708048503,0.0,1.9365770741938218e-16,0.11794025699297588,6.0
pf_fs_soft,10.0,6.0,5.5,495.8797785441081,0.0,1.615404062279462e-16,0.09827650835116704,6.0
pf_fs_soft,10.0,7.0,5.5,504.725102742513,0.0,1.2616301639468627e-16,0.08426858981450398,6.0
pf_fs_soft,10.0,8.0,5.5,512.3459040323893,0.0,9.244581113804478e-17,0.07464296619097392,6.0
pf_fs_soft,10.0,9.0,5.5,519.1446762084961,0.0,6.215047781615278e-17,0.06794423051178455,6.0
pf_fs_soft,10.0,10.0,5.5,525.341552734375,0.0,3.7430527111325406e-17,0.06293030890325706,6.0
