sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
518.230224609375,525.2957763671875,4.112938404083252,0.0,4.63832426071167,0.6825224757194519,-16.704111099243164,-120.0,0.738095223903656,0.7361111044883728,46.723628997802734,0.0,2.6563887372612953,4.4271544438236055e-13,9.994462261920731e-14,-93.53874969482422,-101.5125961303711,4.3271544116971206e-13,0.0,0.0,-110.0,-110.0,-16.461246490478516,-8.487397193908691,0.02532370574772358,525.2958374023438,pf_fs_cognitive,0.0,8.0,20.0,0.0,pf,budget_dual,0.0,114.69469474433534,2.566431346146631,1.5733581132012606,0.937631848717612,6.0,4.0,4.0,4.0,0.5
493.99114990234375,497.2196044921875,3.920564651489258,0.0,4.367063045501709,0.6783220767974854,-8.23040771484375,-120.0,0.7539682388305664,0.7430555820465088,51.74557876586914,0.0,1.3566891320515424,1.5748208943497377e-12,3.0075814343340224e-13,-88.02769470214844,-97.23372650146484,1.564820864032035e-12,0.0,0.0,-110.0,-110.0,-21.97231101989746,-12.766280174255371,0.059181854128837585,497.2195739746094,du_pf_soft,0.0,8.0,10.0,0.0,pf,budget_dual,1.0,110.99125732141484,2.4987525835639417,1.5349161593397909,0.9326299645824296,6.0,,,,
496.6881408691406,500.57183837890625,3.941969394683838,0.0,4.448872804641724,0.6893141269683838,-9.07006549835205,-120.0,0.761904776096344,0.7480158805847168,70.11864471435547,0.0,1.3668139053042978,5.13490834054553e-13,1.4230260578836779e-13,-92.89466857910156,-99.57718658447266,5.034908579469588e-13,0.0,0.0,-110.0,-110.0,-17.105327606201172,-10.422802925109863,0.06144733354449272,500.5718078613281,du_pf_cognitive,0.0,8.0,10.0,0.0,pf,budget_dual,1.0,110.8948646891977,2.490456445987517,1.5549686627853583,0.9364967598299759,6.0,4.0,4.0,4.0,0.5
598.4280395507812,598.4280395507812,4.749428749084473,0.0,4.904569864273071,0.630898654460907,-13.621006965637207,-120.0,0.7698412537574768,0.733134925365448,41.16912078857422,0.0,0.38173018698580563,1.5731263947743601e-12,3.8940798827678813e-13,-88.03236389160156,-95.8352279663086,1.5631263644566573e-12,0.0,0.0,-110.0,-110.0,-21.967636108398438,-14.164772033691406,0.026437314227223396,598.4281005859375,ew_no_fs,0.0,9.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
593.8509521484375,593.8509521484375,4.7131028175354,0.0,4.815268516540527,0.6347475051879883,-14.521296501159668,-120.0,0.7857142686843872,0.7371031641960144,42.82869338989258,0.0,0.44144095992669463,1.372745775558848e-12,3.709063492538661e-13,-88.62409210205078,-95.8843002319336,1.3627457452411451e-12,0.0,0.0,-110.0,-110.0,-21.37590217590332,-14.115703582763672,0.02252892218530178,593.8509521484375,ew_fs_soft,0.0,9.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
471.51702880859375,552.1905517578125,3.7421987056732178,0.0,4.534698009490967,0.651952862739563,-24.72187614440918,-120.0,0.7063491940498352,0.6775793433189392,73.03089904785156,0.0,0.4409447938669473,1.8644072830725777e-12,4.849647701650472e-13,-87.29459381103516,-95.01671600341797,1.854407252754875e-12,0.0,0.0,-110.0,-110.0,-22.705406188964844,-14.983287811279297,0.026118621230125427,552.1904907226562,edge_fs_soft,0.0,9.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
605.0939331054688,557.5189208984375,4.802332878112793,0.0,5.131727695465088,0.7353314757347107,-4.77110481262207,-120.0,0.8650793433189392,0.8184523582458496,50.04615783691406,0.0,2.653013984672725,2.16356815276042e-12,4.3946977675880794e-13,-86.6482925415039,-95.46957397460938,2.1535681224427172e-12,0.0,0.0,-110.0,-110.0,-23.351703643798828,-14.530423164367676,0.02410854771733284,557.5189819335938,pf_fs_soft,0.0,9.0,20.0,0.0,pf,budget_dual,0.0,122.95015524132165,2.802685636160576,1.5340174509620366,0.8952663926589208,6.0,,,,
159.69102478027344,158.84031677246094,1.2673890590667725,0.16797331720590591,1.3468209505081177,0.865321934223175,-4.735426425933838,-54.284254455566405,0.7936508059501648,0.7053571343421936,79.43267059326172,0.0,3.0733019039034843,3.7763860539632275e-21,1.2164534042127772e-21,-174.22923278808594,-187.0395965576172,0.0,1.0,1.0,-110.0,-110.0,64.22923278808594,77.03958129882812,0.4096212387084961,158.84031677246094,pf_fs_hybrid,0.0,9.0,20.0,0.0,pf,hybrid,0.0,17.455950425772834,1.1556294830087497,0.9374670616276456,0.9885365668418342,6.0,,,,
600.7098388671875,556.36669921875,4.767538547515869,0.0,5.064980506896973,0.740100085735321,-5.145680904388428,-120.0,0.8809523582458496,0.8144841194152832,51.47129440307617,0.0,2.637859577778727,3.450712480514151e-13,1.3118788011207833e-13,-94.62091064453125,-99.93524169921875,3.350712448387666e-13,0.0,0.0,-110.0,-110.0,-15.379088401794434,-10.064749717712402,0.02578316442668438,556.36669921875,pf_fs_cognitive,0.0,9.0,20.0,0.0,pf,budget_dual,0.0,122.8562279766247,2.796822820485708,1.5166524534335808,0.8974379236689642,6.0,4.0,4.0,4.0,0.5
585.4669189453125,528.5643310546875,4.6465630531311035,0.05910534232543796,4.854249954223633,0.7319180965423584,1.6576610803604126,-120.0,0.8492063283920288,0.8253968358039856,56.0031623840332,0.0,1.3704182491637766,2.164118276942739e-12,5.05349614151468e-13,-86.64717864990234,-94.8486557006836,2.1541182466250364e-12,0.0,0.0,-110.0,-110.0,-23.352811813354492,-15.151339530944824,0.056597981601953506,528.5643310546875,du_pf_soft,0.0,9.0,10.0,0.0,pf,budget_dual,1.0,119.27626646889702,2.7360132981983405,1.4308531624825447,0.8875016141878826,6.0,,,,
582.2299194335938,530.7030029296875,4.620872497558594,0.00023972127479510164,4.934096813201904,0.7394285202026367,1.2110530138015747,-120.0,0.8571428656578064,0.8234127163887024,79.43265533447266,0.0,1.369186324533075,5.168144558143073e-13,2.2484580386797348e-13,-92.86665344238281,-97.46782684326172,5.068144797067131e-13,0.0,0.0,-110.0,-110.0,-17.133346557617188,-12.53217601776123,0.059602949768304825,530.7030029296875,du_pf_cognitive,0.0,9.0,10.0,0.0,pf,budget_dual,1.0,119.04910750764975,2.7258442432683565,1.5337535063454957,0.889397034653357,6.0,4.0,4.0,4.0,0.5
575.2103271484375,575.2103271484375,4.565161228179932,0.0,4.493191242218018,0.6238391995429993,-14.700501441955566,-120.0,0.7698412537574768,0.7301587462425232,38.37997817993164,0.0,0.3813867890276015,4.369636597001403e-12,8.275238675727048e-13,-83.59555053710938,-94.24105072021484,4.3596367835241345e-12,0.0,0.0,-110.0,-110.0,-26.40445327758789,-15.75894832611084,0.02487301453948021,575.2103271484375,ew_no_fs,0.0,10.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
572.6897583007812,572.6897583007812,4.545156955718994,0.0,4.593513250350952,0.6162173748016357,-15.050505638122559,-120.0,0.7539682388305664,0.7242063283920288,39.799015045166016,0.0,0.4422322129830718,4.2481127122961926e-12,8.243245495920259e-13,-83.7180404663086,-94.2256851196289,4.238112898818924e-12,0.0,0.0,-110.0,-110.0,-26.281959533691406,-15.774307250976562,0.023929495364427567,572.6897583007812,ew_fs_soft,0.0,10.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
455.4458312988281,533.2454223632812,3.614649534225464,0.0,3.859189987182617,0.6522194147109985,-22.847639083862305,-120.0,0.738095223903656,0.6904761791229248,53.02927780151367,0.0,0.4425857509486377,4.1912718955205985e-12,9.50282387501833e-13,-83.77654266357422,-93.61869049072266,4.18127208204333e-12,0.0,0.0,-110.0,-110.0,-26.22345733642578,-16.381309509277344,0.025281423702836037,533.245361328125,edge_fs_soft,0.0,10.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
527.3544311523438,518.127197265625,4.185352802276611,0.0,4.837487697601318,0.6337873339653015,-20.11900520324707,-120.0,0.7142857313156128,0.7023809552192688,42.95584487915039,0.0,2.653798936866224,4.935850773241102e-12,8.673315429578998e-13,-83.0663833618164,-94.32683563232422,4.925850959763833e-12,0.0,0.0,-110.0,-110.0,-26.93362045288086,-15.673164367675781,0.023899585008621216,518.127197265625,pf_fs_soft,0.0,10.0,20.0,0.0,pf,budget_dual,0.0,115.92647464209745,2.6214120929100213,1.6503879882553403,0.9046223530173204,6.0,,,,
157.61666870117188,157.25296020507812,1.250925898551941,0.0,1.4236168265342712,0.792718768119812,-12.673794746398926,-120.0,0.7063491940498352,0.6815476417541504,79.43265533447266,0.0,3.0881260987371206,3.6559494857381086e-22,7.809412466035722e-23,-184.3699951171875,-196.77587890625,0.0,1.0,1.0,-110.0,-110.0,74.37000274658203,86.77588653564453,0.3804740905761719,157.2529754638672,pf_fs_hybrid,0.0,10.0,20.0,0.0,pf,hybrid,0.0,16.192118033257888,1.1434987001497763,0.9369241101928548,0.9893678072847816,6.0,,,,
527.7568359375,522.1912841796875,4.188546180725098,0.0,4.884037017822266,0.6476725935935974,-19.060026168823242,-120.0,0.738095223903656,0.7142857313156128,42.6484375,0.0,2.6531532080844045,1.2388932111098705e-12,2.907976051798322e-13,-89.06966400146484,-98.52877044677734,1.2288931807921677e-12,0.0,0.0,-110.0,-110.0,-20.93033790588379,-11.471234321594238,0.025536464527249336,522.1912841796875,pf_fs_cognitive,0.0,10.0,20.0,0.0,pf,budget_dual,0.0,116.06881629381957,2.6219163692744654,1.71928413634336,0.9062758780031287,6.0,4.0,4.0,4.0,0.5
507.0069885253906,494.8919677734375,4.023865222930908,0.0,4.590448379516602,0.645733118057251,-12.908353805541992,-120.0,0.738095223903656,0.7222222089767456,46.995731353759766,0.0,1.3621288104914129,5.437564027516162e-12,1.0129632592795201e-12,-82.64595794677734,-93.62884521484375,5.4275642140388936e-12,0.0,0.0,-110.0,-110.0,-27.35404396057129,-16.371156692504883,0.05391334742307663,494.8919372558594,du_pf_soft,0.0,10.0,10.0,0.0,pf,budget_dual,1.0,112.36319026225058,2.554149816751913,1.6573041763436438,0.8990310074388854,6.0,,,,
510.8735046386719,498.8011474609375,4.054551601409912,0.0,4.60335898399353,0.6450455784797668,-13.464411735534668,-120.0,0.7301587462425232,0.7132936716079712,74.75056457519531,0.0,1.360033294884488,1.9900216457341413e-12,4.698129363843451e-13,-87.01142120361328,-96.66507720947266,1.9800216154164385e-12,0.0,0.0,-110.0,-110.0,-22.98857879638672,-13.334918022155762,0.055124681442976,498.8011474609375,du_pf_cognitive,0.0,10.0,10.0,0.0,pf,budget_dual,1.0,112.42566850575517,2.5564016016165256,1.6217727996841427,0.8977769493994656,6.0,4.0,4.0,4.0,0.5
594.900390625,594.900390625,4.721431732177734,0.0,4.824016332626343,0.6412361264228821,-14.540238380432129,-120.0,0.761904776096344,0.7351190447807312,35.83196258544922,0.0,0.3783695730380714,4.4651063987703743e-13,1.5148136651293997e-13,-93.50167846679688,-99.09112548828125,4.3651063666438894e-13,0.0,0.0,-110.0,-110.0,-16.49831771850586,-10.90887451171875,0.023621411994099617,594.900390625,ew_no_fs,0.0,11.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
596.861572265625,596.861572265625,4.736996650695801,0.0,4.998655080795288,0.6452084183692932,-13.938981056213379,-120.0,0.7539682388305664,0.738095223903656,36.987709045410156,0.0,0.4414270338602364,4.616414672406477e-13,1.5240709898538957e-13,-93.35694885253906,-99.09513092041016,4.516414640279992e-13,0.0,0.0,-110.0,-110.0,-16.643047332763672,-10.904866218566895,0.0232858806848526,596.861572265625,ew_fs_soft,0.0,11.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
472.7323913574219,576.8779907226562,3.7518444061279297,0.0,4.554271221160889,0.6567782759666443,-23.73607635498047,-120.0,0.7142857313156128,0.692460298538208,65.13507843017578,0.0,0.4451789269223809,7.293885547626777e-13,2.081913878489508e-13,-91.37041473388672,-98.02396392822266,7.193885786550835e-13,0.0,0.0,-110.0,-110.0,-18.629589080810547,-11.976031303405762,0.02267579361796379,576.8779296875,edge_fs_soft,0.0,11.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
566.0809936523438,565.138671875,4.492706298828125,0.0,4.826640605926514,0.6818623542785645,-9.575852394104004,-120.0,0.8015872836112976,0.7698412537574768,37.653656005859375,0.0,2.652690535178408,8.602658516099204e-13,2.1616016539650201e-13,-90.65367126464844,-98.01209259033203,8.502658755023262e-13,0.0,0.0,-110.0,-110.0,-19.34632682800293,-11.987907409667969,0.027113575488328934,565.138671875,pf_fs_soft,0.0,11.0,20.0,0.0,pf,budget_dual,0.0,116.5871456350437,2.6153634014383336,1.5963484665426173,0.9275994460133558,6.0,,,,
178.41180419921875,178.14846801757812,1.4159667491912842,0.2039036601781845,1.5020551085472107,0.8826248049736023,-2.970329523086548,-37.16492481231689,0.8571428656578064,0.788690447807312,79.43266296386719,0.0,3.0738658090122044,8.879988853374365e-22,2.52285820668898e-22,-180.51585388183594,-194.10145568847656,0.0,1.0,1.0,-110.0,-110.0,70.51587677001953,84.1014633178711,0.3407546579837799,178.14846801757812,pf_fs_hybrid,0.0,11.0,20.0,0.0,pf,hybrid,0.0,17.92721014811059,1.1596974862285814,0.915303745069474,0.989124829372294,6.0,,,,
565.8677978515625,567.7783813476562,4.49101448059082,0.0,4.527070760726929,0.6832249760627747,-8.785880088806152,-120.0,0.8333333134651184,0.7807539701461792,40.98606491088867,0.0,2.6398673965595663,1.9146697302716703e-13,6.934729212312168e-14,-97.17906188964844,-102.41397857666016,1.8146696981451854e-13,0.0,0.0,-110.0,-110.0,-12.820939064025879,-7.5860209465026855,0.025806859135627747,567.7783203125,pf_fs_cognitive,0.0,11.0,20.0,0.0,pf,budget_dual,0.0,116.75928570407379,2.6178054532690123,1.6588621633888483,0.9274613817762677,6.0,4.0,4.0,4.0,0.5
547.2534790039062,540.0120849609375,4.3432817459106445,4.783262284036027e-07,4.512813091278076,0.6898630261421204,-1.5452159643173218,-120.0,0.8095238208770752,0.795634925365448,42.37979507446289,0.0,1.36445064493455,6.905727075248724e-13,2.064648365468491e-13,-91.60790252685547,-97.87174224853516,6.805727314172783e-13,0.0,0.0,-110.0,-110.0,-18.392093658447266,-12.128257751464844,0.05590090900659561,540.0120849609375,du_pf_soft,0.0,11.0,10.0,0.0,pf,budget_dual,1.0,113.15975699739646,2.551669202833586,1.602253958826215,0.9205919422433264,6.0,,,,
548.221435546875,542.9306030273438,4.350963592529297,1.8273145130365265e-07,4.6045143604278564,0.7086656093597412,-1.1352245807647705,-120.0,0.8253968358039856,0.8055555820465088,59.64439392089844,0.0,1.3603578472975641,2.001511884832871e-13,9.29867822823359e-14,-96.98641204833984,-100.94062042236328,1.9015118527063862e-13,0.0,0.0,-110.0,-110.0,-13.013582229614258,-9.059380531311035,0.05912047252058983,542.9306640625,du_pf_cognitive,0.0,11.0,10.0,0.0,pf,budget_dual,1.0,113.15665624709148,2.5481821247624348,1.6364655662835834,0.9237796925449845,6.0,4.0,4.0,4.0,0.5
611.294921875,611.294921875,4.851546764373779,0.0,4.867681264877319,0.6484169363975525,-10.290135383605957,-120.0,0.7777777910232544,0.754960298538208,35.56513595581055,0.0,0.377262783003971,1.6447818584550133e-12,3.452226568848027e-13,-87.83892059326172,-97.17691040039062,1.6347818281373105e-12,0.0,0.0,-110.0,-110.0,-22.161083221435547,-12.82309341430664,0.026637736707925797,611.294921875,ew_no_fs,5.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
615.7498779296875,615.7498779296875,4.886903762817383,0.0,5.233017444610596,0.6528545022010803,-9.986227035522461,-120.0,0.7777777910232544,0.7609127163887024,35.73536682128906,0.0,0.43750002095475793,1.4640418868547278e-12,3.2785018731947e-13,-88.34446716308594,-97.2334213256836,1.454041856537025e-12,0.0,0.0,-110.0,-110.0,-21.655532836914062,-12.766583442687988,0.02374991402029991,615.7498779296875,ew_fs_soft,5.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
486.92510986328125,612.7953491210938,3.864485025405884,0.0,4.363627195358276,0.6264766454696655,-22.6743221282959,-120.0,0.7142857313156128,0.6865079402923584,71.41139221191406,0.0,0.4372667199932039,2.2198551590663085e-12,4.65009378659148e-13,-86.53675079345703,-95.72078704833984,2.2098551287486057e-12,0.0,0.0,-110.0,-110.0,-23.463247299194336,-14.279205322265625,0.029270369559526443,612.7952880859375,edge_fs_soft,5.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
576.0321655273438,573.7708740234375,4.571683883666992,0.0,4.661967754364014,0.6711553335189819,-9.405394554138184,-120.0,0.8095238208770752,0.7658730149269104,47.39364242553711,0.0,2.6437796431127936,1.1014753562368917e-12,3.0470225409647e-13,-89.58025360107422,-96.951171875,1.091475325919189e-12,0.0,0.0,-110.0,-110.0,-20.419748306274414,-13.048836708068848,0.029200367629528046,573.7708740234375,pf_fs_soft,5.0,0.0,20.0,0.0,pf,budget_dual,0.0,121.01434332287252,2.6942816021161473,1.895992351393461,0.9365817901328857,6.0,,,,
172.07861328125,172.3061065673828,1.3657032251358032,0.018490182235836983,1.444875180721283,0.8590895533561707,-5.6690239906311035,-120.0,0.7857142686843872,0.7490079402923584,79.43267059326172,0.0,3.0921396161429584,6.772782957113144e-20,6.469112998900137e-21,-161.69232177734375,-189.0652313232422,0.0,1.0,1.0,-110.0,-110.0,51.69232940673828,79.06523895263672,0.3392379581928253,172.30612182617188,pf_fs_hybrid,5.0,0.0,20.0,0.0,pf,hybrid,0.0,20.061981430812217,1.177624539381396,0.999490743413389,0.9917606980051004,6.0,,,,
576.7186279296875,571.176025390625,4.577131748199463,0.0,4.57987642288208,0.664063036441803,-9.54389476776123,-120.0,0.8015872836112976,0.7658730149269104,51.207237243652344,0.0,2.6782718310132623,3.1020642326552716e-13,1.1813708106385434e-13,-95.08349609375,-100.82164764404297,3.002064200528787e-13,0.0,0.0,-110.0,-110.0,-14.91650676727295,-9.178351402282715,0.031190279871225357,571.176025390625,pf_fs_cognitive,5.0,0.0,20.0,0.0,pf,budget_dual,0.0,121.07230827270973,2.6977704636770854,1.8532283738147484,0.9354878915246839,6.0,4.0,4.0,4.0,0.5
556.2006225585938,546.7080688476562,4.414290428161621,0.0,4.520212888717651,0.6850311756134033,-2.4850196838378906,-120.0,0.8015872836112976,0.7827380895614624,53.184059143066406,0.0,1.37336696498096,1.9255001239282254e-12,4.304894927944364e-13,-87.15457153320312,-96.2447509765625,1.9155000936105226e-12,0.0,0.0,-110.0,-110.0,-22.845436096191406,-13.7552490234375,0.05424818769097328,546.7081298828125,du_pf_soft,5.0,0.0,10.0,0.0,pf,budget_dual,1.0,116.81545304894533,2.6144892932105552,1.7795727983470557,0.9299081678795652,6.0,,,,
555.9697265625,547.0615234375,4.4124579429626465,0.0,4.635259389877319,0.6880202889442444,-3.148641347885132,-120.0,0.7857142686843872,0.7757936716079712,74.8924560546875,0.0,1.370706893503666,4.739068837876503e-13,1.6777739950384757e-13,-93.24307250976562,-99.34020233154297,4.639069076800562e-13,0.0,0.0,-110.0,-110.0,-16.75693130493164,-10.659794807434082,0.05932796373963356,547.0614624023438,du_pf_cognitive,5.0,0.0,10.0,0.0,pf,budget_dual,1.0,116.83005785677257,2.615351748501932,1.8398126372897328,0.92908849190999,6.0,4.0,4.0,4.0,0.5
586.0474853515625,586.0474853515625,4.65117073059082,0.0,4.715594291687012,0.6571356654167175,-11.907115936279297,-120.0,0.7698412537574768,0.7490079402923584,36.68254852294922,0.0,0.38268786505796015,1.256420748690923e-12,2.8955042031576783e-13,-89.0086441040039,-97.02655029296875,1.2464207183732201e-12,0.0,0.0,-110.0,-110.0,-20.991352081298828,-12.97344970703125,0.02569173462688923,586.047607421875,ew_no_fs,5.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
584.8008422851562,584.8008422851562,4.6412763595581055,0.0,4.661123514175415,0.6554111838340759,-12.114540100097656,-120.0,0.7857142686843872,0.7509920597076416,37.807010650634766,0.0,0.44490974908694625,1.6612609725352723e-12,3.360488970427511e-13,-87.79562377929688,-96.61481475830078,1.6512609422175695e-12,0.0,0.0,-110.0,-110.0,-22.204378128051758,-13.385178565979004,0.024842360988259315,584.8009033203125,ew_fs_soft,5.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
473.59246826171875,580.7994384765625,3.7586703300476074,0.0,3.866305351257324,0.6214085221290588,-22.633914947509766,-120.0,0.7222222089767456,0.6835317611694336,70.17952728271484,0.0,0.441790770040825,1.0312864928349597e-12,3.8679660602919386e-13,-89.86620330810547,-95.29058837890625,1.0212864625172569e-12,0.0,0.0,-110.0,-110.0,-20.133792877197266,-14.709403991699219,0.02787051908671856,580.7994384765625,edge_fs_soft,5.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
574.886474609375,564.5271606445312,4.562591075897217,0.0,5.267113208770752,0.7053974866867065,-11.744837760925293,-120.0,0.7857142686843872,0.7589285969734192,39.82252883911133,0.0,2.65467339893803,2.0085458903723596e-12,3.6997447748661483e-13,-86.97117614746094,-96.41938018798828,1.998545860054657e-12,0.0,0.0,-110.0,-110.0,-23.028818130493164,-13.580622673034668,0.026761842891573906,564.527099609375,pf_fs_soft,5.0,1.0,20.0,0.0,pf,budget_dual,0.0,121.04992813499285,2.6892199995872086,1.7007211473852066,0.946855462571494,6.0,,,,
165.5362091064453,164.7627410888672,1.3137794733047485,0.0444367490708828,1.4009262919425964,0.8494288921356201,-6.6303839683532715,-120.0,0.7936508059501648,0.7410714030265808,78.27228546142578,0.0,3.0873950798995793,1.8915413717062846e-20,2.6935583664656892e-21,-167.23184204101562,-191.75428771972656,0.0,1.0,1.0,-110.0,-110.0,57.231842041015625,81.7542724609375,0.4093935787677765,164.76272583007812,pf_fs_hybrid,5.0,1.0,20.0,0.0,pf,hybrid,0.0,20.49314912380806,1.1817104572695531,0.9970401380571424,0.9917082080312992,6.0,,,,
574.7984619140625,569.38427734375,4.561892509460449,0.0,5.114156723022461,0.7052236199378967,-11.51936149597168,-120.0,0.7857142686843872,0.7638888955116272,40.32548904418945,0.0,2.6507462048903108,3.3270399781536175e-13,1.0006618878779724e-13,-94.7794189453125,-101.29153442382812,3.2270399460271326e-13,0.0,0.0,-110.0,-110.0,-15.2205810546875,-8.708465576171875,0.026966946199536324,569.38427734375,pf_fs_cognitive,5.0,1.0,20.0,0.0,pf,budget_dual,0.0,121.05880617348416,2.6857894608259465,1.6862161403045344,0.9482223558122875,6.0,4.0,4.0,4.0,0.5
553.3575439453125,539.7240600585938,4.391726493835449,0.0,5.034153461456299,0.7115727066993713,-6.128695011138916,-120.0,0.7936508059501648,0.773809552192688,41.30356979370117,0.0,1.3706386270932853,2.2353208693759452e-12,4.073880989496903e-13,-86.50659942626953,-96.1475601196289,2.2253208390582424e-12,0.0,0.0,-110.0,-110.0,-23.493398666381836,-13.852438926696777,0.058099906891584396,539.72412109375,du_pf_soft,5.0,1.0,10.0,0.0,pf,budget_dual,1.0,117.23819878195556,2.6141151700386955,1.6007352702735964,0.9427548459819725,6.0,,,,
551.0047607421875,537.8043212890625,4.373053550720215,0.0,5.147899627685547,0.7231512665748596,-6.48762321472168,-120.0,0.7936508059501648,0.7807539701461792,67.59742736816406,0.0,1.3744241010863334,6.054258656906786e-13,1.5703631700125092e-13,-92.17938995361328,-99.4616470336914,5.954258895830844e-13,0.0,0.0,-110.0,-110.0,-17.82061195373535,-10.538350105285645,0.05700600519776344,537.8042602539062,du_pf_cognitive,5.0,1.0,10.0,0.0,pf,budget_dual,1.0,117.04204497904836,2.6055774744152527,1.5667967094451438,0.9454238064426633,6.0,4.0,4.0,4.0,0.5
556.3758544921875,556.3758544921875,4.4156813621521,0.0,5.130103349685669,0.6311846971511841,-16.118099212646484,-120.0,0.7301587462425232,0.7132936716079712,37.63265609741211,0.0,0.38275142502970994,5.4404345611880345e-12,7.580299235532273e-13,-82.64366149902344,-95.81463623046875,5.430434747710766e-12,0.0,0.0,-110.0,-110.0,-27.35633659362793,-14.185372352600098,0.027363762259483337,556.3758544921875,ew_no_fs,5.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
557.2940063476562,557.2940063476562,4.42296838760376,0.0,5.136537790298462,0.6250020265579224,-15.915742874145508,-120.0,0.738095223903656,0.704365074634552,38.58297348022461,0.0,0.44433516380377114,4.291441334236534e-12,6.862039148708421e-13,-83.6739730834961,-95.80306243896484,4.281441520759266e-12,0.0,0.0,-110.0,-110.0,-26.326030731201172,-14.196944236755371,0.029405975714325905,557.2940063476562,ew_fs_soft,5.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
459.2489929199219,542.5277099609375,3.6448333263397217,0.0,4.101359844207764,0.6306222081184387,-22.41263198852539,-120.0,0.7301587462425232,0.6686508059501648,70.86180877685547,0.0,0.4429170270450413,6.749683711254617e-12,9.28373372101332e-13,-81.70716094970703,-94.88177490234375,6.739683897777349e-12,0.0,0.0,-110.0,-110.0,-28.292835235595703,-15.118232727050781,0.03323080763220787,542.5277099609375,edge_fs_soft,5.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
584.3212890625,597.4755859375,4.637470722198486,0.0,4.7523193359375,0.6711536645889282,-11.331257820129395,-120.0,0.7857142686843872,0.7698412537574768,44.85014724731445,0.0,2.6634401299525052,9.281764593027653e-12,1.1204783845544797e-12,-80.32369995117188,-94.8027572631836,9.271764779550384e-12,0.0,0.0,-110.0,-110.0,-29.676305770874023,-15.197254180908203,0.029327770695090294,597.4755859375,pf_fs_soft,5.0,2.0,20.0,0.0,pf,budget_dual,0.0,118.15860268313138,2.6301913887489126,1.746700762175946,0.9394943950540371,6.0,,,,
172.35877990722656,172.23818969726562,1.367926836013794,9.909638833960344e-06,1.4367036819458008,0.864466667175293,-7.250125408172607,-120.0,0.8333333134651184,0.7638888955116272,79.43266296386719,0.0,3.096178209874779,2.835129560900251e-20,3.0181292158195438e-21,-165.47427368164062,-190.7787322998047,0.0,1.0,1.0,-110.0,-110.0,55.47426986694336,80.77872467041016,0.2834641933441162,172.23818969726562,pf_fs_hybrid,5.0,2.0,20.0,0.0,pf,hybrid,0.0,19.15016161575914,1.1700696211932162,0.9510434586479515,0.9905340410875212,6.0,,,,
586.5291748046875,599.83642578125,4.654993534088135,0.0,4.676911115646362,0.6620993614196777,-11.830240249633789,-120.0,0.7777777910232544,0.7698412537574768,43.603084564208984,0.0,2.624469240894541,2.0788210562672216e-12,2.59147195889875e-13,-86.82182312011719,-100.26810455322266,2.0688210259495188e-12,0.0,0.0,-110.0,-110.0,-23.178171157836914,-9.731890678405762,0.02769213542342186,599.83642578125,pf_fs_cognitive,5.0,2.0,20.0,0.0,pf,budget_dual,0.0,118.36621410785975,2.6344851689560826,1.7635785613527597,0.9391531547811398,6.0,4.0,4.0,4.0,0.5
