algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,-5.0,16.0,5.5,532.4352849324545,0.0,8.089610208196369e-13,0.028972717933356762,6.0
pf_fs_cognitive,-5.0,17.0,5.5,533.9705556233724,0.0,8.167405937943168e-13,0.027174771452943485,6.0
pf_fs_cognitive,-5.0,18.0,5.5,535.4067509969076,0.0,8.242887008989437e-13,0.025536698599656422,6.0
pf_fs_cognitive,-5.0,19.0,5.5,536.7575480143229,0.0,8.31541980680931e-13,0.02419358988602956,6.0
pf_fs_cognitive,-5.0,20.0,5.5,538.0312372843424,0.0,8.385446945645934e-13,0.023015753366053104,6.0
pf_fs_cognitive,0.0,1.0,5.5,222.21656926472983,0.0,1.422562126644694e-13,0.8677104165156683,6.0
pf_fs_cognitive,0.0,2.0,5.5,446.774658203125,0.0,5.581366238504385e-13,1.6051558951536815,6.0
pf_fs_cognitive,0.0,3.0,5.5,479.4934844970703,0.0,5.328983014050414e-13,0.22413593779007593,6.0
pf_fs_cognitive,0.0,4.0,5.5,496.1995112101237,0.0,5.252605544976725e-13,0.15286499882737795,6.0
pf_fs_cognitive,0.0,5.0,5.5,507.1708501180013,0.0,5.292648056293726e-13,0.11667054519057274,6.0
pf_fs_cognitive,0.0,6.0,5.5,515.019775390625,0.0,5.352472367055038e-13,0.09420999449988206,6.0
pf_fs_cognitive,0.0,7.0,5.5,521.0105895996094,0.0,5.398349196137636e-13,0.07884734496474266,6.0
pf_fs_cognitive,0.0,8.0,5.5,525.8207575480143,0.0,5.447377913873376e-13,0.06782024167478085,6.0
pf_fs_cognitive,0.0,9.0,5.5,529.837053934733,0.0,5.49411196288614e-13,0.05940477581073841,6.0
pf_fs_cognitive,0.0,10.0,5.5,533.2643458048502,0.0,5.53424292703038e-13,0.05247321135054032,6.0
pf_fs_cognitive,0.0,11.0,5.5,536.2574412027994,0.0,5.566935123600333e-13,0.0469166012480855,6.0
pf_fs_cognitive,0.0,12.0,5.5,538.9187825520834,0.0,5.59405009384484e-13,0.04271046413729588,6.0
pf_fs_cognitive,0.0,13.0,5.5,541.3207677205404,0.0,5.626522920175228e-13,0.0394381508231163,6.0
pf_fs_cognitive,0.0,14.0,5.5,543.5040690104166,0.0,5.660658483474847e-13,0.03684938450654348,6.0
pf_fs_cognitive,0.0,15.0,5.5,545.4956105550131,0.0,5.69164127720706e-13,0.03430073273678621,6.0
pf_fs_cognitive,0.0,16.0,5.5,547.3170013427734,0.0,5.71927456385265e-13,0.03177678988625606,6.0
pf_fs_cognitive,0.0,17.0,5.5,548.9950052897135,0.0,5.744943682737513e-13,0.029589081493516762,6.0
pf_fs_cognitive,0.0,18.0,5.5,550.55126953125,0.0,5.770789086119357e-13,0.027752545507003862,6.0
pf_fs_cognitive,0.0,19.0,5.5,552.0011800130209,0.0,5.79780807059028e-13,0.026040518811593454,6.0
pf_fs_cognitive,0.0,20.0,5.5,553.3608805338541,0.0,5.825897727294079e-13,0.024644865188747644,6.0
pf_fs_cognitive,5.0,1.0,5.5,234.41230265299478,0.0,1.05371470950363e-13,0.8669081926345825,6.0
pf_fs_cognitive,5.0,2.0,5.5,465.19010162353516,0.0,4.1281932728821625e-13,1.546188493569692,6.0
pf_fs_cognitive,5.0,3.0,5.5,498.00335693359375,0.0,4.228805653360649e-13,0.21444208920001984,6.0
pf_fs_cognitive,5.0,4.0,5.5,514.8161671956381,0.0,4.2266051521138635e-13,0.14761189495523772,6.0
pf_fs_cognitive,5.0,5.0,5.5,525.9765752156576,0.0,4.220446228735333e-13,0.11473614225784938,6.0
pf_fs_cognitive,5.0,6.0,5.5,534.2065480550131,0.0,4.2024054321045806e-13,0.09382316408058007,6.0
pf_fs_cognitive,5.0,7.0,5.5,540.7016372680664,0.0,4.191332080034944e-13,0.0794080017755429,6.0
pf_fs_cognitive,5.0,8.0,5.5,546.0105336507162,0.0,4.2004158646492064e-13,0.0689026452600956,6.0
pf_fs_cognitive,5.0,9.0,5.5,550.4981129964193,0.0,4.2342955901174376e-13,0.061170936872561775,6.0
pf_fs_cognitive,5.0,10.0,5.5,554.3953221638998,0.0,4.281620495432889e-13,0.05498873442411423,6.0
pf_fs_cognitive,5.0,11.0,5.5,557.8272908528646,0.0,4.3341871907329015e-13,0.050068082908789315,6.0
pf_fs_cognitive,5.0,12.0,5.5,560.8771692911783,0.0,4.3879753414241725e-13,0.04608559049665928,6.0
pf_fs_cognitive,5.0,13.0,5.5,563.6250737508138,0.0,4.441632732815933e-13,0.04230082035064697,6.0
pf_fs_cognitive,5.0,14.0,5.5,566.1330057779948,0.0,4.4948567482705595e-13,0.03934469105054935,6.0
pf_fs_cognitive,5.0,15.0,5.5,568.4347483317057,0.0,4.548439770169551e-13,0.03689091466367245,6.0
pf_fs_cognitive,5.0,16.0,5.5,570.5542755126953,0.0,4.60218625813359e-13,0.03489026986062527,6.0
pf_fs_cognitive,5.0,17.0,5.5,572.5015207926432,0.0,4.656165499457762e-13,0.03288071136921644,6.0
pf_fs_cognitive,5.0,18.0,5.5,574.2979278564453,0.0,4.70941764770001e-13,0.03082496936743458,6.0
pf_fs_cognitive,5.0,19.0,5.5,575.9685109456381,0.0,4.761102389707795e-13,0.029030644645293553,6.0
pf_fs_cognitive,5.0,20.0,5.5,577.5348459879557,0.0,4.811003969248795e-13,0.027636622544378042,6.0
pf_fs_cognitive,10.0,1.0,5.5,234.7108612060547,0.0,1.4644405141122328e-13,0.8672565718491873,6.0
pf_fs_cognitive,10.0,2.0,5.5,462.56610616048175,0.0,5.386311570467073e-13,1.5297593077023823,6.0
pf_fs_cognitive,10.0,3.0,5.5,495.8372522989909,0.0,5.484709840702755e-13,0.2193989815811316,6.0
pf_fs_cognitive,10.0,4.0,5.5,513.1136372884115,0.0,5.369250497318205e-13,0.1517760343849659,6.0
pf_fs_cognitive,10.0,5.0,5.5,524.9206339518229,0.0,5.254206640534943e-13,0.11850233748555183,6.0
pf_fs_cognitive,10.0,6.0,5.5,533.9445470174154,0.0,5.160602079854725e-13,0.0975011953463157,6.0
pf_fs_cognitive,10.0,7.0,5.5,541.3352457682291,0.0,5.099449034155941e-13,0.08385409352680047,6.0
pf_fs_cognitive,10.0,8.0,5.5,547.6314900716146,0.0,5.073046768727026e-13,0.07383261993527412,6.0
pf_fs_cognitive,10.0,9.0,5.5,553.0462036132812,0.0,5.081361989526268e-13,0.06569488222400348,6.0
pf_fs_cognitive,10.0,10.0,5.5,557.7458648681641,0.0,5.119072427145344e-13,0.05925346786777178,6.0
pf_fs_cognitive,10.0,11.0,5.5,561.895517985026,0.0,5.176142017355596e-13,0.054261284259458385,6.0
pf_fs_cognitive,10.0,12.0,5.5,565.6037343343099,0.0,5.245036921604739e-13,0.05014043456564347,6.0
pf_fs_cognitive,10.0,13.0,5.5,568.9778238932291,0.0,5.321274076847271e-13,0.04679645008097092,6.0
pf_fs_cognitive,10.0,14.0,5.5,572.0508066813151,0.0,5.40083670602827e-13,0.04387836748113235,6.0
pf_fs_cognitive,10.0,15.0,5.5,574.8586832682291,0.0,5.478240745152713e-13,0.0412462092936039,6.0
pf_fs_cognitive,10.0,16.0,5.5,577.4084726969401,0.0,5.548146780865425e-13,0.038793764698008694,6.0
pf_fs_cognitive,10.0,17.0,5.5,579.7159830729166,0.0,5.612958319976217e-13,0.03642488302042087,6.0
pf_fs_cognitive,10.0,18.0,5.5,581.8350423177084,0.0,5.675229483046695e-13,0.03430616638312737,6.0
pf_fs_cognitive,10.0,19.0,5.5,583.8013814290365,0.0,5.737866722463203e-13,0.03249193557227651,6.0
pf_fs_cognitive,10.0,20.0,5.5,585.6121419270834,0.0,5.800962127647767e-13,0.03091656571875016,6.0
pf_fs_cognitive,15.0,1.0,5.5,227.9244524637858,0.0,1.197551695147158e-13,0.8682013402382532,6.0
pf_fs_cognitive,15.0,2.0,5.5,458.7521336873372,0.0,4.580587855361733e-13,1.5855696002642314,6.0
pf_fs_cognitive,15.0,3.0,5.5,493.4918696085612,0.0,4.641497463791477e-13,0.22413002947966257,6.0
pf_fs_cognitive,15.0,4.0,5.5,511.5392303466797,0.0,4.62769331138121e-13,0.15547137459119162,6.0
pf_fs_cognitive,15.0,5.0,5.5,523.8203760782877,0.0,4.659126771816453e-13,0.12104838403562705,6.0
pf_fs_cognitive,15.0,6.0,5.5,533.3758443196615,0.0,4.709396618695372e-13,0.09949687992533048,6.0
pf_fs_cognitive,15.0,7.0,5.5,541.3289693196615,0.0,4.770238419314245e-13,0.08520242137213548,6.0
pf_fs_cognitive,15.0,8.0,5.5,548.0888366699219,0.0,4.827933989460064e-13,0.07490010869999726,6.0
pf_fs_cognitive,15.0,9.0,5.5,554.096923828125,0.0,4.872363273117122e-13,0.06727694564809401,6.0
pf_fs_cognitive,15.0,10.0,5.5,559.6182301839193,0.0,4.904765524662343e-13,0.06139468246450027,6.0
pf_fs_cognitive,15.0,11.0,5.5,564.6309407552084,0.0,4.933667971594782e-13,0.05671935963133971,6.0
pf_fs_cognitive,15.0,12.0,5.5,569.1332143147787,0.0,4.963373586461579e-13,0.052992168503503,6.0
pf_fs_cognitive,15.0,13.0,5.5,573.2585398356119,0.0,4.995355212738967e-13,0.049636246636509895,6.0
pf_fs_cognitive,15.0,14.0,5.5,577.0241088867188,0.0,5.029742819162372e-13,0.04660782621552547,6.0
pf_fs_cognitive,15.0,15.0,5.5,580.4161580403646,0.0,5.06588346756096e-13,0.043589454454680286,6.0
pf_fs_cognitive,15.0,16.0,5.5,583.5891774495443,0.0,5.107561746318153e-13,0.04105250413219134,6.0
pf_fs_cognitive,15.0,17.0,5.5,586.5084228515625,0.0,5.154352603007247e-13,0.038854409009218216,6.0
pf_fs_cognitive,15.0,18.0,5.5,589.109873453776,0.0,5.206704355226564e-13,0.03680920352538427,6.0
pf_fs_cognitive,15.0,19.0,5.5,591.485341389974,0.0,5.264727105965475e-13,0.0349379638209939,6.0
pf_fs_cognitive,15.0,20.0,5.5,593.7264506022135,0.0,5.329268159221778e-13,0.03342998897035917,6.0
pf_fs_hybrid,-10.0,1.0,5.5,167.5138257344564,0.0,0.0,0.917935699224472,6.0
pf_fs_hybrid,-10.0,2.0,5.5,150.9374682108561,0.0,0.0,1.5673069953918457,6.0
pf_fs_hybrid,-10.0,3.0,5.5,152.521364847819,0.0,0.0,0.6894279817740122,6.0
pf_fs_hybrid,-10.0,4.0,5.5,154.88814290364584,0.0,0.0,0.48407723754644394,6.0
pf_fs_hybrid,-10.0,5.0,5.5,156.9821688334147,0.0,0.0,0.40153417984644574,6.0
pf_fs_hybrid,-10.0,6.0,5.5,159.1373519897461,0.0,0.0,0.3662583182255427,6.0
pf_fs_hybrid,-10.0,7.0,5.5,159.8561019897461,0.0,0.0,0.3494090636571248,6.0
pf_fs_hybrid,-10.0,8.0,5.5,161.8728345235189,0.0,0.0,0.3400442376732826,6.0
pf_fs_hybrid,-10.0,9.0,5.5,164.58875783284506,0.0,0.0,0.3470259855190913,6.0
pf_fs_hybrid,-10.0,10.0,5.5,165.75737635294595,0.0,0.0,0.35442497084538144,6.0
pf_fs_hybrid,-10.0,11.0,5.5,166.13688023885092,0.0,0.0,0.3523746555050214,6.0
pf_fs_hybrid,-10.0,12.0,5.5,168.8754450480143,0.0,0.0,0.3564852476119995,6.0
pf_fs_hybrid,-10.0,13.0,5.5,168.0002899169922,0.0,0.0,0.362612063686053,6.0
pf_fs_hybrid,-10.0,14.0,5.5,169.72625859578451,0.0,0.0,0.3600192442536354,6.0
pf_fs_hybrid,-10.0,15.0,5.5,169.63590367635092,0.0,0.0,0.3551592255632083,6.0
pf_fs_hybrid,-10.0,16.0,5.5,169.85464096069336,0.0,0.0,0.3428015932440758,6.0
pf_fs_hybrid,-10.0,17.0,5.5,171.88159306844076,0.0,0.0,0.3559316967924436,6.0
pf_fs_hybrid,-10.0,18.0,5.5,171.07199986775717,0.0,0.0,0.35935965180397034,6.0
pf_fs_hybrid,-10.0,19.0,5.5,169.78604888916016,0.0,0.0,0.34807758033275604,6.0
pf_fs_hybrid,-10.0,20.0,5.5,173.56106567382812,0.0,0.0,0.35251228262980777,6.0
pf_fs_hybrid,-5.0,1.0,5.5,169.9614741007487,0.0,0.0,0.918530230720838,6.0
pf_fs_hybrid,-5.0,2.0,5.5,153.53146489461264,0.0,0.0,1.4746693174044292,6.0
pf_fs_hybrid,-5.0,3.0,5.5,153.74696731567383,0.0,0.0,0.674189438422521,6.0
pf_fs_hybrid,-5.0,4.0,5.5,154.6416778564453,0.0,0.0,0.4812036653359731,6.0
pf_fs_hybrid,-5.0,5.0,5.5,155.1997159322103,0.0,0.0,0.40206629534562427,6.0
pf_fs_hybrid,-5.0,6.0,5.5,155.8308474222819,0.0,0.0,0.3599163442850113,6.0
pf_fs_hybrid,-5.0,7.0,5.5,157.94873555501303,0.0,0.0,0.3458711306254069,6.0
pf_fs_hybrid,-5.0,8.0,5.5,159.40083185831705,0.0,0.0,0.344878725707531,6.0
pf_fs_hybrid,-5.0,9.0,5.5,160.98280080159506,0.0,0.0,0.3385180706779162,6.0
pf_fs_hybrid,-5.0,10.0,5.5,163.05807495117188,0.0,0.0,0.3424333607157071,6.0
pf_fs_hybrid,-5.0,11.0,5.5,164.1679369608561,0.0,0.0,0.3497462843855222,6.0
pf_fs_hybrid,-5.0,12.0,5.5,164.89482879638672,0.0,0.0,0.34715936581293744,6.0
pf_fs_hybrid,-5.0,13.0,5.5,167.02330271402994,0.0,0.0,0.3502441694339116,6.0
pf_fs_hybrid,-5.0,14.0,5.5,167.57813135782877,0.0,0.0,0.36563115070263547,6.0
pf_fs_hybrid,-5.0,15.0,5.5,167.83379364013672,0.0,0.0,0.3537137160698573,6.0
pf_fs_hybrid,-5.0,16.0,5.5,167.0407829284668,0.0,0.0,0.3425356646378835,6.0
pf_fs_hybrid,-5.0,17.0,5.5,169.6835594177246,0.0,0.0,0.3488931755224864,6.0
pf_fs_hybrid,-5.0,18.0,5.5,169.90657170613608,0.0,0.0,0.3635845060149829,6.0
pf_fs_hybrid,-5.0,19.0,5.5,168.4665412902832,0.0,0.0,0.34224366396665573,6.0
pf_fs_hybrid,-5.0,20.0,5.5,170.86084493001303,0.0,0.0,0.3433498293161392,6.0
pf_fs_hybrid,0.0,1.0,5.5,170.17765299479166,0.0,0.0,0.9184039135773977,6.0
pf_fs_hybrid,0.0,2.0,5.5,155.60687764485678,0.0,0.0,1.4398381114006042,6.0
pf_fs_hybrid,0.0,3.0,5.5,156.52862167358398,0.0,0.0,0.658963700135549,6.0
pf_fs_hybrid,0.0,4.0,5.5,157.18762715657553,0.0,0.0,0.47309791048367816,6.0
pf_fs_hybrid,0.0,5.0,5.5,157.70235951741537,0.0,0.0,0.3991350308060646,6.0
pf_fs_hybrid,0.0,6.0,5.5,158.3547846476237,0.0,0.0,0.36181599150101346,6.0
pf_fs_hybrid,0.0,7.0,5.5,159.6161003112793,0.0,0.0,0.3407173032561938,6.0
pf_fs_hybrid,0.0,8.0,5.5,160.35588582356772,0.0,0.0,0.3320861930648486,6.0
pf_fs_hybrid,0.0,9.0,5.5,162.23024368286133,0.0,0.0,0.3232526257634163,6.0
pf_fs_hybrid,0.0,10.0,5.5,163.72701263427734,0.0,0.0,0.3272511139512062,6.0
pf_fs_hybrid,0.0,11.0,5.5,164.5421002705892,0.0,0.0,0.3305441339810689,6.0
pf_fs_hybrid,0.0,12.0,5.5,164.70821380615234,0.0,0.0,0.3272602433959643,6.0
pf_fs_hybrid,0.0,13.0,5.5,167.6297492980957,0.0,0.0,0.3322220966219902,6.0
pf_fs_hybrid,0.0,14.0,5.5,167.27448399861655,0.0,0.0,0.341651551425457,6.0
pf_fs_hybrid,0.0,15.0,5.5,167.80426025390625,0.0,0.0,0.3312813912828763,6.0
pf_fs_hybrid,0.0,16.0,5.5,169.04218037923178,0.0,0.0,0.34288933128118515,6.0
pf_fs_hybrid,0.0,17.0,5.5,167.5038833618164,0.0,0.0,0.3391488989194234,6.0
pf_fs_hybrid,0.0,18.0,5.5,168.34396107991537,0.0,0.0,0.3276202504833539,6.0
pf_fs_hybrid,0.0,19.0,5.5,171.9125722249349,0.0,0.0,0.3531253511706988,6.0
pf_fs_hybrid,0.0,20.0,5.5,169.83634185791016,0.0,0.0,0.3610059792796771,6.0
pf_fs_hybrid,5.0,1.0,5.5,178.8060557047526,0.0,0.0,0.9182438254356384,6.0
pf_fs_hybrid,5.0,2.0,5.5,163.2926139831543,0.0,0.0,1.3650420506795247,6.0
pf_fs_hybrid,5.0,3.0,5.5,162.49564107259116,0.0,0.0,0.6448324571053187,6.0
pf_fs_hybrid,5.0,4.0,5.5,162.82903289794922,0.0,0.0,0.47080115725596744,6.0
pf_fs_hybrid,5.0,5.0,5.5,163.03813680013022,0.0,0.0,0.3980979546904564,6.0
pf_fs_hybrid,5.0,6.0,5.5,162.92704264322916,0.0,0.0,0.35825715214014053,6.0
pf_fs_hybrid,5.0,7.0,5.5,163.1690419514974,0.0,0.0,0.3345831111073494,6.0
pf_fs_hybrid,5.0,8.0,5.5,163.28810373942056,0.0,0.0,0.31985828280448914,6.0
pf_fs_hybrid,5.0,9.0,5.5,164.28759638468424,0.0,0.0,0.3132919544974963,6.0
pf_fs_hybrid,5.0,10.0,5.5,165.50049336751303,0.0,0.0,0.3150718534986178,6.0
pf_fs_hybrid,5.0,11.0,5.5,166.3898493448893,0.0,0.0,0.31604669491449994,6.0
pf_fs_hybrid,5.0,12.0,5.5,166.86967341105142,0.0,0.0,0.3142373239000638,6.0
pf_fs_hybrid,5.0,13.0,5.5,168.39310455322266,0.0,0.0,0.32230980694293976,6.0
pf_fs_hybrid,5.0,14.0,5.5,168.94831212361655,0.0,0.0,0.3279421925544739,6.0
pf_fs_hybrid,5.0,15.0,5.5,170.2158635457357,0.0,0.0,0.3229011669754982,6.0
pf_fs_hybrid,5.0,16.0,5.5,171.88178380330405,0.0,0.0,0.3258562460541725,6.0
pf_fs_hybrid,5.0,17.0,5.5,171.4524828592936,0.0,0.0,0.33252743755777675,6.0
pf_fs_hybrid,5.0,18.0,5.5,170.39587275187174,0.0,0.0,0.3230885403851668,6.0
pf_fs_hybrid,5.0,19.0,5.5,173.24605178833008,0.0,0.0,0.3326313992341359,6.0
pf_fs_hybrid,5.0,20.0,5.5,172.32584381103516,0.0,0.0,0.3394358307123184,6.0
pf_fs_hybrid,10.0,1.0,5.5,179.61309432983398,0.0,0.0,0.9180067578951517,6.0
pf_fs_hybrid,10.0,2.0,5.5,166.52472432454428,0.0,0.0,1.3494292696317036,6.0
pf_fs_hybrid,10.0,3.0,5.5,166.4617830912272,0.0,0.0,0.6295771052440008,6.0
pf_fs_hybrid,10.0,4.0,5.5,166.09868494669595,0.0,0.0,0.45461224764585495,6.0
pf_fs_hybrid,10.0,5.0,5.5,165.4544563293457,0.0,0.0,0.3857429151733716,6.0
pf_fs_hybrid,10.0,6.0,5.5,165.38141504923502,0.0,0.0,0.34942418336868286,6.0
pf_fs_hybrid,10.0,7.0,5.5,165.67652384440103,0.0,0.0,0.3274947603543599,6.0
pf_fs_hybrid,10.0,8.0,5.5,166.00049591064453,0.0,0.0,0.3129182234406471,6.0
pf_fs_hybrid,10.0,9.0,5.5,166.4131317138672,0.0,0.0,0.3000960871577263,6.0
pf_fs_hybrid,10.0,10.0,5.5,166.88028462727866,0.0,0.0,0.2955768009026845,6.0
pf_fs_hybrid,10.0,11.0,5.5,167.51777521769205,0.0,0.0,0.29930682728687924,6.0
pf_fs_hybrid,10.0,12.0,5.5,168.1106071472168,0.0,0.0,0.2996703212459882,6.0
pf_fs_hybrid,10.0,13.0,5.5,167.90540822347006,0.0,0.0,0.29737157622973126,6.0
pf_fs_hybrid,10.0,14.0,5.5,168.47332000732422,0.0,0.0,0.2964567231635253,6.0
pf_fs_hybrid,10.0,15.0,5.5,168.97614542643228,0.0,0.0,0.30077460656563443,6.0
pf_fs_hybrid,10.0,16.0,5.5,169.2600072224935,0.0,0.0,0.29749604935447377,6.0
pf_fs_hybrid,10.0,17.0,5.5,170.95523961385092,0.0,0.0,0.2990415555735429,6.0
pf_fs_hybrid,10.0,18.0,5.5,170.76111857096353,0.0,0.0,0.3074953605731328,6.0
pf_fs_hybrid,10.0,19.0,5.5,170.85464731852213,0.0,0.0,0.30271632472674054,6.0
pf_fs_hybrid,10.0,20.0,5.5,172.28460184733072,0.0,0.0,0.30929121375083923,6.0
pf_fs_hybrid,15.0,1.0,5.5,172.338503519694,0.0,0.0,0.9182137151559194,6.0
pf_fs_hybrid,15.0,2.0,5.5,156.0409164428711,0.0,0.0,1.426756093899409,6.0
pf_fs_hybrid,15.0,3.0,5.5,155.53848139444986,0.0,0.0,0.6654397249221802,6.0
pf_fs_hybrid,15.0,4.0,5.5,155.65957895914713,0.0,0.0,0.4823744520545006,6.0
pf_fs_hybrid,15.0,5.0,5.5,155.35075251261392,0.0,0.0,0.40435950458049774,6.0
pf_fs_hybrid,15.0,6.0,5.5,155.7079086303711,0.0,0.0,0.36629684766133624,6.0
pf_fs_hybrid,15.0,7.0,5.5,155.98170216878256,0.0,0.0,0.34539587299029034,6.0
pf_fs_hybrid,15.0,8.0,5.5,157.23277155558267,0.0,0.0,0.3381627177198728,6.0
pf_fs_hybrid,15.0,9.0,5.5,158.82234827677408,0.0,0.0,0.34036744634310406,6.0
pf_fs_hybrid,15.0,10.0,5.5,159.93620808919272,0.0,0.0,0.3377205977837245,6.0
pf_fs_hybrid,15.0,11.0,5.5,161.24002965291342,0.0,0.0,0.3292005608479182,6.0
pf_fs_hybrid,15.0,12.0,5.5,164.58898544311523,0.0,0.0,0.3442297726869583,6.0
pf_fs_hybrid,15.0,13.0,5.5,164.73308563232422,0.0,0.0,0.36014551917711896,6.0
pf_fs_hybrid,15.0,14.0,5.5,164.1283810933431,0.0,0.0,0.34170911461114883,6.0
pf_fs_hybrid,15.0,15.0,5.5,165.77749252319336,0.0,0.0,0.3420323133468628,6.0
pf_fs_hybrid,15.0,16.0,5.5,167.94404474894205,0.0,0.0,0.3673880472779274,6.0
pf_fs_hybrid,15.0,17.0,5.5,165.97463353474936,0.0,0.0,0.36628753940264386,6.0
pf_fs_hybrid,15.0,18.0,5.5,165.547238667806,0.0,0.0,0.34652673453092575,6.0
pf_fs_hybrid,15.0,19.0,5.5,167.93865331013998,0.0,0.0,0.3547957241535187,6.0
pf_fs_hybrid,15.0,20.0,5.5,168.13851165771484,0.0,0.0,0.3670486385623614,6.0
pf_fs_soft,-10.0,1.0,5.5,220.18620936075845,0.0,6.51951039766782e-13,0.8667909701665243,6.0
pf_fs_soft,-10.0,2.0,5.5,418.3258234659831,0.0,2.294102333501389e-12,1.6930135488510132,6.0
pf_fs_soft,-10.0,3.0,5.5,446.5299580891927,0.0,2.4584248527612213e-12,0.2250928394496441,6.0
pf_fs_soft,-10.0,4.0,5.5,460.4742660522461,0.0,2.5785338739601287e-12,0.14780467748641968,6.0
pf_fs_soft,-10.0,5.0,5.5,469.42074330647785,0.0,2.68284281464065e-12,0.11009564747412999,6.0
pf_fs_soft,-10.0,6.0,5.5,475.9003651936849,0.0,2.7747682443112856e-12,0.08721950463950634,6.0
pf_fs_soft,-10.0,7.0,5.5,480.9382578531901,0.0,2.857381043652856e-12,0.07187947630882263,6.0
pf_fs_soft,-10.0,8.0,5.5,485.1124801635742,0.0,2.9359921973360717e-12,0.06116291445990404,6.0
pf_fs_soft,-10.0,9.0,5.5,488.69622294108075,0.0,3.012378694651601e-12,0.053365531067053475,6.0
pf_fs_soft,-10.0,10.0,5.5,491.8398132324219,0.0,3.0856576110427705e-12,0.04753614465395609,6.0
pf_fs_soft,-10.0,11.0,5.5,494.6557159423828,0.0,3.1580509375469267e-12,0.04295907883594433,6.0
pf_fs_soft,-10.0,12.0,5.5,497.2217432657878,0.0,3.231127297867222e-12,0.039225014857947826,6.0
pf_fs_soft,-10.0,13.0,5.5,499.57764434814453,0.0,3.304164577216708e-12,0.03617238843192657,6.0
pf_fs_soft,-10.0,14.0,5.5,501.7570164998372,0.0,3.3761307777575044e-12,0.03359463640178243,6.0
pf_fs_soft,-10.0,15.0,5.5,503.77723185221356,0.0,3.445222157510338e-12,0.031232735762993496,6.0
pf_fs_soft,-10.0,16.0,5.5,505.66027577718097,0.0,3.5143619604427003e-12,0.029137300948301952,6.0
pf_fs_soft,-10.0,17.0,5.5,507.42662811279297,0.0,3.5839616322440315e-12,0.027424879061679047,6.0
pf_fs_soft,-10.0,18.0,5.5,509.0924021402995,0.0,3.653429546376351e-12,0.026028643517444532,6.0
pf_fs_soft,-10.0,19.0,5.5,510.6690953572591,0.0,3.722803695090787e-12,0.024868646326164406,6.0
pf_fs_soft,-10.0,20.0,5.5,512.166618347168,0.0,3.7919732548552755e-12,0.023873023844013613,6.0
pf_fs_soft,-5.0,1.0,5.5,222.5886662801107,0.0,6.293730885665166e-13,0.8673906028270721,6.0
pf_fs_soft,-5.0,2.0,5.5,442.1172612508138,0.0,2.5488440477874677e-12,1.6409203012784321,6.0
pf_fs_soft,-5.0,3.0,5.5,473.7091878255208,0.0,2.571633832892823e-12,0.22272984310984612,6.0
pf_fs_soft,-5.0,4.0,5.5,488.9491653442383,0.0,2.590044868754198e-12,0.1502252717812856,6.0
pf_fs_soft,-5.0,5.0,5.5,498.37771860758465,0.0,2.6395731123121193e-12,0.11279404597977798,6.0
pf_fs_soft,-5.0,6.0,5.5,504.9743245442708,0.0,2.7006801923562993e-12,0.08912867183486621,6.0
pf_fs_soft,-5.0,7.0,5.5,510.07015736897785,0.0,2.7620942371405638e-12,0.07348907366394997,6.0
pf_fs_soft,-5.0,8.0,5.5,514.1797231038412,0.0,2.8186226546126833e-12,0.06277841050177813,6.0
pf_fs_soft,-5.0,9.0,5.5,517.6121342976888,0.0,2.8697157271661533e-12,0.05468123840789,6.0
pf_fs_soft,-5.0,10.0,5.5,520.5782190958658,0.0,2.9169997670947198e-12,0.04837793981035551,6.0
pf_fs_soft,-5.0,11.0,5.5,523.1981557210287,0.0,2.9619966735054104e-12,0.043506485099593796,6.0
pf_fs_soft,-5.0,12.0,5.5,525.5408426920573,0.0,3.004464303395527e-12,0.039480509236454964,6.0
pf_fs_soft,-5.0,13.0,5.5,527.6670888264974,0.0,3.0440009824477094e-12,0.03611579133818547,6.0
pf_fs_soft,-5.0,14.0,5.5,529.6197052001953,0.0,3.0808724576494514e-12,0.03323528775945306,6.0
pf_fs_soft,-5.0,15.0,5.5,531.4250310262045,0.0,3.115576770821212e-12,0.03109262961273392,6.0
pf_fs_soft,-5.0,16.0,5.5,533.1032460530599,0.0,3.148802105739449e-12,0.0292076983799537,6.0
pf_fs_soft,-5.0,17.0,5.5,534.6686426798502,0.0,3.1810814516746466e-12,0.02756765407199661,6.0
pf_fs_soft,-5.0,18.0,5.5,536.1353352864584,0.0,3.212808825766323e-12,0.02608101364846031,6.0
pf_fs_soft,-5.0,19.0,5.5,537.5171788533529,0.0,3.243824502446926e-12,0.024758254488309223,6.0
pf_fs_soft,-5.0,20.0,5.5,538.8236287434896,0.0,3.274338189004159e-12,0.023620062973350286,6.0
pf_fs_soft,0.0,1.0,5.5,222.3558807373047,0.0,5.599269352753004e-13,0.8676996380090714,6.0
pf_fs_soft,0.0,2.0,5.5,446.8528569539388,0.0,2.3825514270187664e-12,1.6025383273760478,6.0
pf_fs_soft,0.0,3.0,5.5,479.18792215983075,0.0,2.37198490106594e-12,0.22173584004243216,6.0
pf_fs_soft,0.0,4.0,5.5,495.66132100423175,0.0,2.3314421185377638e-12,0.1517603596051534,6.0
pf_fs_soft,0.0,5.0,5.5,506.5504557291667,0.0,2.3131641233179712e-12,0.11686709833641847,6.0
